pid,sawa2,line,offwrist,activity,marker,whitelight,redlight,greenlight,bluelight,wake,interval,starth,day,dayofweek,validday,time
233342,1,35,1,1321,0,800,276,1449,1524,0,ACTIVE,0,27,3,1,time
233342,1,36,1,317,0,369,885,323,1955,1,ACTIVE,0,15,1,1,time
233342,1,37,0,1670,0,474,1482,1411,196,1,ACTIVE,0,18,5,1,time
233342,1,38,1,1106,0,289,1779,888,270,1,ACTIVE,0,10,5,1,time
233342,1,39,1,821,0,285,1254,912,795,1,ACTIVE,0,19,5,1,time
233342,1,40,1,1511,0,691,412,479,1108,0,ACTIVE,0,12,6,1,time
233342,1,41,1,455,0,1678,1814,555,110,0,ACTIVE,0,17,7,1,time
233342,1,42,1,1452,0,476,1942,1286,627,0,ACTIVE,0,5,4,1,time
233342,1,43,0,306,0,604,1988,1903,1913,0,ACTIVE,0,13,5,1,time
233342,1,44,1,366,1,228,1459,1466,175,1,ACTIVE,0,17,5,1,time
233342,1,45,0,679,1,1966,860,880,1878,0,ACTIVE,0,25,5,1,time
233342,1,46,0,435,1,1086,512,974,30,1,ACTIVE,0,8,4,1,time
233342,1,47,0,774,0,1541,793,866,99,0,ACTIVE,0,8,3,1,time
233342,1,48,1,690,0,1497,153,795,1684,0,ACTIVE,0,30,2,1,time
233342,1,49,0,1677,0,1381,844,489,352,0,ACTIVE,0,2,6,1,time
233342,1,50,0,1944,1,553,290,1252,448,1,ACTIVE,0,28,4,1,time
233342,1,51,1,1232,0,641,960,1484,1006,0,ACTIVE,0,30,7,1,time
233342,1,52,1,1581,1,1522,1559,160,1131,0,ACTIVE,0,16,5,1,time
233342,1,53,0,1563,1,156,126,69,1683,0,ACTIVE,0,3,1,1,time
233342,1,54,1,1680,0,1250,1591,841,1847,1,ACTIVE,0,24,2,1,time
233342,1,55,0,1160,1,1773,1764,594,3,0,ACTIVE,0,26,5,1,time
233342,1,56,1,1748,1,1961,1677,724,1782,1,ACTIVE,0,17,4,1,time
233342,1,57,1,777,0,825,1763,1449,1593,0,ACTIVE,0,7,5,1,time
233342,1,58,1,345,0,1969,866,553,818,1,ACTIVE,0,26,4,1,time
233342,1,59,0,502,0,1627,46,1971,763,1,ACTIVE,0,26,5,1,time
233342,1,60,1,1511,1,1967,96,182,245,0,ACTIVE,0,26,7,1,time
233342,1,61,0,271,0,989,81,1184,445,1,ACTIVE,0,19,6,1,time
233342,1,62,1,1087,0,1323,656,1162,1396,0,ACTIVE,0,24,3,1,time
233342,1,63,0,879,0,1803,1033,623,1920,1,ACTIVE,0,9,7,1,time
233342,1,64,0,1784,1,301,798,1607,1711,0,ACTIVE,0,30,3,1,time
233342,1,65,1,1039,1,1864,742,520,111,1,ACTIVE,0,4,4,1,time
233342,1,66,0,1553,1,1859,1702,539,1081,1,ACTIVE,0,18,1,1,time
233342,1,67,0,1955,0,893,1353,1418,1917,1,ACTIVE,0,27,5,1,time
233342,1,68,1,1128,0,685,1481,1269,898,0,ACTIVE,0,13,4,1,time
233342,1,69,1,1901,1,1346,15,1539,1767,0,ACTIVE,0,27,6,1,time
233342,1,70,0,1639,0,1040,912,1504,1280,1,ACTIVE,0,14,5,1,time
233342,1,71,0,826,1,1247,439,227,369,1,ACTIVE,0,14,1,1,time
233342,1,72,0,1753,0,790,222,1466,369,1,ACTIVE,0,13,7,1,time
233342,1,73,1,417,0,64,717,554,237,0,ACTIVE,0,15,3,1,time
233342,1,74,1,1815,1,782,1498,308,972,1,ACTIVE,0,12,6,1,time
233342,1,75,1,1853,0,110,1206,900,1409,1,ACTIVE,0,16,7,1,time
233342,1,76,1,81,0,1469,309,1676,888,0,ACTIVE,0,17,5,1,time
233342,1,77,0,512,1,821,1506,289,304,0,ACTIVE,0,29,2,1,time
233342,1,78,1,1249,1,1723,251,1454,1257,1,ACTIVE,0,13,5,1,time
233342,1,79,1,521,0,1285,1528,707,1690,1,ACTIVE,0,5,3,1,time
233342,1,80,1,719,1,1073,530,1219,1016,1,ACTIVE,0,14,2,1,time
233342,1,81,1,1335,1,1988,423,292,1535,0,ACTIVE,0,16,3,1,time
233342,1,82,0,1849,1,449,1425,165,838,1,ACTIVE,0,5,5,1,time
233342,1,83,0,362,0,1168,1720,1006,1757,1,ACTIVE,0,11,4,1,time
233342,1,84,0,801,1,834,403,1542,268,0,ACTIVE,0,12,2,1,time
233342,1,85,1,1444,1,515,335,1485,782,0,ACTIVE,0,18,3,1,time
233342,1,86,0,67,1,388,346,517,1119,1,ACTIVE,0,3,1,1,time
233342,1,87,1,1412,0,666,1366,12,792,0,ACTIVE,0,18,1,1,time
233342,1,88,1,77,1,873,1572,327,1097,1,ACTIVE,0,17,2,1,time
233342,1,89,1,580,1,835,746,1500,1103,1,ACTIVE,0,18,7,1,time
233342,1,90,1,1197,0,289,1447,1220,858,1,ACTIVE,0,3,5,1,time
233342,1,91,0,1871,1,72,1337,1267,792,1,ACTIVE,0,19,5,1,time
233342,1,92,1,1012,1,1489,440,1177,985,0,ACTIVE,0,23,7,1,time
233342,1,93,1,29,1,1496,1019,134,1232,0,ACTIVE,0,11,3,1,time
233342,1,94,0,291,1,1766,1718,1540,210,1,ACTIVE,0,9,2,1,time
233342,1,95,1,1625,1,1527,1086,944,1741,0,ACTIVE,0,15,2,1,time
233342,1,96,1,1752,0,843,260,102,1154,1,ACTIVE,0,3,2,1,time
233342,1,97,1,1775,1,647,1803,610,184,1,ACTIVE,0,26,1,1,time
233342,1,98,0,1817,1,1796,443,849,809,1,ACTIVE,0,1,5,1,time
233342,1,99,1,1156,1,83,314,1535,1171,1,ACTIVE,0,24,2,1,time
233342,1,100,1,897,1,1356,325,125,730,1,ACTIVE,0,24,5,1,time
233342,1,101,0,963,0,661,295,1336,127,1,ACTIVE,0,19,3,1,time
233342,1,102,0,1536,0,484,1719,1664,353,0,ACTIVE,0,1,7,1,time
233342,1,103,1,1381,0,884,1356,1345,1733,1,ACTIVE,0,8,5,1,time
233342,1,104,1,131,1,1368,1000,1682,468,1,ACTIVE,0,26,5,1,time
233342,1,105,1,1343,0,821,310,1643,974,1,ACTIVE,0,2,7,1,time
233342,1,106,1,37,1,981,618,1874,1473,0,ACTIVE,0,1,7,1,time
233342,1,107,0,40,1,1389,57,1740,791,1,ACTIVE,0,21,4,1,time
233342,1,108,1,1090,0,1754,779,547,1977,1,ACTIVE,0,8,5,1,time
233342,1,109,0,449,1,678,834,659,13,0,ACTIVE,0,16,2,1,time
233342,1,110,1,1772,0,954,46,1076,1448,1,ACTIVE,0,28,4,1,time
233342,1,111,1,209,0,1679,361,2,1090,1,ACTIVE,0,16,4,1,time
233342,1,112,1,1615,1,1666,952,289,1469,1,ACTIVE,0,24,4,1,time
233342,1,113,1,18,1,1407,457,1959,1320,1,ACTIVE,0,1,3,1,time
233342,1,114,0,451,0,52,1455,974,318,1,ACTIVE,0,12,7,1,time
233342,1,115,0,1601,1,769,1760,827,1483,0,ACTIVE,0,20,2,1,time
233342,1,116,0,993,1,151,484,1223,205,0,ACTIVE,0,18,3,1,time
233342,1,117,1,124,0,1598,966,277,858,1,ACTIVE,0,25,7,1,time
233342,1,118,0,1613,0,1991,975,932,815,0,ACTIVE,0,2,7,1,time
233342,1,119,1,1667,0,1179,666,130,96,0,ACTIVE,0,28,6,1,time
233342,1,120,1,1129,1,571,1399,434,1442,0,ACTIVE,0,13,1,1,time
233342,1,121,0,841,1,524,746,1207,1136,1,ACTIVE,0,28,3,1,time
233342,1,122,1,650,1,1918,1377,1168,196,0,ACTIVE,0,15,4,1,time
233342,1,123,0,458,0,695,1648,949,1927,1,ACTIVE,0,2,4,1,time
233342,1,124,1,1537,1,376,1714,1439,1354,1,ACTIVE,0,29,5,1,time
233342,1,125,1,371,0,929,197,1478,1053,1,ACTIVE,0,2,3,1,time
233342,1,126,1,1788,1,661,18,359,333,0,REST,0,25,2,1,time
233342,1,127,1,1401,1,838,918,897,554,1,REST,0,19,6,1,time
233342,1,128,0,345,0,457,1393,568,256,1,REST,0,11,4,1,time
233342,1,129,1,369,1,1336,1928,1513,667,1,REST,0,3,4,1,time
233342,1,130,1,552,0,787,1362,1112,146,1,REST,0,6,3,1,time
233342,1,131,1,1776,0,924,1214,245,923,1,REST,0,30,1,1,time
233342,1,132,0,1632,1,1260,112,1181,793,1,REST,0,1,5,1,time
233342,1,133,0,521,1,633,1952,1471,187,1,REST,0,29,2,1,time
233342,1,134,0,1025,0,580,483,1728,983,0,REST,0,24,4,1,time
233342,1,135,1,727,1,1882,1198,263,1272,0,REST,0,26,5,1,time
233342,1,136,1,109,1,1467,1080,262,1639,1,REST,0,14,7,1,time
233342,1,137,1,1568,0,1938,1321,1181,1424,0,REST,0,1,7,1,time
233342,1,138,0,118,0,24,662,594,1015,1,REST,0,24,4,1,time
233342,1,139,0,1686,0,375,1992,1204,1604,0,REST,0,17,1,1,time
233342,1,140,1,282,1,932,1982,1241,1396,0,REST,0,15,3,1,time
233342,1,141,1,9,0,249,271,1,1128,1,REST,0,9,6,1,time
233342,1,142,0,821,1,1434,1310,1077,865,0,REST,0,25,2,1,time
233342,1,143,0,1449,0,12,14,1185,1351,0,REST,0,20,6,1,time
233342,1,144,1,442,1,273,991,403,1027,0,REST,0,20,5,1,time
233342,1,145,0,730,0,1808,1251,644,428,0,REST,0,29,5,1,time
233342,1,146,1,309,1,1361,1951,192,1727,0,REST,0,21,2,1,time
233342,1,147,0,1652,1,1614,946,1292,1603,0,REST,0,6,7,1,time
233342,1,148,0,1385,1,279,905,1774,586,0,REST,0,1,7,1,time
233342,1,149,0,1325,1,1278,212,1455,622,1,REST,0,2,5,1,time
233342,1,150,0,1966,1,947,677,1359,1459,1,REST,0,13,3,1,time
233342,1,151,0,582,1,302,1487,893,747,0,REST,0,26,6,1,time
233342,1,152,0,1606,0,1116,749,286,156,0,REST,0,6,3,1,time
233342,1,153,1,991,0,1539,824,812,23,0,REST,0,11,4,1,time
233342,1,154,1,354,0,423,1992,26,853,0,REST,0,25,1,1,time
233342,1,155,1,729,0,1674,479,536,1559,1,REST,0,16,5,1,time
233342,1,156,0,1947,0,227,535,1658,1720,1,REST,0,28,3,1,time
233342,1,157,1,952,1,1779,1215,640,253,0,REST,0,7,4,1,time
233342,1,158,0,496,1,467,1075,1811,1355,0,REST,0,30,5,1,time
233342,1,159,1,872,1,1864,1786,892,1004,1,REST,0,10,7,1,time
233342,1,160,1,1638,1,907,1700,1715,1990,0,REST,0,11,7,1,time
233342,1,161,0,1378,1,474,567,1729,1807,0,REST,0,28,6,1,time
233342,1,162,0,68,0,1804,1091,1431,1364,1,REST,0,10,3,1,time
233342,1,163,1,129,1,543,1201,1342,467,0,REST,0,8,1,1,time
233342,1,164,1,584,1,1928,344,1789,311,0,REST,0,22,6,1,time
233342,1,165,0,147,1,655,758,1170,1574,1,REST,0,13,4,1,time
233342,1,166,1,1351,0,1028,1499,1421,1866,0,REST,0,15,7,1,time
233342,1,167,1,1277,0,692,1840,882,1124,1,REST,0,6,6,1,time
233342,1,168,1,486,0,1710,972,1946,1643,0,REST,0,23,6,1,time
233342,1,169,1,242,1,641,723,11,1676,0,REST,0,4,2,1,time
233342,1,170,0,712,0,245,391,1603,1529,1,REST,0,28,5,1,time
233342,1,171,0,1290,1,1234,558,440,705,0,REST,0,19,5,1,time
233342,1,172,1,590,1,1959,115,1169,651,0,REST,0,17,6,1,time
233342,1,173,0,1515,0,1513,1610,1437,928,0,REST,0,20,5,1,time
233342,1,174,0,659,0,187,1955,1479,1039,1,REST,0,27,7,1,time
233342,1,175,1,1091,0,90,386,335,654,1,REST,0,13,1,1,time
233342,1,176,1,528,1,1682,1619,1720,1317,0,REST,0,5,5,1,time
233342,1,177,0,914,0,829,158,61,532,0,REST,0,13,6,1,time
233342,1,178,1,258,0,776,1648,290,855,0,REST,0,17,3,1,time
233342,1,179,1,666,1,123,1915,135,922,0,REST,0,29,2,1,time
233342,1,180,0,386,0,1037,1003,190,1903,1,REST,0,21,3,1,time
233342,1,181,0,1827,1,1429,735,1886,433,0,REST,0,12,2,1,time
233342,1,182,1,827,0,1238,540,1214,1506,1,REST,0,19,2,1,time
233342,1,183,0,1285,1,1630,1025,1507,1618,0,REST,0,16,5,1,time
233342,1,184,1,1930,1,1046,1659,1068,331,1,REST,0,13,2,1,time
233342,1,185,0,1667,1,124,1236,778,1194,0,REST,0,17,4,1,time
233342,1,186,0,1256,1,747,1779,1763,275,0,REST,0,6,3,1,time
233342,1,187,0,50,1,622,1376,787,1317,1,REST,0,29,2,1,time
233342,1,188,0,958,0,152,428,1504,1490,1,REST,0,5,4,1,time
233342,1,189,1,1603,0,1603,659,1273,1614,1,REST,0,26,4,1,time
233342,1,190,0,1759,1,635,366,954,1556,1,REST,0,27,2,1,time
233342,1,191,1,779,0,1682,511,129,1419,1,REST,0,10,6,1,time
233342,1,192,0,1339,1,525,282,770,357,1,REST,0,22,6,1,time
233342,1,193,0,1474,0,1325,1520,404,1988,0,REST,0,13,1,1,time
233342,1,194,0,1630,0,1159,1597,798,1867,1,REST,0,27,3,1,time
233342,1,195,1,652,1,1908,1913,298,1092,0,REST,0,12,6,1,time
233342,1,196,0,1921,0,324,1521,1,1041,0,REST,0,18,3,1,time
233342,1,197,0,1449,0,923,909,1266,876,1,REST,0,6,6,1,time
233342,1,198,0,391,1,1914,1427,1079,41,0,REST,0,13,5,1,time
233342,1,199,1,1374,0,234,990,189,1831,1,REST,0,29,1,1,time
233342,1,200,0,1423,0,1579,1541,1769,356,0,REST,0,1,3,1,time
233342,1,201,0,152,1,211,1130,1650,343,0,REST,0,2,7,1,time
233342,1,202,1,1370,1,1159,882,1114,1651,1,REST,0,17,5,1,time
233342,1,203,0,1490,0,1629,1675,1250,1662,1,REST,0,6,4,1,time
233342,1,204,1,1123,0,180,1865,38,1473,0,REST,0,2,7,1,time
233342,1,205,0,1229,0,1124,1435,1832,1190,0,REST,0,16,5,1,time
233342,1,206,1,723,1,545,1361,1692,1563,1,REST,0,15,5,1,time
233342,1,207,1,652,0,1556,223,516,198,1,REST,0,2,7,1,time
233342,1,208,0,752,0,35,1726,1962,1912,0,REST,0,24,7,1,time
233342,1,209,1,1771,0,1698,1697,780,384,0,REST,0,24,1,1,time
233342,1,210,1,1132,1,71,521,1291,1942,1,REST,0,4,2,1,time
233342,1,211,0,569,1,1793,1155,1999,1238,0,REST,0,3,2,1,time
233342,1,212,0,152,0,1911,646,459,825,0,REST,0,27,5,1,time
233342,1,213,1,1162,0,148,1023,1863,1171,1,REST,0,21,6,1,time
233342,1,214,1,531,1,1151,457,1604,1255,0,REST,0,24,3,1,time
233342,1,215,1,745,0,1911,1512,1684,1019,0,REST,0,2,7,1,time
233342,1,216,0,850,1,1841,1085,693,814,0,REST,0,5,1,1,time
233342,1,217,1,758,1,1991,929,409,701,0,REST,0,17,4,1,time
233342,1,218,1,765,0,1574,532,1117,1610,0,REST,0,3,3,1,time
233342,1,219,1,1081,0,248,45,1649,833,1,REST,0,4,5,1,time
233342,1,220,1,621,1,149,1398,1822,1084,1,REST,0,21,3,1,time
233342,1,221,0,1528,0,1637,1517,1474,1936,1,REST,0,14,3,1,time
233342,1,222,0,1569,0,1331,1476,1630,1617,0,REST,0,24,1,1,time
233342,1,223,0,1374,1,1197,1583,745,836,1,REST,0,24,1,1,time
233342,1,224,0,745,1,476,977,1888,1591,1,REST,0,17,2,1,time
233342,1,225,0,119,0,753,223,173,205,0,REST,0,23,1,1,time
233342,1,226,0,1066,0,1122,192,1287,520,0,REST,0,30,7,1,time
233342,1,227,0,322,0,1687,716,542,1866,0,REST,0,15,4,1,time
233342,1,228,0,1893,1,1017,1602,16,1493,0,REST,0,29,4,1,time
233342,1,229,0,272,0,1350,1289,818,373,0,REST,0,3,6,1,time
233342,1,230,1,1428,0,437,1677,850,1553,0,REST,0,16,2,1,time
233342,1,231,1,1918,1,307,878,569,755,0,REST,0,29,4,1,time
233342,1,232,1,1739,1,851,1817,1609,472,1,REST,0,26,1,1,time
233342,1,233,1,132,0,421,1343,1470,1701,0,REST,0,3,3,1,time
233342,1,234,1,196,1,1214,492,1946,781,1,REST,0,9,6,1,time
233342,1,235,0,1656,1,645,205,1515,1977,0,REST,0,9,6,1,time
233342,1,236,1,720,1,452,263,306,1778,1,REST,0,9,4,1,time
233342,1,237,1,99,1,395,842,957,428,1,REST,0,25,2,1,time
233342,1,238,1,932,1,1752,419,998,1089,1,REST,0,11,6,1,time
233342,1,239,0,1500,0,744,667,1162,857,0,REST,0,22,7,1,time
233342,1,240,1,805,0,1731,1762,186,1464,1,REST,0,22,1,1,time
233342,1,241,1,1179,0,1325,222,1753,1749,0,REST,0,21,6,1,time
233342,1,242,1,1554,1,263,533,1241,1467,0,REST,0,28,3,1,time
233342,1,243,1,1811,1,864,1306,1986,1268,1,REST,0,28,4,1,time
233342,1,244,1,905,0,1473,1712,589,1714,0,REST,0,28,3,1,time
233342,1,245,1,1780,0,1451,1467,436,1598,0,REST,0,28,6,1,time
233342,1,246,0,176,0,1740,1489,402,1989,1,REST,0,25,1,1,time
233342,1,247,1,219,0,1241,1255,1899,825,0,REST,0,15,3,1,time
233342,1,248,1,1316,1,1383,723,1318,1833,0,REST,0,19,1,1,time
233342,1,249,1,1871,1,841,1626,1433,1768,0,REST,0,15,6,1,time
233342,1,250,0,1460,1,1956,46,1093,975,1,REST,0,23,4,1,time
233342,1,251,0,1153,0,1619,1249,34,929,1,REST-S,0,25,7,1,time
233342,1,252,0,1663,0,438,1254,1176,1529,1,REST-S,0,9,7,1,time
233342,1,253,0,1546,1,303,1739,521,35,1,REST-S,0,8,4,1,time
233342,1,254,1,1130,0,180,1798,986,1071,0,REST-S,0,4,6,1,time
233342,1,255,0,564,0,926,1183,198,137,0,REST-S,0,19,7,1,time
233342,1,256,0,414,1,640,1184,403,440,1,REST-S,0,29,6,1,time
233342,1,257,0,1145,0,1588,583,1763,573,1,REST-S,0,27,6,1,time
233342,1,258,1,559,1,912,85,1940,1580,1,REST-S,0,25,6,1,time
233342,1,259,1,1504,1,1621,835,486,47,0,REST-S,0,3,1,1,time
233342,1,260,0,1610,1,154,279,1241,453,0,REST-S,0,27,5,1,time
233342,1,261,0,20,1,431,1199,26,1974,1,REST-S,0,19,5,1,time
233342,1,262,1,50,1,860,606,420,775,0,REST-S,0,2,6,1,time
233342,1,263,1,1951,0,1507,912,1601,238,0,REST-S,0,14,7,1,time
233342,1,264,1,1443,1,1182,374,173,403,0,REST-S,0,30,5,1,time
233342,1,265,1,1556,0,1782,1225,1024,1078,1,REST-S,0,2,1,1,time
233342,1,266,0,963,0,335,1110,1357,776,1,REST-S,0,23,7,1,time
233342,1,267,1,956,0,727,769,1243,516,1,REST-S,0,15,3,1,time
233342,1,268,1,1566,0,1124,1845,883,420,1,REST-S,0,21,3,1,time
233342,1,269,1,1799,0,1942,207,971,1867,1,REST-S,0,10,4,1,time
233342,1,270,0,108,1,1855,316,192,468,0,REST-S,0,17,1,1,time
233342,1,271,0,541,1,653,126,1739,1916,1,REST-S,0,28,5,1,time
233342,1,272,1,1589,0,866,1843,399,1476,1,REST-S,0,6,6,1,time
233342,1,273,1,1924,0,1842,578,1655,1772,1,REST-S,0,18,4,1,time
233342,1,274,0,1783,1,1945,1730,1018,1598,0,REST-S,0,19,3,1,time
233342,1,275,0,1223,1,1733,1191,1477,1944,1,REST-S,0,21,1,1,time
233342,1,276,1,1252,0,1339,544,1791,1397,1,REST-S,0,9,1,1,time
233342,1,277,1,1466,1,1383,82,1818,878,1,REST-S,0,3,3,1,time
233342,1,278,1,49,1,154,1958,1049,364,1,REST-S,0,18,7,1,time
233342,1,279,0,1416,1,962,1940,1570,620,1,REST-S,0,26,3,1,time
233342,1,280,0,48,0,1835,97,77,1965,1,REST-S,0,24,6,1,time
233342,1,281,0,1335,1,1531,144,1697,37,0,REST-S,0,24,4,1,time
233342,1,282,1,1665,1,1007,665,1959,59,0,REST-S,0,13,5,1,time
233342,1,283,1,1390,0,414,8,921,1300,1,REST-S,0,11,2,1,time
233342,1,284,0,1676,1,1803,47,1083,1542,0,REST-S,0,3,6,1,time
233342,1,285,0,508,0,850,1530,177,765,1,REST-S,0,23,2,1,time
233342,1,286,0,606,1,966,722,1321,4,1,REST-S,0,17,6,1,time
233342,1,287,1,896,1,1695,115,1962,359,1,REST-S,0,30,4,1,time
233342,1,288,1,1670,0,1015,1655,902,1015,0,REST-S,0,4,4,1,time
233342,1,289,1,972,0,1407,1026,340,1734,1,REST-S,0,6,5,1,time
233342,1,290,0,1692,0,1401,1295,1293,874,0,REST-S,0,23,6,1,time
233342,1,291,1,416,1,891,1135,43,249,1,REST-S,0,5,3,1,time
233342,1,292,0,696,1,907,603,1629,882,0,REST-S,0,27,5,1,time
233342,1,293,1,629,1,1097,1646,301,1267,0,REST-S,0,4,5,1,time
233342,1,294,0,282,1,406,1675,734,1396,1,REST-S,0,15,2,1,time
233342,1,295,1,604,1,369,1320,1200,1682,1,REST-S,0,18,3,1,time
233342,1,296,1,1022,0,584,1523,1886,353,1,REST-S,0,7,6,1,time
233342,1,297,1,1610,1,1200,973,266,337,0,REST-S,0,23,6,1,time
233342,1,298,0,1462,1,883,679,1932,74,1,REST-S,0,11,7,1,time
233342,1,299,0,1255,1,1978,1821,1145,1920,1,REST-S,0,12,7,1,time
233342,1,300,0,1363,0,1406,1300,822,1063,1,REST-S,0,29,1,1,time
233342,1,301,0,114,0,724,94,1219,1328,1,REST-S,0,21,6,1,time
233342,1,302,0,1147,1,41,1170,1597,1678,0,REST-S,0,22,5,1,time
233342,1,303,0,977,1,990,869,637,1142,1,REST-S,0,10,3,1,time
233342,1,304,1,345,1,57,1447,1546,429,1,REST-S,0,5,7,1,time
233342,1,305,1,717,1,841,1690,761,764,1,REST-S,0,3,2,1,time
233342,1,306,0,222,1,1173,1502,9,690,0,REST-S,0,11,5,1,time
233342,1,307,1,233,1,1427,1773,92,145,1,REST-S,0,2,2,1,time
233342,1,308,1,1813,1,1472,730,846,85,0,REST-S,0,3,1,1,time
233342,1,309,0,488,0,805,261,1221,866,0,REST-S,0,21,4,1,time
233342,1,310,0,714,1,476,1126,23,1664,1,REST-S,0,1,7,1,time
233342,1,311,0,557,1,581,1223,734,268,1,REST-S,0,20,2,1,time
233342,1,312,0,1849,1,1435,914,869,1827,0,REST-S,0,10,4,1,time
233342,1,313,1,1205,0,448,1042,910,1943,0,REST-S,0,7,1,1,time
233342,1,314,1,1467,1,1856,1923,226,544,0,REST-S,0,6,7,1,time
233342,1,315,1,763,1,287,688,377,1847,1,REST-S,0,8,1,1,time
233342,1,316,0,1464,1,669,1115,1044,756,1,REST-S,0,2,3,1,time
233342,1,317,1,1007,0,1069,1357,1900,528,1,REST-S,0,20,4,1,time
233342,1,318,1,651,0,397,527,75,1883,1,REST-S,0,22,1,1,time
233342,1,319,0,1133,0,717,1225,1385,1119,0,REST-S,0,4,3,1,time
233342,1,320,1,1838,1,136,129,1194,510,0,REST-S,0,7,1,1,time
233342,1,321,1,1787,1,823,1323,484,103,1,REST-S,0,23,5,1,time
233342,1,322,1,390,0,688,1420,1806,220,1,REST-S,0,28,6,1,time
233342,1,323,0,1167,1,289,1103,996,1071,0,REST-S,0,7,6,1,time
233342,1,324,0,250,1,1300,1166,172,56,1,REST-S,0,20,3,1,time
233342,1,325,0,222,0,955,896,722,710,0,REST-S,0,6,7,1,time
233342,1,326,1,1145,1,1343,41,428,1732,1,REST-S,0,19,1,1,time
233342,1,327,0,1190,0,1395,587,803,1157,0,REST-S,0,15,6,1,time
233342,1,328,0,150,0,1257,1970,1312,795,1,REST-S,0,26,2,1,time
233342,1,329,0,640,1,221,388,378,1441,0,REST-S,0,6,7,1,time
233342,1,330,1,407,1,1446,1329,204,748,0,REST-S,0,9,6,1,time
233342,1,331,1,1212,1,1819,564,381,1559,0,REST-S,0,5,2,1,time
233342,1,332,0,1026,1,1453,1352,774,632,0,REST-S,0,9,7,1,time
233342,1,333,1,29,0,1594,1624,378,1161,0,REST-S,0,29,6,1,time
233342,1,334,0,231,0,101,1365,110,425,0,REST-S,0,14,3,1,time
233342,1,335,0,868,0,955,283,634,659,0,REST-S,0,7,6,1,time
233342,1,336,1,208,0,1720,1437,376,182,0,REST-S,0,22,2,1,time
233342,1,337,0,957,1,1341,1446,1152,104,0,REST-S,0,5,4,1,time
233342,1,338,0,1325,1,1714,1838,1747,1467,0,REST-S,0,14,6,1,time
233342,1,339,0,765,0,643,8,1908,839,1,REST-S,0,13,3,1,time
233342,1,340,0,1002,0,1646,1586,1929,1579,0,REST-S,0,15,1,1,time
233342,1,341,0,1350,1,769,877,220,1665,1,REST-S,0,30,7,1,time
233342,1,342,0,1007,1,872,1289,1054,1702,1,REST-S,0,4,1,1,time
