pid,sawa2,line,offwrist,activity,marker,whitelight,redlight,greenlight,bluelight,wake,interval,starth,day,dayofweek,validday,time
997294,1,93,1,796,1,1517,980,1291,142,0,ACTIVE,0,18,7,1,time
997294,1,94,0,522,1,165,613,411,80,0,ACTIVE,0,9,6,1,time
997294,1,95,1,1101,0,630,1468,700,937,1,ACTIVE,0,3,4,1,time
997294,1,96,0,207,0,801,1756,1346,91,1,ACTIVE,0,3,1,1,time
997294,1,97,0,1938,1,1369,225,544,691,0,ACTIVE,0,6,7,1,time
997294,1,98,0,220,1,301,991,575,1634,1,ACTIVE,0,3,2,1,time
997294,1,99,0,1798,0,1031,678,1881,430,1,ACTIVE,0,8,6,1,time
997294,1,100,0,30,1,84,474,113,819,0,ACTIVE,0,1,7,1,time
997294,1,101,1,1071,0,1419,401,1619,1314,0,ACTIVE,0,10,5,1,time
997294,1,102,1,1013,0,1680,1293,1607,1293,1,ACTIVE,0,14,6,1,time
997294,1,103,0,1498,0,1930,1930,1368,320,1,ACTIVE,0,29,1,1,time
997294,1,104,1,1598,1,477,548,1862,904,0,ACTIVE,0,23,3,1,time
997294,1,105,0,1482,0,1095,519,1584,803,1,ACTIVE,0,5,3,1,time
997294,1,106,1,449,0,1358,1124,254,116,0,ACTIVE,0,17,2,1,time
997294,1,107,0,1110,1,382,422,1441,1366,0,ACTIVE,0,16,2,1,time
997294,1,108,0,1597,0,1529,1114,1328,711,0,ACTIVE,0,19,3,1,time
997294,1,109,0,1184,1,1951,1309,891,1453,0,ACTIVE,0,15,4,1,time
997294,1,110,0,341,0,965,1459,939,1964,0,ACTIVE,0,30,1,1,time
997294,1,111,1,828,1,284,894,1476,636,0,ACTIVE,0,21,5,1,time
997294,1,112,1,1438,1,1571,701,1055,424,1,ACTIVE,0,12,2,1,time
997294,1,113,0,1130,1,1432,953,1881,1844,1,ACTIVE,0,28,5,1,time
997294,1,114,1,1122,1,408,1757,1844,421,0,ACTIVE,0,25,4,1,time
997294,1,115,0,1000,1,305,1666,1395,366,1,ACTIVE,0,12,2,1,time
997294,1,116,0,243,1,529,549,1609,558,0,ACTIVE,0,15,2,1,time
997294,1,117,0,1475,1,51,1217,744,1759,0,ACTIVE,0,2,3,1,time
997294,1,118,1,40,0,769,1420,1469,1163,0,ACTIVE,0,4,1,1,time
997294,1,119,1,1162,1,33,212,1814,1172,1,ACTIVE,0,23,5,1,time
997294,1,120,0,519,1,900,1463,824,1672,0,ACTIVE,0,17,5,1,time
997294,1,121,0,729,0,1997,557,1341,64,0,ACTIVE,0,29,7,1,time
997294,1,122,0,761,0,341,1885,867,1970,0,ACTIVE,0,30,4,1,time
997294,1,123,0,1475,1,1929,727,548,1376,0,ACTIVE,0,13,1,1,time
997294,1,124,0,1934,1,1882,1996,1219,1527,0,ACTIVE,0,11,3,1,time
997294,1,125,0,907,1,1250,1186,1386,1130,1,ACTIVE,0,8,2,1,time
997294,1,126,0,1060,1,1366,133,1993,41,0,REST,0,30,2,1,time
997294,1,127,0,906,0,441,1141,1249,107,1,REST,0,3,4,1,time
997294,1,128,1,1089,1,1971,1963,770,1126,1,REST,0,4,6,1,time
997294,1,129,1,658,1,1883,1017,1176,79,1,REST,0,7,3,1,time
997294,1,130,1,668,1,1145,907,1254,1746,1,REST,0,13,3,1,time
997294,1,131,0,974,1,473,651,1800,1093,1,REST,0,30,1,1,time
997294,1,132,0,1137,0,569,108,978,276,0,REST,0,17,4,1,time
997294,1,133,0,787,0,276,836,1113,440,0,REST,0,4,7,1,time
997294,1,134,1,601,0,584,1012,859,328,0,REST,0,20,6,1,time
997294,1,135,1,1178,0,763,1222,886,1024,0,REST,0,27,3,1,time
997294,1,136,1,435,0,1663,407,1508,1186,1,REST,0,11,7,1,time
997294,1,137,1,461,0,1892,1869,793,818,0,REST,0,15,2,1,time
997294,1,138,1,1493,0,620,1427,1150,85,0,REST,0,20,6,1,time
997294,1,139,0,548,0,219,1556,1364,1146,0,REST,0,25,1,1,time
997294,1,140,0,998,1,612,1327,588,1927,0,REST,0,16,4,1,time
997294,1,141,1,735,1,403,1112,1003,1981,0,REST,0,11,5,1,time
997294,1,142,0,1137,1,1127,1126,1572,1496,1,REST,0,28,5,1,time
997294,1,143,1,1095,0,1284,112,659,1524,0,REST,0,24,3,1,time
997294,1,144,0,175,0,1995,948,1340,884,0,REST,0,3,4,1,time
997294,1,145,0,1476,0,1913,515,87,1842,1,REST,0,30,4,1,time
997294,1,146,1,1499,0,1905,577,225,142,0,REST,0,28,1,1,time
997294,1,147,0,1765,0,1349,1660,105,1282,0,REST,0,4,2,1,time
997294,1,148,0,1353,0,1479,149,158,607,1,REST,0,24,3,1,time
997294,1,149,1,1578,1,980,1301,1981,1220,0,REST,0,3,6,1,time
997294,1,150,1,1963,0,1410,709,1146,1434,0,REST,0,16,6,1,time
997294,1,151,1,99,1,778,1496,43,1274,1,REST,0,30,3,1,time
997294,1,152,1,608,0,1943,163,941,38,0,REST,0,11,1,1,time
997294,1,153,1,136,1,1580,322,212,1301,0,REST,0,5,7,1,time
997294,1,154,1,1213,1,1755,1040,17,1343,1,REST,0,29,7,1,time
997294,1,155,1,1360,1,1317,131,1805,1662,1,REST,0,15,3,1,time
997294,1,156,0,672,1,977,758,1626,485,0,REST,0,17,7,1,time
997294,1,157,1,462,1,1946,1201,973,1360,1,REST,0,8,3,1,time
997294,1,158,0,845,0,389,68,200,1256,0,REST,0,15,3,1,time
997294,1,159,1,1130,1,309,186,360,1910,1,REST,0,30,6,1,time
997294,1,160,1,1448,0,495,1668,1968,759,0,REST,0,23,4,1,time
997294,1,161,1,1324,1,739,1933,1041,1639,0,REST,0,2,5,1,time
997294,1,162,1,1385,0,1819,447,327,1662,0,REST,0,19,6,1,time
997294,1,163,1,414,1,196,612,714,247,0,REST,0,6,7,1,time
997294,1,164,1,110,1,1270,884,1886,1033,1,REST,0,29,4,1,time
997294,1,165,1,1603,1,1829,1691,1831,661,1,REST,0,18,6,1,time
997294,1,166,0,562,1,1763,469,670,1634,0,REST,0,6,5,1,time
997294,1,167,0,1207,1,443,1338,1350,297,1,REST,0,1,5,1,time
997294,1,168,0,874,1,838,1464,679,1466,1,REST,0,19,5,1,time
997294,1,169,0,1807,0,1779,873,604,333,0,REST,0,23,3,1,time
997294,1,170,1,817,0,573,280,1190,1295,1,REST,0,10,3,1,time
997294,1,171,1,459,0,1386,1312,1990,1786,1,REST,0,20,1,1,time
997294,1,172,1,953,0,1015,1420,1005,692,0,REST,0,30,7,1,time
997294,1,173,0,1775,1,277,767,696,1882,0,REST,0,23,3,1,time
997294,1,174,0,1445,1,956,992,86,934,0,REST,0,15,1,1,time
997294,1,175,0,69,0,649,923,829,1931,0,REST,0,29,1,1,time
997294,1,176,1,272,1,755,1278,846,1892,1,REST,0,13,3,1,time
997294,1,177,1,1606,1,1992,258,73,1203,1,REST,0,24,6,1,time
997294,1,178,1,420,1,1162,1516,1733,711,0,REST,0,17,5,1,time
997294,1,179,1,701,1,1014,1155,924,51,1,REST,0,6,7,1,time
997294,1,180,1,794,1,1308,693,396,1448,0,REST,0,2,6,1,time
997294,1,181,1,1517,0,73,547,1929,513,1,REST,0,12,5,1,time
997294,1,182,0,1515,0,945,1194,1217,178,0,REST,0,5,2,1,time
997294,1,183,1,1318,0,176,1159,497,250,1,REST,0,26,7,1,time
997294,1,184,1,1585,1,1923,1708,507,1119,0,REST,0,1,4,1,time
997294,1,185,0,1646,1,84,358,700,178,0,REST,0,11,3,1,time
997294,1,186,1,1501,0,1283,1991,1512,1438,0,REST,0,13,5,1,time
997294,1,187,0,103,1,952,66,1415,639,0,REST,0,28,2,1,time
997294,1,188,1,880,0,136,1877,763,558,0,REST,0,10,4,1,time
997294,1,189,1,139,0,1348,291,608,737,1,REST,0,4,5,1,time
997294,1,190,0,358,0,549,1864,1652,622,1,REST,0,9,3,1,time
997294,1,191,1,974,0,701,1932,876,600,1,REST,0,25,3,1,time
997294,1,192,1,1485,1,1712,1113,1362,339,0,REST,0,6,1,1,time
997294,1,193,1,592,0,1169,1042,467,1357,1,REST,0,30,4,1,time
997294,1,194,0,1947,1,1746,1971,1582,61,1,REST,0,3,2,1,time
997294,1,195,1,877,0,1770,1555,845,1435,1,REST,0,30,4,1,time
997294,1,196,1,1219,1,1151,1913,984,100,0,REST,0,17,6,1,time
997294,1,197,1,1214,0,772,356,134,1791,1,REST,0,23,3,1,time
997294,1,198,0,1941,1,1152,228,1197,382,1,REST,0,21,7,1,time
997294,1,199,1,315,0,880,1600,1118,1426,0,REST,0,5,2,1,time
997294,1,200,1,1359,0,1483,1817,1179,1963,0,REST,0,22,6,1,time
997294,1,201,1,1906,1,1168,1005,1682,1073,0,REST,0,22,6,1,time
997294,1,202,0,1038,1,1322,907,1917,188,0,REST,0,5,7,1,time
997294,1,203,1,1075,1,1150,1707,722,200,0,REST,0,22,1,1,time
997294,1,204,1,406,0,801,1292,699,887,0,REST,0,25,4,1,time
997294,1,205,1,1227,0,1489,913,1497,1071,1,REST,0,18,5,1,time
997294,1,206,1,757,0,485,819,1266,1338,1,REST,0,14,1,1,time
997294,1,207,0,1431,1,1482,646,751,1314,1,REST,0,14,5,1,time
997294,1,208,0,1849,0,327,950,1212,133,1,REST,0,4,4,1,time
997294,1,209,1,1751,1,650,863,316,1925,0,REST,0,6,5,1,time
997294,1,210,0,1169,1,560,111,1871,500,0,REST,0,9,4,1,time
997294,1,211,1,763,0,373,1209,321,958,0,REST,0,22,4,1,time
997294,1,212,1,1021,0,1338,217,270,895,0,REST,0,11,2,1,time
997294,1,213,0,1432,0,754,1215,1458,1275,1,REST,0,3,3,1,time
997294,1,214,1,1782,1,720,311,439,970,0,REST,0,20,5,1,time
997294,1,215,0,403,1,1179,1476,1449,614,1,REST,0,20,7,1,time
997294,1,216,0,715,0,631,980,170,23,0,REST,0,8,2,1,time
997294,1,217,1,1142,0,296,1140,1454,1143,1,REST,0,27,7,1,time
997294,1,218,1,1659,0,449,1532,751,338,0,REST,0,24,2,1,time
997294,1,219,0,1260,1,467,1648,1575,1287,0,REST,0,20,6,1,time
997294,1,220,0,1987,1,46,1411,306,1742,0,REST,0,2,3,1,time
997294,1,221,1,377,0,87,315,594,207,1,REST,0,22,3,1,time
997294,1,222,1,1036,1,84,1972,1670,1920,1,REST,0,17,7,1,time
997294,1,223,0,483,1,1986,1187,1660,1376,0,REST,0,10,3,1,time
997294,1,224,0,1147,1,646,750,1401,1381,1,REST,0,13,2,1,time
997294,1,225,0,1861,0,919,604,1194,1539,1,REST,0,12,2,1,time
997294,1,226,0,1416,1,139,1742,1129,578,1,REST,0,17,2,1,time
997294,1,227,0,1356,0,896,574,805,287,1,REST,0,23,3,1,time
997294,1,228,0,1943,1,1504,501,1583,200,0,REST,0,15,2,1,time
997294,1,229,1,393,0,1123,148,128,583,1,REST,0,13,1,1,time
997294,1,230,1,1186,1,1564,462,1396,1958,0,REST,0,25,7,1,time
997294,1,231,1,1737,0,194,22,1770,822,1,REST,0,29,2,1,time
997294,1,232,1,1601,1,768,145,1594,1159,0,REST,0,14,3,1,time
997294,1,233,0,1950,1,990,1504,1342,524,1,REST,0,2,1,1,time
997294,1,234,1,879,1,1451,1920,548,85,0,REST,0,2,6,1,time
997294,1,235,1,1507,1,1717,838,879,1385,1,REST,0,3,1,1,time
997294,1,236,1,1352,1,1429,921,1482,1008,1,REST,0,29,4,1,time
997294,1,237,0,1514,1,278,1765,509,224,0,REST,0,7,4,1,time
997294,1,238,1,353,1,17,1228,281,982,1,REST,0,14,4,1,time
997294,1,239,1,481,1,101,1078,704,97,0,REST,0,16,6,1,time
997294,1,240,1,737,1,985,1099,1723,1655,0,REST,0,5,3,1,time
997294,1,241,1,665,0,1753,1029,1691,564,1,REST,0,20,7,1,time
997294,1,242,1,797,0,143,304,319,1416,0,REST,0,25,4,1,time
997294,1,243,0,1703,0,184,1917,1616,159,0,REST,0,11,5,1,time
997294,1,244,1,205,1,913,1505,1036,884,0,REST,0,15,7,1,time
997294,1,245,0,502,1,1627,696,759,1910,1,REST,0,29,3,1,time
997294,1,246,0,1336,1,1105,1029,514,1715,0,REST,0,27,2,1,time
997294,1,247,1,939,0,1875,1328,154,1368,1,REST,0,26,6,1,time
997294,1,248,0,788,0,1379,1944,1274,1577,1,REST,0,15,1,1,time
997294,1,249,0,522,0,1581,1301,1550,1640,1,REST,0,15,7,1,time
997294,1,250,0,1793,0,602,347,1896,1884,0,REST,0,8,4,1,time
997294,1,251,0,1868,0,1736,976,1664,975,1,REST-S,0,2,3,1,time
997294,1,252,1,1533,0,1175,1662,1540,14,1,REST-S,0,22,4,1,time
997294,1,253,0,663,1,1899,506,915,1248,1,REST-S,0,7,1,1,time
997294,1,254,0,1124,0,669,358,1368,1697,1,REST-S,0,24,4,1,time
997294,1,255,0,308,1,1926,692,1566,1721,1,REST-S,0,30,7,1,time
997294,1,256,0,110,0,1396,100,1254,1497,0,REST-S,0,15,6,1,time
997294,1,257,0,1167,1,1380,1397,443,1419,1,REST-S,0,30,4,1,time
997294,1,258,0,1571,1,1047,1265,1519,1532,0,REST-S,0,5,4,1,time
997294,1,259,1,134,0,892,861,1721,314,0,REST-S,0,6,3,1,time
997294,1,260,0,168,1,1673,1817,867,333,1,REST-S,0,10,1,1,time
997294,1,261,0,1844,1,1656,1299,25,1026,0,REST-S,0,6,4,1,time
997294,1,262,1,1041,1,382,766,1587,1095,1,REST-S,0,18,5,1,time
997294,1,263,0,967,1,404,1744,1569,1128,1,REST-S,0,5,2,1,time
997294,1,264,0,1019,0,1135,1410,1471,686,0,REST-S,0,2,3,1,time
997294,1,265,1,170,0,822,1007,1710,1465,1,REST-S,0,11,2,1,time
997294,1,266,1,1696,0,411,1733,1435,1322,1,REST-S,0,7,1,1,time
997294,1,267,1,451,1,202,533,1554,1586,0,REST-S,0,13,7,1,time
997294,1,268,0,1309,1,1518,297,1831,760,0,REST-S,0,12,2,1,time
997294,1,269,0,1575,0,1298,1446,273,1022,0,REST-S,0,25,2,1,time
997294,1,270,1,1117,1,1218,1140,1441,1331,0,REST-S,0,9,1,1,time
997294,1,271,0,1179,0,1027,1624,144,1830,0,REST-S,0,29,5,1,time
997294,1,272,1,131,1,1014,415,1467,1940,1,REST-S,0,11,4,1,time
997294,1,273,0,579,0,267,730,1890,1516,1,REST-S,0,5,7,1,time
997294,1,274,1,904,1,1285,262,1838,210,0,REST-S,0,9,6,1,time
997294,1,275,0,1342,0,429,105,620,445,0,REST-S,0,27,6,1,time
997294,1,276,0,1255,0,447,334,737,1703,0,REST-S,0,1,2,1,time
997294,1,277,1,61,1,123,1812,871,1201,0,REST-S,0,19,4,1,time
997294,1,278,0,477,1,1901,714,432,1505,1,REST-S,0,3,2,1,time
997294,1,279,0,1343,1,1336,407,695,494,1,REST-S,0,11,1,1,time
997294,1,280,0,1457,0,423,1446,1227,1997,0,REST-S,0,7,3,1,time
997294,1,281,1,1562,1,983,1871,1646,78,1,REST-S,0,14,1,1,time
997294,1,282,1,991,0,377,1258,1435,1334,0,REST-S,0,28,4,1,time
997294,1,283,1,163,1,394,1992,411,1234,1,REST-S,0,2,1,1,time
997294,1,284,0,1798,0,1768,174,485,102,0,REST-S,0,10,7,1,time
997294,1,285,1,924,1,1112,1634,1643,1072,1,REST-S,0,7,4,1,time
997294,1,286,0,1007,0,385,910,1495,991,0,REST-S,0,2,6,1,time
997294,1,287,1,751,1,95,1207,795,810,0,REST-S,0,12,6,1,time
997294,1,288,1,483,0,1208,890,1176,1303,1,REST-S,0,1,3,1,time
997294,1,289,1,713,1,1190,1710,547,1681,1,REST-S,0,2,6,1,time
997294,1,290,0,113,1,1944,1342,285,1055,0,REST-S,0,2,3,1,time
997294,1,291,0,1036,1,139,978,991,1443,0,REST-S,0,18,3,1,time
997294,1,292,0,1295,0,1530,1190,763,1286,1,REST-S,0,22,5,1,time
997294,1,293,0,1626,0,770,1272,809,199,1,REST-S,0,14,6,1,time
997294,1,294,1,1225,0,1934,1195,1885,1923,1,REST-S,0,23,3,1,time
997294,1,295,1,364,1,59,1979,1727,1562,0,REST-S,0,8,1,1,time
997294,1,296,1,270,1,1186,484,1800,208,1,REST-S,0,12,3,1,time
997294,1,297,1,912,0,1462,1460,1623,430,0,REST-S,0,29,3,1,time
997294,1,298,0,729,0,1940,767,478,855,1,REST-S,0,19,6,1,time
997294,1,299,0,1969,0,24,1253,1151,1062,0,REST-S,0,21,4,1,time
997294,1,300,1,1308,1,1541,990,1317,521,0,REST-S,0,24,7,1,time
997294,1,301,0,1393,1,1975,288,1688,1035,1,REST-S,0,21,6,1,time
997294,1,302,1,1285,0,748,1682,37,812,0,REST-S,0,25,5,1,time
997294,1,303,1,828,0,625,665,976,788,0,REST-S,0,30,2,1,time
997294,1,304,1,1847,1,282,1283,979,862,1,REST-S,0,18,1,1,time
997294,1,305,1,222,0,744,1995,293,1257,0,REST-S,0,25,4,1,time
997294,1,306,1,399,0,585,679,448,1933,1,REST-S,0,28,2,1,time
997294,1,307,1,685,1,34,842,557,620,1,REST-S,0,15,6,1,time
997294,1,308,0,975,1,1243,1154,483,1167,0,REST-S,0,9,1,1,time
997294,1,309,1,832,0,642,1248,216,650,0,REST-S,0,14,2,1,time
997294,1,310,1,1878,1,489,526,981,715,1,REST-S,0,14,7,1,time
997294,1,311,1,1486,1,1897,614,255,953,0,REST-S,0,25,5,1,time
997294,1,312,1,977,1,588,1032,398,1687,1,REST-S,0,11,1,1,time
997294,1,313,1,765,0,574,180,1723,1560,0,REST-S,0,27,7,1,time
997294,1,314,1,1012,1,854,448,1324,1033,1,REST-S,0,2,1,1,time
997294,1,315,0,234,1,280,1558,584,401,1,REST-S,0,14,5,1,time
997294,1,316,1,1677,0,1217,1995,4,1441,1,REST-S,0,13,2,1,time
997294,1,317,1,1391,1,152,21,594,1506,0,REST-S,0,17,2,1,time
997294,1,318,1,1051,1,360,585,358,1818,1,REST-S,0,8,2,1,time
997294,1,319,0,704,0,48,29,1273,1397,0,REST-S,0,17,3,1,time
997294,1,320,0,402,0,923,1611,1268,976,1,REST-S,0,16,1,1,time
997294,1,321,1,83,0,1892,1212,1249,1363,1,REST-S,0,2,5,1,time
997294,1,322,0,1579,1,1856,439,1961,1540,0,REST-S,0,5,6,1,time
997294,1,323,0,568,1,1838,505,1081,754,0,REST-S,0,30,4,1,time
997294,1,324,0,607,1,388,690,497,1324,1,REST-S,0,18,2,1,time
997294,1,325,1,1229,0,290,252,681,432,1,REST-S,0,21,1,1,time
997294,1,326,0,143,0,1081,881,175,1982,0,REST-S,0,24,6,1,time
997294,1,327,0,1715,0,930,1232,717,1477,1,REST-S,0,5,7,1,time
997294,1,328,0,1800,0,1301,1227,1812,437,1,REST-S,0,3,6,1,time
997294,1,329,1,972,0,1171,1239,269,267,0,REST-S,0,15,1,1,time
997294,1,330,0,238,1,1176,287,1030,1706,1,REST-S,0,10,5,1,time
997294,1,331,1,441,1,1352,916,1565,1285,0,REST-S,0,20,1,1,time
997294,1,332,0,1511,1,354,220,818,688,0,REST-S,0,6,5,1,time
997294,1,333,1,1116,0,1058,766,1906,1553,1,REST-S,0,24,7,1,time
997294,1,334,0,942,0,1679,1476,1093,966,0,REST-S,0,10,2,1,time
997294,1,335,0,864,1,1556,1928,19,506,0,REST-S,0,13,1,1,time
997294,1,336,0,622,1,427,916,781,1787,1,REST-S,0,15,2,1,time
997294,1,337,1,1633,0,1281,1991,1695,1219,1,REST-S,0,19,3,1,time
997294,1,338,1,390,0,1133,1934,1708,134,1,REST-S,0,6,1,1,time
997294,1,339,0,1481,1,1463,404,1221,1725,0,REST-S,0,20,7,1,time
997294,1,340,1,374,1,578,67,927,1850,0,REST-S,0,17,6,1,time
997294,1,341,1,1010,0,1574,1326,1120,225,0,REST-S,0,6,4,1,time
997294,1,342,0,505,1,1001,1265,628,1420,0,REST-S,0,4,2,1,time
