pid,sawa2,line,offwrist,activity,marker,whitelight,redlight,greenlight,bluelight,wake,interval,starth,day,dayofweek,validday,time
999400,1,40,0,425,0,851,889,1727,133,1,ACTIVE,0,3,4,1,time
999400,1,41,0,1993,1,1143,77,1022,1176,1,ACTIVE,0,27,6,1,time
999400,1,42,0,1612,0,960,1833,1632,261,0,ACTIVE,0,6,4,1,time
999400,1,43,1,1020,0,1120,1793,1270,1920,0,ACTIVE,0,15,4,1,time
999400,1,44,1,306,1,1093,1749,279,374,1,ACTIVE,0,4,1,1,time
999400,1,45,1,41,1,977,17,755,346,0,ACTIVE,0,21,6,1,time
999400,1,46,0,125,1,1633,202,1654,116,0,ACTIVE,0,16,5,1,time
999400,1,47,0,537,0,1655,328,760,411,0,ACTIVE,0,3,5,1,time
999400,1,48,0,209,0,1496,582,775,1779,1,ACTIVE,0,15,3,1,time
999400,1,49,0,1699,1,872,1400,589,360,1,ACTIVE,0,3,1,1,time
999400,1,50,1,136,1,1969,1608,1400,1190,1,ACTIVE,0,20,3,1,time
999400,1,51,1,241,0,1929,398,1403,1120,0,ACTIVE,0,20,5,1,time
999400,1,52,1,627,1,129,1103,1468,809,0,ACTIVE,0,20,4,1,time
999400,1,53,1,1215,0,471,643,334,170,1,ACTIVE,0,1,4,1,time
999400,1,54,1,619,1,1598,773,78,840,1,ACTIVE,0,27,5,1,time
999400,1,55,1,70,0,1695,1645,338,1056,0,ACTIVE,0,11,5,1,time
999400,1,56,0,604,0,958,440,420,543,0,ACTIVE,0,27,7,1,time
999400,1,57,1,903,0,1109,523,84,1687,0,ACTIVE,0,12,6,1,time
999400,1,58,0,1552,0,1383,893,1495,1073,0,ACTIVE,0,18,3,1,time
999400,1,59,1,1738,1,286,1352,467,893,0,ACTIVE,0,3,6,1,time
999400,1,60,0,167,1,1700,1642,663,285,1,ACTIVE,0,25,2,1,time
999400,1,61,1,1414,0,1776,795,1546,1099,1,ACTIVE,0,9,2,1,time
999400,1,62,1,1625,0,1315,657,1889,532,1,ACTIVE,0,27,6,1,time
999400,1,63,1,1724,0,1868,855,1155,1279,0,ACTIVE,0,4,5,1,time
999400,1,64,0,1988,0,31,351,1411,126,0,ACTIVE,0,27,2,1,time
999400,1,65,0,210,1,1343,1802,1765,834,1,ACTIVE,0,23,1,1,time
999400,1,66,1,153,0,1618,875,368,87,0,ACTIVE,0,8,1,1,time
999400,1,67,1,1707,0,209,825,1041,1494,0,ACTIVE,0,20,2,1,time
999400,1,68,1,1371,1,155,1421,276,1868,1,ACTIVE,0,28,5,1,time
999400,1,69,0,1336,0,133,1299,962,1435,0,ACTIVE,0,10,6,1,time
999400,1,70,1,845,1,1017,1698,92,1681,1,ACTIVE,0,15,7,1,time
999400,1,71,0,1980,0,1638,648,176,1087,1,ACTIVE,0,6,2,1,time
999400,1,72,0,172,0,571,1538,1187,202,1,ACTIVE,0,6,3,1,time
999400,1,73,0,1365,0,787,590,166,163,0,ACTIVE,0,17,3,1,time
999400,1,74,0,487,0,326,1039,566,1702,0,ACTIVE,0,27,7,1,time
999400,1,75,0,992,1,234,259,532,758,1,ACTIVE,0,5,2,1,time
999400,1,76,0,229,1,1855,1938,1458,1778,1,ACTIVE,0,23,7,1,time
999400,1,77,1,781,1,1118,1556,30,1225,1,ACTIVE,0,26,1,1,time
999400,1,78,0,1247,1,1322,69,1009,525,0,ACTIVE,0,17,5,1,time
999400,1,79,1,716,1,872,1323,886,1540,0,ACTIVE,0,22,4,1,time
999400,1,80,1,1783,1,206,260,1444,29,1,ACTIVE,0,30,7,1,time
999400,1,81,1,658,0,903,359,644,791,1,ACTIVE,0,1,1,1,time
999400,1,82,0,1266,0,333,434,1392,776,1,ACTIVE,0,20,4,1,time
999400,1,83,0,177,1,1632,1246,1137,513,0,ACTIVE,0,18,5,1,time
999400,1,84,1,7,0,1428,1479,108,576,0,ACTIVE,0,3,1,1,time
999400,1,85,0,885,0,1365,233,628,115,1,ACTIVE,0,10,7,1,time
999400,1,86,0,854,0,558,125,189,1732,0,ACTIVE,0,15,2,1,time
999400,1,87,0,838,1,117,423,1237,652,0,ACTIVE,0,14,5,1,time
999400,1,88,1,801,0,1954,1311,1686,34,0,ACTIVE,0,12,7,1,time
999400,1,89,1,1336,0,341,659,1303,1489,1,ACTIVE,0,27,5,1,time
999400,1,90,0,188,1,1661,878,1246,1091,0,ACTIVE,0,26,7,1,time
999400,1,91,1,771,0,1874,1404,919,1470,0,ACTIVE,0,14,3,1,time
999400,1,92,0,1663,0,1852,1688,1039,1516,0,ACTIVE,0,25,4,1,time
999400,1,93,0,5,1,1476,118,1143,1959,1,ACTIVE,0,22,6,1,time
999400,1,94,1,269,0,740,1393,784,1543,0,ACTIVE,0,19,7,1,time
999400,1,95,1,1263,0,1288,1924,571,1683,1,ACTIVE,0,4,1,1,time
999400,1,96,0,1333,1,43,133,305,603,1,ACTIVE,0,7,1,1,time
999400,1,97,1,1980,1,214,923,66,337,1,ACTIVE,0,16,3,1,time
999400,1,98,1,322,0,1841,172,148,489,1,ACTIVE,0,30,3,1,time
999400,1,99,0,1297,0,764,245,1398,1031,1,ACTIVE,0,19,3,1,time
999400,1,100,1,1845,0,527,1713,1449,160,0,ACTIVE,0,13,2,1,time
999400,1,101,1,1822,1,958,1469,1344,829,1,ACTIVE,0,3,3,1,time
999400,1,102,1,74,1,611,658,651,653,1,ACTIVE,0,22,3,1,time
999400,1,103,0,1409,0,600,259,406,1586,1,ACTIVE,0,25,5,1,time
999400,1,104,0,682,0,1011,417,947,1725,1,ACTIVE,0,14,5,1,time
999400,1,105,1,1974,1,1537,1848,871,834,0,ACTIVE,0,25,2,1,time
999400,1,106,1,1414,0,1653,1373,1466,1611,1,ACTIVE,0,29,6,1,time
999400,1,107,1,1228,1,1801,801,803,1344,1,ACTIVE,0,7,3,1,time
999400,1,108,0,822,1,1906,519,1598,1094,1,ACTIVE,0,28,2,1,time
999400,1,109,0,516,1,1705,356,1260,1207,0,ACTIVE,0,18,5,1,time
999400,1,110,0,1890,1,1163,1135,922,1293,1,ACTIVE,0,3,1,1,time
999400,1,111,1,1370,0,1489,743,1207,1428,1,ACTIVE,0,21,2,1,time
999400,1,112,1,1886,1,1496,1910,465,556,0,ACTIVE,0,30,3,1,time
999400,1,113,0,1998,0,1786,497,1746,1752,1,ACTIVE,0,15,2,1,time
999400,1,114,0,1402,1,444,1482,1620,1270,0,ACTIVE,0,16,2,1,time
999400,1,115,1,1760,0,1729,649,211,185,0,ACTIVE,0,25,7,1,time
999400,1,116,0,1322,0,1026,1526,993,876,0,ACTIVE,0,24,5,1,time
999400,1,117,0,54,0,360,1906,1261,1372,1,ACTIVE,0,12,6,1,time
999400,1,118,1,1462,0,1126,1385,1242,1658,1,ACTIVE,0,20,7,1,time
999400,1,119,1,1823,0,1919,1356,1136,1301,0,ACTIVE,0,24,5,1,time
999400,1,120,1,363,0,785,1176,1392,1994,1,ACTIVE,0,9,7,1,time
999400,1,121,0,811,0,249,864,1210,1300,0,ACTIVE,0,6,3,1,time
999400,1,122,1,464,0,983,1113,1712,734,1,ACTIVE,0,7,4,1,time
999400,1,123,1,946,1,969,699,1862,713,0,ACTIVE,0,12,2,1,time
999400,1,124,1,1059,0,1302,386,736,1225,0,ACTIVE,0,23,6,1,time
999400,1,125,1,495,0,274,1034,1899,599,0,ACTIVE,0,22,7,1,time
999400,1,126,1,1456,0,187,1861,1229,1015,1,REST,0,22,5,1,time
999400,1,127,0,176,1,313,1584,1302,1268,1,REST,0,13,2,1,time
999400,1,128,0,618,1,1494,1694,273,1242,1,REST,0,24,7,1,time
999400,1,129,1,1278,1,443,163,1720,1319,1,REST,0,15,1,1,time
999400,1,130,1,1096,0,195,1078,582,1427,1,REST,0,7,2,1,time
999400,1,131,0,657,1,1983,837,816,749,1,REST,0,16,5,1,time
999400,1,132,0,886,1,1100,1962,515,776,1,REST,0,4,7,1,time
999400,1,133,1,1790,1,1249,197,47,640,1,REST,0,18,3,1,time
999400,1,134,0,568,1,1756,336,116,904,1,REST,0,18,1,1,time
999400,1,135,1,581,0,391,1657,385,282,1,REST,0,18,1,1,time
999400,1,136,1,1609,1,1631,822,1703,1409,1,REST,0,11,7,1,time
999400,1,137,1,584,0,972,1798,1728,782,0,REST,0,4,1,1,time
999400,1,138,0,1006,0,1414,1811,637,904,1,REST,0,27,1,1,time
999400,1,139,1,1955,0,1792,1732,763,353,0,REST,0,9,4,1,time
999400,1,140,0,905,1,586,1297,1705,1260,0,REST,0,5,6,1,time
999400,1,141,0,1863,0,31,215,893,1511,0,REST,0,5,6,1,time
999400,1,142,1,844,1,515,1292,992,328,1,REST,0,24,4,1,time
999400,1,143,1,1626,0,938,16,1850,1754,0,REST,0,22,4,1,time
999400,1,144,1,1873,0,1241,1148,800,1963,0,REST,0,24,4,1,time
999400,1,145,1,225,0,1983,1844,752,2,0,REST,0,25,7,1,time
999400,1,146,0,1558,0,1471,1018,1071,23,0,REST,0,4,3,1,time
999400,1,147,1,467,1,1261,523,63,898,1,REST,0,27,1,1,time
999400,1,148,1,1138,1,903,1631,162,36,0,REST,0,11,3,1,time
999400,1,149,1,1749,0,1435,1359,266,1661,0,REST,0,1,3,1,time
999400,1,150,0,40,1,704,779,864,618,1,REST,0,22,6,1,time
999400,1,151,1,1119,0,405,1428,1257,1307,0,REST,0,9,1,1,time
999400,1,152,0,569,0,1350,986,721,474,1,REST,0,16,5,1,time
999400,1,153,0,1826,1,663,40,1199,1862,0,REST,0,2,4,1,time
999400,1,154,0,25,0,340,543,922,1455,1,REST,0,4,6,1,time
999400,1,155,1,28,1,740,620,16,1543,1,REST,0,21,7,1,time
999400,1,156,1,1275,0,470,1257,644,1925,1,REST,0,9,3,1,time
999400,1,157,1,171,1,1918,842,331,1372,1,REST,0,17,3,1,time
999400,1,158,1,645,0,405,1729,1166,148,1,REST,0,5,1,1,time
999400,1,159,1,1467,0,739,1562,1977,1549,0,REST,0,24,5,1,time
999400,1,160,0,947,0,1950,752,556,1977,1,REST,0,15,3,1,time
999400,1,161,0,1352,0,807,1668,206,1304,1,REST,0,10,3,1,time
999400,1,162,1,1917,0,424,505,776,1491,1,REST,0,28,3,1,time
999400,1,163,0,1459,0,305,1633,595,907,0,REST,0,15,7,1,time
999400,1,164,0,34,0,1612,1999,1844,562,1,REST,0,2,2,1,time
999400,1,165,1,1798,1,361,656,765,613,1,REST,0,27,2,1,time
999400,1,166,0,393,1,1193,202,296,1148,1,REST,0,22,5,1,time
999400,1,167,0,377,1,411,371,1476,1349,0,REST,0,14,7,1,time
999400,1,168,1,113,1,360,759,712,815,1,REST,0,19,6,1,time
999400,1,169,1,1994,1,1643,539,1202,479,1,REST,0,26,5,1,time
999400,1,170,0,1257,0,1665,244,459,736,1,REST,0,25,7,1,time
999400,1,171,1,1188,0,1926,1600,383,567,0,REST,0,29,5,1,time
999400,1,172,0,1903,0,273,1013,524,8,1,REST,0,28,5,1,time
999400,1,173,0,1369,1,340,407,954,1430,1,REST,0,10,7,1,time
999400,1,174,1,1472,0,1882,1265,573,1269,1,REST,0,16,1,1,time
999400,1,175,1,233,1,365,1920,532,1486,1,REST,0,30,4,1,time
999400,1,176,1,616,1,1982,499,924,590,0,REST,0,25,3,1,time
999400,1,177,0,1987,1,184,1291,1421,112,1,REST,0,23,2,1,time
999400,1,178,1,1741,0,1858,679,595,1778,1,REST,0,27,3,1,time
999400,1,179,0,1668,1,714,1470,1600,241,1,REST,0,26,2,1,time
999400,1,180,0,921,1,1378,466,1928,1910,0,REST,0,6,7,1,time
999400,1,181,0,1546,1,944,961,822,222,0,REST,0,3,6,1,time
999400,1,182,1,1291,1,787,444,141,913,0,REST,0,1,7,1,time
999400,1,183,0,1010,1,1837,1276,1652,319,0,REST,0,25,6,1,time
999400,1,184,1,203,1,326,1861,1170,1928,0,REST,0,15,4,1,time
999400,1,185,0,1891,1,15,502,1859,740,1,REST,0,20,7,1,time
999400,1,186,0,432,0,1319,1304,1095,470,1,REST,0,20,3,1,time
999400,1,187,0,1412,1,1648,1142,632,1684,1,REST,0,26,5,1,time
999400,1,188,0,903,1,485,113,1860,406,1,REST,0,2,6,1,time
999400,1,189,0,1664,1,1256,1737,1549,661,0,REST,0,10,5,1,time
999400,1,190,1,552,0,483,283,1797,210,1,REST,0,28,3,1,time
999400,1,191,1,1627,1,1851,47,400,1231,1,REST,0,1,5,1,time
999400,1,192,1,1640,1,1461,1363,165,774,1,REST,0,18,5,1,time
999400,1,193,1,1822,0,176,1935,1443,1992,0,REST,0,6,2,1,time
999400,1,194,0,1768,0,1344,1369,817,1999,0,REST,0,15,5,1,time
999400,1,195,0,382,0,1776,905,523,349,0,REST,0,11,6,1,time
999400,1,196,1,1806,0,1913,436,443,315,1,REST,0,7,6,1,time
999400,1,197,0,1232,1,1410,1889,1917,1221,1,REST,0,26,4,1,time
999400,1,198,0,1587,0,1983,1079,63,477,1,REST,0,14,1,1,time
999400,1,199,0,1527,1,355,734,1634,719,1,REST,0,28,1,1,time
999400,1,200,0,1183,0,1800,1396,715,1482,1,REST,0,21,7,1,time
999400,1,201,1,1703,0,1352,943,598,984,1,REST,0,2,3,1,time
999400,1,202,1,893,0,405,1755,994,900,1,REST,0,7,3,1,time
999400,1,203,0,1337,1,810,1568,477,1626,1,REST,0,27,3,1,time
999400,1,204,0,1117,1,956,1565,912,358,0,REST,0,21,2,1,time
999400,1,205,1,1391,1,348,1455,822,1753,0,REST,0,12,1,1,time
999400,1,206,0,1618,0,801,1622,901,575,1,REST,0,21,1,1,time
999400,1,207,0,71,1,997,830,1910,1007,1,REST,0,26,4,1,time
999400,1,208,1,472,1,1495,1947,1902,475,0,REST,0,29,6,1,time
999400,1,209,1,1167,1,1175,1712,947,1730,0,REST,0,28,2,1,time
999400,1,210,1,1564,0,657,1352,1091,1000,0,REST,0,29,5,1,time
999400,1,211,0,633,0,1027,1899,956,1544,1,REST,0,1,5,1,time
999400,1,212,1,1158,0,77,450,1315,1919,0,REST,0,12,3,1,time
999400,1,213,1,799,0,875,1725,172,860,1,REST,0,3,1,1,time
999400,1,214,0,726,0,712,829,106,604,0,REST,0,3,2,1,time
999400,1,215,1,869,0,1830,1760,1126,31,1,REST,0,20,2,1,time
999400,1,216,1,131,1,67,47,825,1426,1,REST,0,23,3,1,time
999400,1,217,1,1785,0,1112,446,1890,629,1,REST,0,24,7,1,time
999400,1,218,1,705,1,375,1908,339,1916,0,REST,0,1,6,1,time
999400,1,219,1,1146,0,262,4,1671,1277,1,REST,0,9,3,1,time
999400,1,220,1,1456,0,326,1755,681,1248,1,REST,0,15,7,1,time
999400,1,221,0,448,1,10,1365,1239,106,1,REST,0,18,2,1,time
999400,1,222,0,793,1,1405,1283,565,1212,1,REST,0,26,7,1,time
999400,1,223,0,1269,1,127,934,1135,847,1,REST,0,13,3,1,time
999400,1,224,0,457,0,1586,584,361,301,1,REST,0,13,6,1,time
999400,1,225,0,1847,0,1425,994,1748,332,1,REST,0,18,4,1,time
999400,1,226,1,1872,1,1010,541,1096,544,0,REST,0,30,7,1,time
999400,1,227,1,958,1,161,1088,181,78,1,REST,0,11,3,1,time
999400,1,228,0,1112,1,1575,497,1,444,1,REST,0,13,3,1,time
999400,1,229,0,929,0,1565,50,393,59,1,REST,0,5,1,1,time
999400,1,230,0,427,1,1635,926,209,247,1,REST,0,17,2,1,time
999400,1,231,0,1018,0,650,244,181,807,0,REST,0,2,6,1,time
999400,1,232,1,640,0,1062,1147,1339,872,0,REST,0,1,1,1,time
999400,1,233,0,1889,1,640,653,1613,1671,1,REST,0,3,7,1,time
999400,1,234,1,384,0,1242,1000,500,939,1,REST,0,5,1,1,time
999400,1,235,1,1354,0,279,1255,1607,1487,1,REST,0,19,3,1,time
999400,1,236,0,194,0,1807,1296,956,581,0,REST,0,25,4,1,time
999400,1,237,0,1315,0,65,987,196,901,0,REST,0,10,7,1,time
999400,1,238,0,1294,0,722,882,1439,1835,0,REST,0,24,6,1,time
999400,1,239,1,1713,0,730,540,1283,1605,1,REST,0,3,2,1,time
999400,1,240,1,1024,1,216,220,865,1261,0,REST,0,6,1,1,time
999400,1,241,1,1435,1,91,141,433,1692,1,REST,0,29,1,1,time
999400,1,242,1,1579,1,1442,668,1274,992,1,REST,0,16,6,1,time
999400,1,243,1,1667,0,1301,541,1081,942,1,REST,0,8,6,1,time
999400,1,244,1,1602,1,1582,1821,171,789,0,REST,0,18,7,1,time
999400,1,245,1,1705,1,36,947,1724,274,0,REST,0,9,5,1,time
999400,1,246,1,648,1,1036,418,1745,1260,0,REST,0,27,3,1,time
999400,1,247,1,466,1,1185,572,646,1294,0,REST,0,15,5,1,time
999400,1,248,0,1167,1,1532,1878,1931,1696,1,REST,0,10,2,1,time
999400,1,249,1,104,0,155,1650,1854,356,0,REST,0,24,4,1,time
999400,1,250,1,1622,1,1060,144,1642,798,1,REST,0,8,7,1,time
999400,1,251,1,784,1,1480,1426,288,1962,1,REST-S,0,12,5,1,time
999400,1,252,1,619,0,377,950,1043,1467,1,REST-S,0,3,2,1,time
999400,1,253,0,493,1,529,360,658,807,0,REST-S,0,5,2,1,time
999400,1,254,0,830,1,973,1844,743,1348,1,REST-S,0,8,3,1,time
999400,1,255,0,1593,0,1647,941,1500,494,0,REST-S,0,17,3,1,time
999400,1,256,1,1099,1,657,1525,901,819,0,REST-S,0,11,5,1,time
999400,1,257,0,420,0,1774,1596,392,225,0,REST-S,0,24,7,1,time
999400,1,258,0,871,1,92,1014,1222,617,0,REST-S,0,10,3,1,time
999400,1,259,0,1505,0,1549,1677,1585,1177,1,REST-S,0,27,4,1,time
999400,1,260,1,1051,0,230,1462,853,1939,1,REST-S,0,26,4,1,time
999400,1,261,0,55,0,342,606,1605,1687,1,REST-S,0,21,1,1,time
999400,1,262,1,88,0,1629,135,1114,1556,0,REST-S,0,26,1,1,time
999400,1,263,1,331,1,868,776,1586,1120,1,REST-S,0,28,6,1,time
999400,1,264,0,1968,1,629,1436,1366,592,1,REST-S,0,12,6,1,time
999400,1,265,1,1489,0,382,1050,820,472,1,REST-S,0,14,7,1,time
999400,1,266,0,467,1,1100,1867,1275,711,1,REST-S,0,12,4,1,time
999400,1,267,1,752,1,217,729,1219,856,1,REST-S,0,4,6,1,time
999400,1,268,1,924,0,917,252,1707,1810,0,REST-S,0,21,2,1,time
999400,1,269,1,706,1,1377,762,143,1008,1,REST-S,0,14,4,1,time
999400,1,270,0,1843,0,987,1415,595,1713,1,REST-S,0,11,3,1,time
999400,1,271,0,1914,0,1987,615,991,472,1,REST-S,0,6,4,1,time
999400,1,272,0,1029,0,1900,1982,208,847,1,REST-S,0,22,7,1,time
999400,1,273,1,1714,0,1389,287,1843,351,1,REST-S,0,18,7,1,time
999400,1,274,1,363,1,1558,325,1115,1334,1,REST-S,0,1,1,1,time
999400,1,275,1,926,0,104,1358,1960,1769,1,REST-S,0,18,7,1,time
999400,1,276,1,1746,0,1512,985,1333,672,1,REST-S,0,16,2,1,time
999400,1,277,0,1532,0,1093,1040,776,807,1,REST-S,0,18,7,1,time
999400,1,278,1,606,0,1952,192,1839,414,0,REST-S,0,2,2,1,time
999400,1,279,0,1730,0,1144,1895,1768,302,1,REST-S,0,27,4,1,time
999400,1,280,0,550,0,1899,321,1163,1381,0,REST-S,0,30,7,1,time
999400,1,281,0,5,1,1780,101,306,905,0,REST-S,0,2,7,1,time
999400,1,282,0,29,0,1362,329,944,1320,0,REST-S,0,25,1,1,time
999400,1,283,1,331,1,1600,501,471,689,1,REST-S,0,15,4,1,time
999400,1,284,0,1141,0,1135,655,1390,614,1,REST-S,0,18,6,1,time
999400,1,285,0,257,1,3,1143,445,203,1,REST-S,0,21,1,1,time
999400,1,286,0,1089,0,497,1028,1270,693,0,REST-S,0,28,1,1,time
999400,1,287,0,1367,0,942,376,265,879,0,REST-S,0,25,7,1,time
999400,1,288,1,659,1,318,477,943,349,0,REST-S,0,30,2,1,time
999400,1,289,0,637,0,1371,484,1469,1310,0,REST-S,0,2,5,1,time
999400,1,290,0,1845,0,1846,169,732,1969,1,REST-S,0,21,5,1,time
999400,1,291,1,985,0,498,991,331,1793,1,REST-S,0,18,5,1,time
999400,1,292,0,981,1,1549,1288,816,522,0,REST-S,0,13,2,1,time
999400,1,293,0,1840,1,308,1357,111,55,0,REST-S,0,23,3,1,time
999400,1,294,0,592,0,1448,418,750,115,1,REST-S,0,21,1,1,time
999400,1,295,1,308,0,1617,608,1764,1799,1,REST-S,0,29,3,1,time
999400,1,296,1,419,0,1145,1758,734,78,0,REST-S,0,25,5,1,time
999400,1,297,1,694,1,1215,975,465,729,1,REST-S,0,26,6,1,time
999400,1,298,0,388,1,1553,146,1333,1733,0,REST-S,0,8,4,1,time
999400,1,299,0,1700,1,95,1449,345,948,0,REST-S,0,21,2,1,time
999400,1,300,1,1860,0,227,986,789,1238,1,REST-S,0,4,2,1,time
999400,1,301,0,942,1,1341,282,1456,156,0,REST-S,0,5,5,1,time
999400,1,302,0,344,0,803,1957,346,560,1,REST-S,0,12,3,1,time
999400,1,303,1,17,1,1815,870,1710,1057,1,REST-S,0,9,2,1,time
999400,1,304,0,722,0,86,304,855,332,0,REST-S,0,8,6,1,time
999400,1,305,0,748,0,1138,1425,712,1877,0,REST-S,0,19,4,1,time
999400,1,306,1,1730,1,968,576,921,858,0,REST-S,0,23,3,1,time
999400,1,307,0,1970,1,1225,1798,884,1094,0,REST-S,0,10,3,1,time
999400,1,308,1,1726,1,151,1366,880,53,0,REST-S,0,1,7,1,time
999400,1,309,0,1257,1,1575,1708,813,1545,0,REST-S,0,15,3,1,time
999400,1,310,1,1241,1,696,1338,404,1848,0,REST-S,0,3,3,1,time
999400,1,311,1,126,1,170,1359,282,1783,1,REST-S,0,8,1,1,time
999400,1,312,0,866,1,726,1822,343,35,1,REST-S,0,7,2,1,time
999400,1,313,0,802,0,1479,1938,304,1594,1,REST-S,0,7,1,1,time
999400,1,314,1,140,0,411,796,1432,525,1,REST-S,0,30,7,1,time
999400,1,315,1,1483,1,1265,263,1168,1034,1,REST-S,0,21,4,1,time
999400,1,316,0,1967,1,843,1460,1557,843,0,REST-S,0,17,7,1,time
999400,1,317,1,1366,0,1354,1676,797,1069,0,REST-S,0,29,2,1,time
999400,1,318,0,244,0,288,147,1143,1788,0,REST-S,0,15,6,1,time
999400,1,319,1,1080,1,366,95,984,875,0,REST-S,0,1,6,1,time
999400,1,320,0,108,0,1810,1729,737,9,1,REST-S,0,16,6,1,time
999400,1,321,0,1400,1,332,813,647,734,1,REST-S,0,10,2,1,time
999400,1,322,0,1353,0,759,894,1588,1179,1,REST-S,0,8,4,1,time
999400,1,323,0,38,1,1113,1357,299,599,1,REST-S,0,25,3,1,time
999400,1,324,0,803,1,142,946,1313,431,1,REST-S,0,16,5,1,time
999400,1,325,0,29,0,560,1049,1628,466,0,REST-S,0,14,4,1,time
999400,1,326,0,1240,1,1338,1262,1139,1357,0,REST-S,0,29,7,1,time
999400,1,327,1,1939,0,1082,838,900,1842,1,REST-S,0,6,5,1,time
999400,1,328,1,1412,1,1421,278,1393,1188,0,REST-S,0,29,5,1,time
999400,1,329,0,1739,1,817,527,1975,643,0,REST-S,0,4,2,1,time
999400,1,330,0,676,1,1503,1956,275,1490,1,REST-S,0,17,1,1,time
999400,1,331,1,1664,0,1358,56,61,453,1,REST-S,0,3,3,1,time
999400,1,332,1,537,1,1622,835,225,715,1,REST-S,0,15,5,1,time
999400,1,333,1,1062,1,1866,1251,1627,894,1,REST-S,0,19,4,1,time
999400,1,334,0,187,1,1361,773,1117,484,1,REST-S,0,13,5,1,time
999400,1,335,1,1312,1,580,1790,1892,95,1,REST-S,0,12,7,1,time
999400,1,336,1,63,0,1018,1379,1727,1908,0,REST-S,0,8,4,1,time
999400,1,337,0,893,1,1306,1112,561,710,1,REST-S,0,28,6,1,time
999400,1,338,1,1704,0,864,1355,733,1688,0,REST-S,0,3,6,1,time
999400,1,339,0,525,0,1107,629,1238,1045,0,REST-S,0,20,6,1,time
999400,1,340,1,561,0,1867,1406,1537,1333,0,REST-S,0,29,1,1,time
999400,1,341,0,1049,0,37,131,129,44,1,REST-S,0,26,1,1,time
999400,1,342,0,1960,0,813,903,844,1579,1,REST-S,0,25,2,1,time
999400,1,343,0,905,1,1442,46,516,261,1,REST-S,0,26,7,1,time
