pid,sawa2,line,offwrist,activity,marker,whitelight,redlight,greenlight,bluelight,wake,interval,starth,day,dayofweek,validday,time
663047,1,59,1,1897,0,1238,1268,1333,689,0,ACTIVE,0,24,1,1,time
663047,1,60,1,24,0,1356,1314,1021,477,1,ACTIVE,0,7,6,1,time
663047,1,61,0,1790,1,126,1948,1065,1163,1,ACTIVE,0,17,2,1,time
663047,1,62,1,864,1,1972,798,1458,384,1,ACTIVE,0,10,2,1,time
663047,1,63,0,257,1,142,555,1546,898,0,ACTIVE,0,5,1,1,time
663047,1,64,1,105,0,1577,1970,1359,707,1,ACTIVE,0,7,1,1,time
663047,1,65,1,6,1,905,1086,789,699,0,ACTIVE,0,4,5,1,time
663047,1,66,0,1600,1,1179,1658,217,1239,1,ACTIVE,0,6,6,1,time
663047,1,67,1,1202,1,879,1530,878,707,0,ACTIVE,0,8,2,1,time
663047,1,68,0,214,0,972,577,1960,1365,0,ACTIVE,0,12,4,1,time
663047,1,69,0,1468,0,447,1372,221,687,1,ACTIVE,0,17,7,1,time
663047,1,70,1,1125,0,478,1915,1519,1941,1,ACTIVE,0,30,2,1,time
663047,1,71,0,587,0,855,723,1349,226,0,ACTIVE,0,19,2,1,time
663047,1,72,0,819,1,1126,1912,1537,1596,0,ACTIVE,0,20,3,1,time
663047,1,73,1,1251,0,1535,1131,1946,975,0,ACTIVE,0,10,7,1,time
663047,1,74,0,78,0,276,1893,644,1567,1,ACTIVE,0,16,7,1,time
663047,1,75,0,927,0,745,1369,813,1935,1,ACTIVE,0,8,2,1,time
663047,1,76,1,254,1,82,1012,1137,1208,0,ACTIVE,0,19,6,1,time
663047,1,77,1,1203,1,1562,1149,695,1590,0,ACTIVE,0,29,4,1,time
663047,1,78,0,578,1,1399,1886,315,1054,0,ACTIVE,0,17,7,1,time
663047,1,79,1,236,0,1515,779,1368,474,0,ACTIVE,0,26,2,1,time
663047,1,80,0,515,0,22,1207,829,917,0,ACTIVE,0,23,3,1,time
663047,1,81,1,1437,0,658,1955,616,580,0,ACTIVE,0,21,2,1,time
663047,1,82,1,308,0,1595,504,763,1360,1,ACTIVE,0,10,6,1,time
663047,1,83,1,1253,0,232,1404,117,1996,0,ACTIVE,0,11,1,1,time
663047,1,84,1,515,1,62,1852,783,1683,0,ACTIVE,0,19,1,1,time
663047,1,85,1,1834,0,1738,1702,1328,1764,0,ACTIVE,0,16,6,1,time
663047,1,86,1,232,1,622,1551,298,732,0,ACTIVE,0,15,7,1,time
663047,1,87,0,1393,1,1533,1519,1445,1259,1,ACTIVE,0,17,6,1,time
663047,1,88,1,1767,0,1731,1429,1958,1116,1,ACTIVE,0,28,2,1,time
663047,1,89,1,1331,1,1755,492,812,1651,0,ACTIVE,0,15,7,1,time
663047,1,90,0,52,1,1095,1681,1057,1870,1,ACTIVE,0,7,3,1,time
663047,1,91,1,1007,1,1144,1001,588,663,1,ACTIVE,0,8,7,1,time
663047,1,92,1,710,1,1678,597,1439,1157,1,ACTIVE,0,25,4,1,time
663047,1,93,1,1890,0,1057,924,1032,616,1,ACTIVE,0,9,4,1,time
663047,1,94,0,1846,1,1645,1630,1588,92,1,ACTIVE,0,12,2,1,time
663047,1,95,0,906,0,923,1170,1741,105,0,ACTIVE,0,12,1,1,time
663047,1,96,0,973,0,1645,655,1410,1034,1,ACTIVE,0,24,4,1,time
663047,1,97,1,1760,0,1993,505,1786,1731,1,ACTIVE,0,1,7,1,time
663047,1,98,1,852,0,729,437,1077,661,0,ACTIVE,0,22,6,1,time
663047,1,99,1,1836,1,566,642,913,654,0,ACTIVE,0,8,3,1,time
663047,1,100,1,548,0,123,1029,400,959,1,ACTIVE,0,24,4,1,time
663047,1,101,1,160,0,1680,792,605,1091,0,ACTIVE,0,30,7,1,time
663047,1,102,1,230,0,217,1639,256,1660,0,ACTIVE,0,1,2,1,time
663047,1,103,1,1684,1,437,227,597,1040,1,ACTIVE,0,17,5,1,time
663047,1,104,1,386,1,819,1078,386,1028,1,ACTIVE,0,4,3,1,time
663047,1,105,0,36,0,912,1316,1521,431,1,ACTIVE,0,4,3,1,time
663047,1,106,1,912,0,1345,355,1672,283,1,ACTIVE,0,20,4,1,time
663047,1,107,0,1061,1,1190,1626,32,1599,0,ACTIVE,0,18,2,1,time
663047,1,108,0,1945,1,1864,1989,533,899,0,ACTIVE,0,26,2,1,time
663047,1,109,1,1634,1,343,566,1922,249,1,ACTIVE,0,15,5,1,time
663047,1,110,1,929,0,347,1435,883,1718,0,ACTIVE,0,14,4,1,time
663047,1,111,0,1845,1,1674,936,571,867,1,ACTIVE,0,10,3,1,time
663047,1,112,0,875,1,1892,821,573,377,1,ACTIVE,0,23,4,1,time
663047,1,113,0,1936,1,1100,408,1536,55,0,ACTIVE,0,1,4,1,time
663047,1,114,0,1296,0,1726,1304,1977,658,1,ACTIVE,0,7,5,1,time
663047,1,115,1,607,1,1729,230,856,1855,1,ACTIVE,0,17,7,1,time
663047,1,116,1,1822,0,1744,1372,696,701,1,ACTIVE,0,26,5,1,time
663047,1,117,0,1244,1,1108,990,1697,1774,1,ACTIVE,0,19,5,1,time
663047,1,118,1,299,0,907,72,1717,60,1,ACTIVE,0,20,6,1,time
663047,1,119,0,211,1,328,703,1893,1836,0,ACTIVE,0,21,5,1,time
663047,1,120,1,1281,0,187,192,807,980,1,ACTIVE,0,24,5,1,time
663047,1,121,0,140,0,1850,563,1277,653,1,ACTIVE,0,17,3,1,time
663047,1,122,0,782,0,990,262,1553,1822,0,ACTIVE,0,2,3,1,time
663047,1,123,0,608,0,1648,999,1239,1074,1,ACTIVE,0,12,5,1,time
663047,1,124,0,887,1,371,1304,1494,1116,1,ACTIVE,0,30,1,1,time
663047,1,125,1,1836,0,48,829,1635,279,0,ACTIVE,0,9,6,1,time
663047,1,126,1,891,0,1274,1432,340,551,0,REST,0,19,7,1,time
663047,1,127,1,90,1,427,118,851,1047,1,REST,0,13,7,1,time
663047,1,128,1,1089,0,60,1109,1292,1559,1,REST,0,20,1,1,time
663047,1,129,1,1462,1,1997,79,92,999,0,REST,0,16,4,1,time
663047,1,130,1,265,1,1432,916,373,1982,0,REST,0,21,1,1,time
663047,1,131,1,1316,1,1526,1370,1970,649,1,REST,0,23,2,1,time
663047,1,132,0,1082,1,836,385,731,1296,1,REST,0,3,5,1,time
663047,1,133,0,1066,0,1054,1963,1664,1200,0,REST,0,13,7,1,time
663047,1,134,0,595,0,465,1381,1333,535,1,REST,0,15,2,1,time
663047,1,135,0,1190,1,1601,857,520,823,1,REST,0,8,3,1,time
663047,1,136,1,1371,1,1958,693,1425,728,0,REST,0,15,2,1,time
663047,1,137,0,1101,1,863,328,281,1673,1,REST,0,30,5,1,time
663047,1,138,1,1931,0,418,474,1713,679,1,REST,0,18,3,1,time
663047,1,139,1,1864,1,31,1835,1502,536,0,REST,0,23,6,1,time
663047,1,140,0,133,0,1460,1792,1296,361,1,REST,0,4,5,1,time
663047,1,141,0,1048,1,91,1714,137,1656,1,REST,0,18,4,1,time
663047,1,142,0,553,1,1104,1187,471,514,0,REST,0,26,2,1,time
663047,1,143,1,420,1,1126,973,400,1155,1,REST,0,23,2,1,time
663047,1,144,0,321,1,550,1607,761,849,0,REST,0,1,1,1,time
663047,1,145,0,1938,0,1094,949,529,1790,1,REST,0,26,3,1,time
663047,1,146,1,811,1,492,658,620,540,0,REST,0,15,5,1,time
663047,1,147,1,1661,0,1338,874,1905,1186,0,REST,0,14,7,1,time
663047,1,148,1,1685,1,1900,1964,1178,73,0,REST,0,14,3,1,time
663047,1,149,0,200,1,848,309,876,287,1,REST,0,17,6,1,time
663047,1,150,0,402,0,1573,1594,964,1433,1,REST,0,4,5,1,time
663047,1,151,1,715,1,1816,1797,1681,620,1,REST,0,22,6,1,time
663047,1,152,0,1057,1,865,519,1062,519,0,REST,0,18,7,1,time
663047,1,153,1,102,1,1851,1922,1984,1669,1,REST,0,8,1,1,time
663047,1,154,1,1794,0,507,696,1509,1077,0,REST,0,2,1,1,time
663047,1,155,1,561,1,52,941,1272,1111,0,REST,0,10,7,1,time
663047,1,156,0,410,0,757,1891,258,1888,1,REST,0,3,1,1,time
663047,1,157,0,294,1,3,1636,569,294,1,REST,0,13,6,1,time
663047,1,158,1,1858,0,1209,1069,1943,219,1,REST,0,28,5,1,time
663047,1,159,0,418,1,963,1054,544,1353,1,REST,0,7,4,1,time
663047,1,160,0,212,1,875,698,1283,1139,0,REST,0,8,4,1,time
663047,1,161,0,254,0,1792,738,772,125,0,REST,0,15,7,1,time
663047,1,162,1,525,0,473,1843,1166,916,1,REST,0,4,2,1,time
663047,1,163,0,1428,0,1740,584,993,1888,0,REST,0,6,7,1,time
663047,1,164,0,865,0,1735,1410,967,261,0,REST,0,5,7,1,time
663047,1,165,0,1995,1,130,1588,1440,1997,0,REST,0,1,3,1,time
663047,1,166,1,1674,1,424,237,1492,1441,0,REST,0,21,1,1,time
663047,1,167,0,192,1,533,1301,847,379,1,REST,0,22,3,1,time
663047,1,168,1,1828,1,1177,21,1714,375,1,REST,0,9,4,1,time
663047,1,169,0,1218,1,635,571,1411,910,1,REST,0,17,2,1,time
663047,1,170,1,169,0,1114,966,1616,287,1,REST,0,18,7,1,time
663047,1,171,0,194,0,1072,1332,393,701,0,REST,0,11,7,1,time
663047,1,172,0,93,0,1053,1584,1523,245,1,REST,0,21,4,1,time
663047,1,173,1,1492,0,1844,565,422,1823,0,REST,0,26,2,1,time
663047,1,174,0,264,1,335,1722,1287,1338,0,REST,0,22,3,1,time
663047,1,175,1,1439,0,1308,1079,1519,703,0,REST,0,1,2,1,time
663047,1,176,0,1508,1,785,997,1008,877,0,REST,0,5,5,1,time
663047,1,177,0,480,1,1069,72,1701,652,1,REST,0,1,7,1,time
663047,1,178,1,1834,0,646,1219,948,968,0,REST,0,8,3,1,time
663047,1,179,1,1745,0,1645,1061,350,709,0,REST,0,18,5,1,time
663047,1,180,0,1062,0,1246,1562,1322,1847,0,REST,0,24,1,1,time
663047,1,181,1,741,1,501,77,477,337,1,REST,0,14,7,1,time
663047,1,182,0,252,1,900,808,1579,1271,0,REST,0,30,4,1,time
663047,1,183,0,788,1,329,679,153,1615,1,REST,0,2,2,1,time
663047,1,184,1,1627,0,403,1308,610,1872,1,REST,0,23,1,1,time
663047,1,185,0,1298,0,96,32,306,320,1,REST,0,4,4,1,time
663047,1,186,1,1884,0,1968,424,861,367,0,REST,0,13,7,1,time
663047,1,187,1,1552,1,417,390,734,1572,0,REST,0,7,2,1,time
663047,1,188,1,1478,1,1681,1419,763,877,1,REST,0,7,3,1,time
663047,1,189,1,1267,0,1158,1112,679,54,0,REST,0,1,7,1,time
663047,1,190,1,1728,1,1037,1420,184,1952,0,REST,0,27,4,1,time
663047,1,191,0,88,0,1794,360,6,42,0,REST,0,12,5,1,time
663047,1,192,1,747,0,981,640,769,668,0,REST,0,28,1,1,time
663047,1,193,1,1710,1,1928,35,1910,77,0,REST,0,12,6,1,time
663047,1,194,0,478,1,19,875,613,1936,0,REST,0,2,7,1,time
663047,1,195,0,974,1,1284,477,1841,984,1,REST,0,18,1,1,time
663047,1,196,1,1261,1,548,398,260,1514,0,REST,0,6,6,1,time
663047,1,197,0,868,0,1764,334,205,410,1,REST,0,16,7,1,time
663047,1,198,1,1928,0,1240,1725,635,1762,0,REST,0,16,5,1,time
663047,1,199,1,385,0,1883,902,1958,1764,0,REST,0,25,1,1,time
663047,1,200,0,1830,1,3,116,1179,426,1,REST,0,5,3,1,time
663047,1,201,0,1796,0,39,950,35,235,1,REST,0,21,7,1,time
663047,1,202,0,990,0,419,507,1950,1428,0,REST,0,17,3,1,time
663047,1,203,0,209,1,1322,1702,1164,1955,1,REST,0,16,1,1,time
663047,1,204,0,67,0,703,1913,523,1443,1,REST,0,24,4,1,time
663047,1,205,1,510,1,706,259,848,660,0,REST,0,26,2,1,time
663047,1,206,1,826,0,296,1674,1968,1775,0,REST,0,20,4,1,time
663047,1,207,0,1354,0,797,1771,1743,1367,1,REST,0,5,1,1,time
663047,1,208,0,1231,1,214,1911,961,289,1,REST,0,23,2,1,time
663047,1,209,0,425,0,1452,1856,1716,522,1,REST,0,14,3,1,time
663047,1,210,0,1300,1,707,1769,1000,324,0,REST,0,10,2,1,time
663047,1,211,0,787,1,877,1016,1006,771,1,REST,0,8,1,1,time
663047,1,212,0,207,1,1275,1313,1486,1848,0,REST,0,8,1,1,time
663047,1,213,0,1366,0,1187,885,1530,1337,1,REST,0,24,2,1,time
663047,1,214,1,1773,0,1838,704,10,1068,1,REST,0,8,3,1,time
663047,1,215,1,923,1,1572,735,1131,884,0,REST,0,3,6,1,time
663047,1,216,1,1388,1,1228,1303,1884,140,1,REST,0,13,1,1,time
663047,1,217,1,557,1,1471,1370,1987,1057,1,REST,0,22,2,1,time
663047,1,218,0,430,0,64,190,1622,877,1,REST,0,25,6,1,time
663047,1,219,0,66,0,1781,81,375,1174,1,REST,0,26,2,1,time
663047,1,220,0,1309,1,1197,1035,1460,697,0,REST,0,14,7,1,time
663047,1,221,0,197,1,1320,141,1521,375,0,REST,0,2,2,1,time
663047,1,222,0,1498,1,610,1274,899,1951,0,REST,0,17,7,1,time
663047,1,223,0,418,1,275,1938,140,1711,0,REST,0,17,4,1,time
663047,1,224,1,1427,1,214,1082,1227,1665,0,REST,0,29,6,1,time
663047,1,225,1,943,1,1686,752,1319,6,1,REST,0,1,3,1,time
663047,1,226,0,525,1,1327,1302,483,363,0,REST,0,1,6,1,time
663047,1,227,0,979,0,476,61,120,1408,0,REST,0,29,2,1,time
663047,1,228,1,1691,1,1076,1237,1049,741,1,REST,0,25,6,1,time
663047,1,229,0,249,1,913,1051,438,56,0,REST,0,23,2,1,time
663047,1,230,1,245,1,1572,24,1037,1367,1,REST,0,24,3,1,time
663047,1,231,0,893,0,1471,942,231,349,0,REST,0,12,6,1,time
663047,1,232,1,570,1,903,920,1477,972,1,REST,0,9,5,1,time
663047,1,233,0,130,0,902,826,67,204,0,REST,0,2,2,1,time
663047,1,234,1,1469,1,414,1967,451,318,0,REST,0,6,5,1,time
663047,1,235,0,142,1,920,3,1719,55,0,REST,0,13,1,1,time
663047,1,236,1,1370,1,374,1662,887,1640,1,REST,0,12,3,1,time
663047,1,237,1,1387,1,138,918,222,1145,0,REST,0,18,5,1,time
663047,1,238,0,1848,1,1886,436,1028,892,0,REST,0,12,6,1,time
663047,1,239,0,1914,1,1185,1102,467,1944,1,REST,0,17,6,1,time
663047,1,240,0,595,1,1719,1059,1940,442,1,REST,0,7,4,1,time
663047,1,241,1,1155,1,357,1828,690,1147,0,REST,0,8,3,1,time
663047,1,242,0,1556,0,880,1967,1013,1313,1,REST,0,23,3,1,time
663047,1,243,1,689,1,827,758,498,1336,0,REST,0,15,2,1,time
663047,1,244,0,1674,0,1428,415,1409,1315,0,REST,0,8,4,1,time
663047,1,245,1,1264,1,1819,1570,1289,925,0,REST,0,9,1,1,time
663047,1,246,1,1516,0,1748,89,1529,1232,0,REST,0,3,6,1,time
663047,1,247,1,844,0,355,1944,1050,399,0,REST,0,12,2,1,time
663047,1,248,0,1476,1,245,546,728,1388,1,REST,0,16,5,1,time
663047,1,249,0,1092,0,846,1324,807,1648,1,REST,0,19,7,1,time
663047,1,250,0,621,1,1707,279,536,566,1,REST,0,16,7,1,time
663047,1,251,1,1693,0,791,1223,840,890,0,REST-S,0,2,1,1,time
663047,1,252,1,1426,0,1325,1691,679,1684,1,REST-S,0,16,1,1,time
663047,1,253,0,1644,1,691,1485,1356,709,0,REST-S,0,22,3,1,time
663047,1,254,0,771,0,1986,109,639,918,0,REST-S,0,6,6,1,time
663047,1,255,1,1689,1,1236,5,91,1807,0,REST-S,0,26,3,1,time
663047,1,256,0,1585,1,1184,1393,584,1499,0,REST-S,0,22,1,1,time
663047,1,257,1,1643,1,735,980,1659,1774,0,REST-S,0,7,4,1,time
663047,1,258,0,1566,1,1394,1801,1545,77,0,REST-S,0,14,5,1,time
663047,1,259,0,14,0,1887,1001,299,402,0,REST-S,0,26,5,1,time
663047,1,260,1,496,1,1553,22,1650,1179,0,REST-S,0,30,6,1,time
663047,1,261,1,918,0,340,438,693,859,0,REST-S,0,12,6,1,time
663047,1,262,1,994,0,1495,1298,1188,636,0,REST-S,0,15,3,1,time
663047,1,263,1,1497,1,709,372,1612,1873,1,REST-S,0,14,1,1,time
663047,1,264,0,441,0,135,916,1889,838,0,REST-S,0,30,5,1,time
663047,1,265,0,706,0,1057,143,1928,249,0,REST-S,0,11,6,1,time
663047,1,266,0,233,0,1474,566,1129,664,1,REST-S,0,28,1,1,time
663047,1,267,1,1200,0,301,1224,812,1369,0,REST-S,0,27,2,1,time
663047,1,268,0,106,0,410,276,1699,490,1,REST-S,0,13,6,1,time
663047,1,269,1,665,1,663,843,1306,1132,1,REST-S,0,28,4,1,time
663047,1,270,0,1005,0,1593,1091,690,1401,0,REST-S,0,13,4,1,time
663047,1,271,1,232,0,19,1918,1174,1111,0,REST-S,0,22,2,1,time
663047,1,272,0,782,1,405,1229,1160,884,0,REST-S,0,30,4,1,time
663047,1,273,1,296,0,211,1920,1321,330,0,REST-S,0,16,6,1,time
663047,1,274,0,937,1,1094,483,1679,666,1,REST-S,0,4,1,1,time
663047,1,275,1,1784,1,722,1873,1213,605,1,REST-S,0,18,7,1,time
663047,1,276,0,1703,1,444,1349,1510,1802,1,REST-S,0,5,3,1,time
663047,1,277,1,477,0,1214,1107,715,1339,1,REST-S,0,21,5,1,time
663047,1,278,0,1751,1,194,641,1593,1690,0,REST-S,0,18,5,1,time
663047,1,279,0,9,1,1307,1212,369,83,1,REST-S,0,10,7,1,time
663047,1,280,1,716,1,888,310,474,1748,0,REST-S,0,9,3,1,time
663047,1,281,0,1140,1,751,39,1907,1920,0,REST-S,0,16,2,1,time
663047,1,282,1,1682,1,1390,1966,498,317,0,REST-S,0,14,2,1,time
663047,1,283,1,867,0,497,1473,1891,502,1,REST-S,0,5,5,1,time
663047,1,284,0,144,1,928,1019,1530,138,1,REST-S,0,14,5,1,time
663047,1,285,1,850,1,1143,931,44,255,0,REST-S,0,18,5,1,time
663047,1,286,0,638,1,345,767,1766,145,0,REST-S,0,9,2,1,time
663047,1,287,1,753,0,1059,1885,1421,917,1,REST-S,0,9,3,1,time
663047,1,288,1,1152,0,190,817,18,459,1,REST-S,0,13,4,1,time
663047,1,289,0,672,0,1928,1561,173,1271,0,REST-S,0,19,4,1,time
663047,1,290,1,894,0,1043,523,870,824,0,REST-S,0,21,3,1,time
663047,1,291,1,980,0,1847,1359,1012,314,1,REST-S,0,26,4,1,time
663047,1,292,0,1727,0,264,810,1503,177,0,REST-S,0,23,4,1,time
663047,1,293,0,1883,0,1247,1768,845,1668,1,REST-S,0,12,7,1,time
663047,1,294,0,1996,1,1801,1323,124,929,1,REST-S,0,2,6,1,time
663047,1,295,0,264,0,720,894,1630,1200,1,REST-S,0,5,5,1,time
663047,1,296,1,412,1,1459,529,163,544,1,REST-S,0,11,3,1,time
663047,1,297,0,1732,1,501,1576,1190,1619,0,REST-S,0,25,4,1,time
663047,1,298,1,996,1,912,1110,1871,1737,1,REST-S,0,21,7,1,time
663047,1,299,1,1081,0,1066,1458,642,750,1,REST-S,0,15,5,1,time
663047,1,300,1,1733,1,1460,1200,221,38,1,REST-S,0,17,5,1,time
663047,1,301,1,1691,0,1598,485,546,426,0,REST-S,0,12,3,1,time
663047,1,302,0,802,0,854,1091,501,115,1,REST-S,0,9,6,1,time
663047,1,303,0,438,0,969,1621,306,113,1,REST-S,0,15,4,1,time
663047,1,304,0,438,1,1596,1052,1010,721,1,REST-S,0,1,7,1,time
663047,1,305,1,929,0,1017,1630,698,1018,0,REST-S,0,17,4,1,time
663047,1,306,1,1745,0,1896,1760,490,304,0,REST-S,0,23,3,1,time
663047,1,307,0,125,1,1433,1905,1142,1684,0,REST-S,0,23,6,1,time
663047,1,308,1,1231,0,1145,1887,1381,1567,1,REST-S,0,20,7,1,time
663047,1,309,1,812,0,572,1895,524,829,0,REST-S,0,2,2,1,time
663047,1,310,1,1691,1,804,442,562,1660,1,REST-S,0,12,5,1,time
663047,1,311,1,492,1,322,215,559,287,1,REST-S,0,6,3,1,time
663047,1,312,0,625,0,734,1569,1217,425,1,REST-S,0,27,7,1,time
663047,1,313,1,198,1,32,1780,1677,1065,0,REST-S,0,25,7,1,time
663047,1,314,0,1624,0,1125,257,1531,1244,1,REST-S,0,13,6,1,time
663047,1,315,0,32,1,1619,745,1975,1161,0,REST-S,0,13,2,1,time
663047,1,316,0,473,1,464,294,663,334,0,REST-S,0,27,2,1,time
663047,1,317,0,918,1,629,470,637,1780,1,REST-S,0,14,2,1,time
663047,1,318,1,200,0,306,889,99,925,0,REST-S,0,18,7,1,time
663047,1,319,1,1714,1,721,1431,1368,31,0,REST-S,0,21,4,1,time
663047,1,320,0,736,0,1593,329,106,1123,1,REST-S,0,28,2,1,time
663047,1,321,1,1593,1,933,813,1578,300,0,REST-S,0,28,1,1,time
663047,1,322,1,1706,1,1399,1294,606,483,0,REST-S,0,8,1,1,time
663047,1,323,0,512,1,534,404,727,1093,1,REST-S,0,18,2,1,time
663047,1,324,1,456,0,930,1335,1981,464,1,REST-S,0,25,4,1,time
663047,1,325,0,499,0,472,1952,1628,467,1,REST-S,0,27,3,1,time
663047,1,326,0,1812,0,150,132,156,1766,1,REST-S,0,2,6,1,time
663047,1,327,1,962,1,795,1306,1131,192,1,REST-S,0,9,5,1,time
663047,1,328,1,1008,1,1494,1129,68,1728,1,REST-S,0,13,7,1,time
663047,1,329,0,219,0,1549,644,1889,232,0,REST-S,0,8,4,1,time
663047,1,330,1,1397,1,209,165,1122,162,0,REST-S,0,26,3,1,time
663047,1,331,1,228,1,1330,481,682,1783,1,REST-S,0,27,7,1,time
663047,1,332,1,1234,0,1124,1310,1979,356,0,REST-S,0,4,1,1,time
663047,1,333,0,855,0,477,1448,720,781,0,REST-S,0,18,4,1,time
663047,1,334,0,751,0,421,1540,1672,276,0,REST-S,0,18,1,1,time
663047,1,335,0,726,1,1497,1813,1501,1291,0,REST-S,0,17,5,1,time
663047,1,336,0,745,0,234,361,1303,721,0,REST-S,0,12,2,1,time
663047,1,337,0,1388,0,301,878,432,1575,1,REST-S,0,18,2,1,time
663047,1,338,1,1254,1,1716,16,1625,1084,1,REST-S,0,2,7,1,time
663047,1,339,0,879,1,63,1744,381,311,0,REST-S,0,5,6,1,time
663047,1,340,1,804,0,1924,1835,825,665,1,REST-S,0,25,6,1,time
663047,1,341,0,282,1,653,1106,313,1639,1,REST-S,0,17,6,1,time
663047,1,342,0,1470,1,444,325,1920,1409,0,REST-S,0,3,3,1,time
