pid,sawa2,line,offwrist,activity,marker,whitelight,redlight,greenlight,bluelight,wake,interval,starth,day,dayofweek,validday,time
252830,1,43,1,767,0,485,942,1597,1569,0,ACTIVE,0,28,1,1,time
252830,1,44,0,140,0,1297,1330,1598,1206,1,ACTIVE,0,17,6,1,time
252830,1,45,0,1250,0,1216,1946,1260,55,0,ACTIVE,0,6,6,1,time
252830,1,46,1,169,1,404,128,1528,1254,0,ACTIVE,0,30,6,1,time
252830,1,47,1,1030,1,1348,1627,172,1891,0,ACTIVE,0,30,4,1,time
252830,1,48,1,139,1,272,1379,1280,1049,1,ACTIVE,0,3,2,1,time
252830,1,49,1,1777,0,1810,363,1696,660,0,ACTIVE,0,15,3,1,time
252830,1,50,0,682,0,686,607,782,1782,0,ACTIVE,0,9,7,1,time
252830,1,51,0,1682,0,946,637,1989,80,0,ACTIVE,0,27,4,1,time
252830,1,52,0,1590,0,657,1673,717,1677,1,ACTIVE,0,23,1,1,time
252830,1,53,1,359,1,225,197,1062,1059,1,ACTIVE,0,6,1,1,time
252830,1,54,0,1571,0,1888,94,551,103,0,ACTIVE,0,9,2,1,time
252830,1,55,1,743,1,715,1631,1810,1931,0,ACTIVE,0,16,2,1,time
252830,1,56,1,1194,1,1536,358,241,61,0,ACTIVE,0,1,3,1,time
252830,1,57,1,452,0,254,542,180,946,1,ACTIVE,0,20,4,1,time
252830,1,58,1,1402,0,867,1230,207,23,0,ACTIVE,0,19,1,1,time
252830,1,59,0,1367,1,1616,165,1754,1292,0,ACTIVE,0,23,3,1,time
252830,1,60,0,1730,1,1601,640,659,376,0,ACTIVE,0,22,3,1,time
252830,1,61,0,1697,0,1564,380,725,242,1,ACTIVE,0,26,3,1,time
252830,1,62,1,239,1,319,1653,92,1990,0,ACTIVE,0,28,5,1,time
252830,1,63,1,265,1,1299,1585,1742,1206,0,ACTIVE,0,8,6,1,time
252830,1,64,1,688,1,1027,1285,1462,181,0,ACTIVE,0,2,3,1,time
252830,1,65,0,410,0,699,797,16,793,0,ACTIVE,0,6,1,1,time
252830,1,66,1,580,1,1146,1434,1473,1186,0,ACTIVE,0,29,2,1,time
252830,1,67,0,1364,1,1824,1801,1315,747,1,ACTIVE,0,10,2,1,time
252830,1,68,0,325,0,818,775,1282,637,1,ACTIVE,0,26,5,1,time
252830,1,69,1,340,0,1538,1182,1448,1302,0,ACTIVE,0,16,4,1,time
252830,1,70,1,845,1,1139,137,1022,996,1,ACTIVE,0,9,7,1,time
252830,1,71,1,1241,1,1592,64,919,1809,0,ACTIVE,0,12,1,1,time
252830,1,72,0,332,1,73,1935,1652,971,0,ACTIVE,0,30,7,1,time
252830,1,73,0,99,0,1724,1697,1079,453,1,ACTIVE,0,14,2,1,time
252830,1,74,0,370,1,416,21,469,1892,0,ACTIVE,0,13,4,1,time
252830,1,75,0,332,1,1669,1698,323,1225,0,ACTIVE,0,24,5,1,time
252830,1,76,0,396,0,396,1012,1494,529,0,ACTIVE,0,11,7,1,time
252830,1,77,1,1773,1,288,276,394,1234,0,ACTIVE,0,2,4,1,time
252830,1,78,0,1269,0,519,1843,1855,745,1,ACTIVE,0,25,3,1,time
252830,1,79,0,1208,0,933,471,198,124,0,ACTIVE,0,25,3,1,time
252830,1,80,0,106,1,1519,1431,1756,206,1,ACTIVE,0,9,6,1,time
252830,1,81,1,787,1,386,1758,305,272,0,ACTIVE,0,8,2,1,time
252830,1,82,0,534,0,1976,595,1554,1832,1,ACTIVE,0,12,3,1,time
252830,1,83,1,504,1,758,1677,1820,1317,1,ACTIVE,0,23,3,1,time
252830,1,84,0,1362,1,830,183,942,797,1,ACTIVE,0,26,1,1,time
252830,1,85,1,1559,1,1494,1508,752,730,0,ACTIVE,0,16,5,1,time
252830,1,86,0,855,0,985,1691,1392,977,0,ACTIVE,0,26,5,1,time
252830,1,87,1,1183,1,1260,1240,1363,105,1,ACTIVE,0,5,7,1,time
252830,1,88,0,538,1,448,1320,929,657,1,ACTIVE,0,11,5,1,time
252830,1,89,1,1206,1,1643,1050,328,826,1,ACTIVE,0,23,2,1,time
252830,1,90,0,939,0,162,1277,1911,1750,1,ACTIVE,0,10,2,1,time
252830,1,91,1,1108,1,869,1474,1402,583,1,ACTIVE,0,23,5,1,time
252830,1,92,1,1936,1,857,75,443,343,1,ACTIVE,0,17,1,1,time
252830,1,93,0,1408,1,301,171,635,1613,0,ACTIVE,0,16,2,1,time
252830,1,94,1,1587,1,879,476,827,605,0,ACTIVE,0,14,5,1,time
252830,1,95,1,1149,1,330,480,1106,1785,1,ACTIVE,0,10,4,1,time
252830,1,96,1,703,1,456,149,1584,982,1,ACTIVE,0,19,4,1,time
252830,1,97,0,945,0,1263,1144,1793,1032,0,ACTIVE,0,25,7,1,time
252830,1,98,1,307,1,566,184,1759,554,0,ACTIVE,0,3,2,1,time
252830,1,99,0,619,0,440,376,67,362,0,ACTIVE,0,27,3,1,time
252830,1,100,0,1238,0,1826,953,1172,1085,1,ACTIVE,0,17,2,1,time
252830,1,101,1,576,1,473,1339,1262,1901,1,ACTIVE,0,26,6,1,time
252830,1,102,1,1339,0,372,368,1079,769,0,ACTIVE,0,14,4,1,time
252830,1,103,0,27,1,1154,549,423,1517,0,ACTIVE,0,9,5,1,time
252830,1,104,0,669,0,761,1814,954,1842,0,ACTIVE,0,20,4,1,time
252830,1,105,0,1127,0,312,472,1453,231,1,ACTIVE,0,3,3,1,time
252830,1,106,1,314,0,1229,89,90,166,1,ACTIVE,0,14,4,1,time
252830,1,107,0,1802,1,876,1408,27,1091,0,ACTIVE,0,1,4,1,time
252830,1,108,1,1020,0,1946,298,1518,1288,0,ACTIVE,0,26,1,1,time
252830,1,109,1,240,1,1513,1946,1239,1030,0,ACTIVE,0,23,5,1,time
252830,1,110,0,1293,0,1881,1356,739,935,0,ACTIVE,0,14,2,1,time
252830,1,111,1,1711,0,374,1654,534,210,0,ACTIVE,0,15,7,1,time
252830,1,112,0,1955,1,666,717,1276,765,1,ACTIVE,0,22,1,1,time
252830,1,113,1,82,1,427,1761,474,1698,1,ACTIVE,0,22,7,1,time
252830,1,114,1,1657,1,742,1257,1360,866,1,ACTIVE,0,22,6,1,time
252830,1,115,0,710,1,1963,277,1788,1391,0,ACTIVE,0,3,2,1,time
252830,1,116,1,673,0,1458,1214,653,96,0,ACTIVE,0,17,5,1,time
252830,1,117,0,1758,1,1660,771,1225,1686,1,ACTIVE,0,28,5,1,time
252830,1,118,0,1653,0,1766,342,1795,1976,1,ACTIVE,0,15,3,1,time
252830,1,119,0,100,0,1162,1055,795,505,1,ACTIVE,0,15,7,1,time
252830,1,120,1,1200,0,1036,807,1776,648,0,ACTIVE,0,9,4,1,time
252830,1,121,1,1398,1,23,655,1075,1400,0,ACTIVE,0,15,5,1,time
252830,1,122,1,1210,0,1336,1128,1811,1198,1,ACTIVE,0,30,3,1,time
252830,1,123,0,412,0,1112,897,1069,1977,1,ACTIVE,0,1,1,1,time
252830,1,124,1,1677,1,1193,1937,99,743,0,ACTIVE,0,26,2,1,time
252830,1,125,1,1797,1,670,1216,1376,1655,0,ACTIVE,0,21,6,1,time
252830,1,126,0,1290,0,1305,582,939,388,1,REST,0,20,5,1,time
252830,1,127,0,1657,0,1459,1317,1531,449,1,REST,0,30,1,1,time
252830,1,128,1,1293,0,1241,212,1446,1251,1,REST,0,2,5,1,time
252830,1,129,1,993,0,1905,1421,419,179,1,REST,0,6,5,1,time
252830,1,130,0,449,1,525,1399,478,514,1,REST,0,24,2,1,time
252830,1,131,1,956,0,1196,1404,1252,1977,0,REST,0,13,2,1,time
252830,1,132,1,1792,1,1281,124,1392,1263,1,REST,0,10,4,1,time
252830,1,133,1,599,0,916,1510,1475,682,1,REST,0,22,4,1,time
252830,1,134,1,634,0,1099,176,478,1712,1,REST,0,22,4,1,time
252830,1,135,0,1807,0,429,1032,584,1168,0,REST,0,21,2,1,time
252830,1,136,1,692,0,1124,423,1693,1735,0,REST,0,13,4,1,time
252830,1,137,1,1866,1,429,1352,3,466,1,REST,0,16,1,1,time
252830,1,138,0,1388,0,1864,779,1213,1207,1,REST,0,16,3,1,time
252830,1,139,0,1693,1,187,25,1741,464,0,REST,0,23,7,1,time
252830,1,140,1,1874,0,571,1724,1623,38,0,REST,0,14,6,1,time
252830,1,141,1,357,0,155,298,583,1320,1,REST,0,27,3,1,time
252830,1,142,0,158,1,1124,290,1445,1608,0,REST,0,13,5,1,time
252830,1,143,1,400,1,1022,1874,909,1091,0,REST,0,26,4,1,time
252830,1,144,0,1230,1,1987,691,144,1696,0,REST,0,17,3,1,time
252830,1,145,1,1028,0,1737,1146,72,635,0,REST,0,4,2,1,time
252830,1,146,1,325,0,1005,1907,834,588,0,REST,0,19,3,1,time
252830,1,147,1,1964,1,709,1032,1598,1634,0,REST,0,27,1,1,time
252830,1,148,0,1582,0,525,279,659,1801,1,REST,0,6,7,1,time
252830,1,149,1,239,1,1426,1057,852,237,0,REST,0,6,7,1,time
252830,1,150,0,1455,1,590,1477,1695,1068,1,REST,0,21,6,1,time
252830,1,151,1,1806,0,1204,1160,490,1998,0,REST,0,30,1,1,time
252830,1,152,1,997,0,1744,699,423,676,0,REST,0,13,4,1,time
252830,1,153,1,1608,0,1883,648,44,1397,0,REST,0,12,5,1,time
252830,1,154,1,915,0,987,1004,653,1386,1,REST,0,23,7,1,time
252830,1,155,1,724,0,153,1718,1351,1889,0,REST,0,6,5,1,time
252830,1,156,0,1029,1,1272,1293,1474,1063,1,REST,0,21,2,1,time
252830,1,157,1,1563,1,1454,1802,78,1743,1,REST,0,25,3,1,time
252830,1,158,1,1174,1,1336,127,1468,1061,1,REST,0,30,7,1,time
252830,1,159,1,441,0,1229,1618,1539,361,1,REST,0,15,6,1,time
252830,1,160,1,1734,1,420,1201,1219,905,1,REST,0,8,2,1,time
252830,1,161,1,621,0,1549,1758,999,917,1,REST,0,8,7,1,time
252830,1,162,1,608,1,1681,1612,1657,1450,1,REST,0,23,2,1,time
252830,1,163,1,453,1,654,1139,1708,305,1,REST,0,21,2,1,time
252830,1,164,0,1759,1,1703,1810,195,693,1,REST,0,14,4,1,time
252830,1,165,0,353,1,35,873,1222,686,1,REST,0,20,5,1,time
252830,1,166,1,1505,0,1818,1697,1114,1226,0,REST,0,20,5,1,time
252830,1,167,0,1390,1,476,48,55,836,1,REST,0,4,6,1,time
252830,1,168,1,1306,0,380,1130,1773,1840,1,REST,0,6,4,1,time
252830,1,169,0,80,0,1002,307,1977,1058,0,REST,0,25,6,1,time
252830,1,170,1,639,0,1565,36,389,22,0,REST,0,6,5,1,time
252830,1,171,0,1353,0,718,1082,1965,284,0,REST,0,18,2,1,time
252830,1,172,0,482,1,1785,1594,146,1414,1,REST,0,28,3,1,time
252830,1,173,0,1136,0,435,572,1078,464,0,REST,0,15,3,1,time
252830,1,174,1,1822,1,116,1403,101,1177,1,REST,0,12,5,1,time
252830,1,175,1,169,1,1924,1798,1361,173,1,REST,0,21,1,1,time
252830,1,176,0,1239,1,1982,207,742,1360,0,REST,0,18,3,1,time
252830,1,177,0,412,1,548,1014,364,1068,1,REST,0,28,6,1,time
252830,1,178,0,1242,1,488,29,1410,556,0,REST,0,28,1,1,time
252830,1,179,1,99,0,463,14,1963,535,0,REST,0,1,4,1,time
252830,1,180,0,259,0,973,490,1875,23,1,REST,0,1,1,1,time
252830,1,181,0,942,1,711,839,197,94,1,REST,0,14,6,1,time
252830,1,182,0,1113,0,1658,826,612,1072,0,REST,0,22,5,1,time
252830,1,183,0,801,0,1554,1961,89,755,0,REST,0,21,3,1,time
252830,1,184,0,187,0,830,275,1300,47,0,REST,0,11,7,1,time
252830,1,185,0,870,0,21,1782,122,1937,1,REST,0,25,3,1,time
252830,1,186,0,1299,0,478,701,1752,363,1,REST,0,22,6,1,time
252830,1,187,0,1947,0,446,1986,707,1533,0,REST,0,29,4,1,time
252830,1,188,1,638,0,867,1237,1368,1427,0,REST,0,12,3,1,time
252830,1,189,0,1251,0,124,1445,476,133,1,REST,0,15,6,1,time
252830,1,190,1,1165,0,1417,1713,1555,481,0,REST,0,17,2,1,time
252830,1,191,1,1738,0,1127,445,411,904,0,REST,0,15,3,1,time
252830,1,192,0,666,0,1030,490,1444,213,1,REST,0,11,5,1,time
252830,1,193,0,589,0,1999,896,28,1669,1,REST,0,18,4,1,time
252830,1,194,0,341,0,991,1262,786,1536,0,REST,0,28,1,1,time
252830,1,195,0,1705,1,704,636,814,797,1,REST,0,17,4,1,time
252830,1,196,1,1455,0,297,1940,657,1496,0,REST,0,17,5,1,time
252830,1,197,1,34,1,1407,1089,1514,852,0,REST,0,6,7,1,time
252830,1,198,0,1788,1,778,1049,1937,609,0,REST,0,8,4,1,time
252830,1,199,1,944,1,1674,1266,438,1113,1,REST,0,12,1,1,time
252830,1,200,0,1905,1,1411,818,585,713,0,REST,0,21,4,1,time
252830,1,201,0,599,1,1415,844,1692,841,0,REST,0,16,5,1,time
252830,1,202,0,1567,0,902,1630,446,194,0,REST,0,30,1,1,time
252830,1,203,1,1048,1,444,420,1637,9,1,REST,0,22,3,1,time
252830,1,204,0,1573,0,439,1825,1807,1955,1,REST,0,9,3,1,time
252830,1,205,1,62,1,1740,961,888,443,0,REST,0,29,4,1,time
252830,1,206,0,1280,1,973,1014,788,1787,1,REST,0,23,5,1,time
252830,1,207,0,598,1,865,416,1795,1940,1,REST,0,7,3,1,time
252830,1,208,0,1974,1,725,1661,708,970,0,REST,0,27,1,1,time
252830,1,209,1,1480,0,1321,155,1651,492,0,REST,0,16,7,1,time
252830,1,210,0,524,1,1308,812,1891,1828,1,REST,0,19,3,1,time
252830,1,211,1,840,1,1948,1833,1957,1748,0,REST,0,19,7,1,time
252830,1,212,0,905,0,1186,1596,1919,31,1,REST,0,25,3,1,time
252830,1,213,1,470,0,182,1070,1808,635,1,REST,0,6,3,1,time
252830,1,214,1,1906,1,478,1578,7,804,1,REST,0,13,3,1,time
252830,1,215,0,299,1,1365,1061,1198,1946,1,REST,0,20,4,1,time
252830,1,216,1,312,1,1337,1148,826,429,0,REST,0,1,2,1,time
252830,1,217,0,921,0,1135,828,579,913,0,REST,0,15,5,1,time
252830,1,218,0,379,1,1661,909,837,1123,0,REST,0,24,5,1,time
252830,1,219,0,1947,1,85,823,1181,1138,0,REST,0,28,6,1,time
252830,1,220,1,0,1,1769,1401,738,1338,0,REST,0,18,6,1,time
252830,1,221,0,313,0,464,580,794,1429,0,REST,0,6,1,1,time
252830,1,222,1,1421,1,1481,1780,1689,1203,1,REST,0,29,6,1,time
252830,1,223,1,1854,0,861,1456,295,1612,0,REST,0,16,4,1,time
252830,1,224,1,651,0,751,1205,678,577,0,REST,0,23,4,1,time
252830,1,225,1,112,0,161,1269,1714,1151,0,REST,0,26,2,1,time
252830,1,226,0,1232,0,284,88,1916,1,1,REST,0,9,6,1,time
252830,1,227,0,223,0,1103,1268,1350,163,0,REST,0,6,2,1,time
252830,1,228,0,397,1,1385,45,1557,491,1,REST,0,18,7,1,time
252830,1,229,0,309,1,1569,297,1584,1962,1,REST,0,14,2,1,time
252830,1,230,1,1335,1,1713,617,896,1910,0,REST,0,22,2,1,time
252830,1,231,0,1711,1,200,1895,1837,1126,1,REST,0,27,3,1,time
252830,1,232,0,245,1,1241,1961,635,893,0,REST,0,28,1,1,time
252830,1,233,0,481,0,295,1130,288,411,0,REST,0,10,7,1,time
252830,1,234,1,629,1,44,385,1821,1242,1,REST,0,13,7,1,time
252830,1,235,1,1060,0,519,41,778,773,1,REST,0,24,6,1,time
252830,1,236,0,1657,1,1286,355,623,910,0,REST,0,28,1,1,time
252830,1,237,0,1129,1,21,1178,856,341,0,REST,0,13,7,1,time
252830,1,238,1,403,1,81,1596,383,1733,1,REST,0,14,3,1,time
252830,1,239,1,248,0,642,1867,464,65,1,REST,0,7,2,1,time
252830,1,240,1,1162,1,1837,849,1527,1978,0,REST,0,14,7,1,time
252830,1,241,1,317,1,1031,354,589,663,0,REST,0,13,5,1,time
252830,1,242,1,1844,1,509,373,1918,526,1,REST,0,5,3,1,time
252830,1,243,1,1436,1,1358,518,145,787,0,REST,0,30,7,1,time
252830,1,244,1,1240,0,884,1266,1823,1577,0,REST,0,25,6,1,time
252830,1,245,0,962,1,187,612,253,419,1,REST,0,1,1,1,time
252830,1,246,0,588,0,1693,971,1803,1883,0,REST,0,21,4,1,time
252830,1,247,1,434,1,1447,1010,1716,400,0,REST,0,19,2,1,time
252830,1,248,0,477,0,402,385,1237,614,1,REST,0,4,2,1,time
252830,1,249,0,1902,0,364,1522,1593,348,1,REST,0,19,5,1,time
252830,1,250,1,1234,1,560,1678,482,846,0,REST,0,15,6,1,time
252830,1,251,1,891,1,628,1345,200,1475,1,REST-S,0,9,4,1,time
252830,1,252,0,801,1,421,1338,1437,970,0,REST-S,0,8,2,1,time
252830,1,253,0,15,1,1536,1429,1019,1198,1,REST-S,0,10,6,1,time
252830,1,254,1,1165,1,368,881,1688,1670,1,REST-S,0,2,1,1,time
252830,1,255,1,1851,1,462,1145,772,1196,0,REST-S,0,30,1,1,time
252830,1,256,0,908,1,1648,629,1419,757,0,REST-S,0,1,2,1,time
252830,1,257,1,1651,0,1257,291,538,1536,1,REST-S,0,11,1,1,time
252830,1,258,1,503,0,31,633,930,924,0,REST-S,0,11,3,1,time
252830,1,259,1,1514,1,628,1953,922,942,1,REST-S,0,1,7,1,time
252830,1,260,0,935,1,1493,873,194,868,1,REST-S,0,19,7,1,time
252830,1,261,1,173,1,1923,1638,293,963,1,REST-S,0,10,2,1,time
252830,1,262,0,1704,0,145,1485,949,1991,0,REST-S,0,8,6,1,time
252830,1,263,1,1087,0,481,243,1396,1705,0,REST-S,0,23,6,1,time
252830,1,264,0,440,0,253,1799,320,1626,1,REST-S,0,28,5,1,time
252830,1,265,0,8,1,834,1065,874,216,0,REST-S,0,7,2,1,time
252830,1,266,0,700,1,1932,161,541,1735,0,REST-S,0,10,2,1,time
252830,1,267,0,751,0,1183,1149,1188,1862,1,REST-S,0,18,4,1,time
252830,1,268,0,15,1,1599,1013,1041,1768,1,REST-S,0,12,2,1,time
252830,1,269,0,830,0,1332,900,609,1779,1,REST-S,0,27,2,1,time
252830,1,270,1,1150,0,66,1484,1560,1000,0,REST-S,0,3,6,1,time
252830,1,271,0,1286,1,568,1715,1890,118,0,REST-S,0,16,6,1,time
252830,1,272,0,1323,1,1205,980,384,1819,1,REST-S,0,14,6,1,time
252830,1,273,0,569,1,741,1468,5,1429,0,REST-S,0,1,4,1,time
252830,1,274,0,404,0,1342,883,1994,1232,0,REST-S,0,18,1,1,time
252830,1,275,1,899,1,841,994,893,244,1,REST-S,0,9,3,1,time
252830,1,276,0,1580,0,829,1025,1423,1540,1,REST-S,0,6,7,1,time
252830,1,277,0,645,0,1334,55,28,40,1,REST-S,0,6,6,1,time
252830,1,278,1,832,1,773,1890,1800,1068,1,REST-S,0,13,1,1,time
252830,1,279,0,895,1,259,1618,650,799,0,REST-S,0,11,5,1,time
252830,1,280,0,453,1,1553,1297,1042,57,0,REST-S,0,2,4,1,time
252830,1,281,1,1044,1,1215,1657,981,583,1,REST-S,0,23,3,1,time
252830,1,282,1,1631,1,1899,1220,596,583,1,REST-S,0,30,2,1,time
252830,1,283,0,228,1,709,700,229,10,1,REST-S,0,25,2,1,time
252830,1,284,0,1520,1,1199,552,1116,1773,0,REST-S,0,25,4,1,time
252830,1,285,1,1526,0,1580,364,1688,734,1,REST-S,0,26,6,1,time
252830,1,286,1,34,1,1938,1916,542,1264,1,REST-S,0,5,5,1,time
252830,1,287,1,1922,0,1930,43,461,1771,0,REST-S,0,26,2,1,time
252830,1,288,1,1317,0,629,1365,891,1747,1,REST-S,0,4,7,1,time
252830,1,289,1,1111,0,323,749,333,1431,1,REST-S,0,5,6,1,time
252830,1,290,1,746,1,531,695,1820,493,1,REST-S,0,6,7,1,time
252830,1,291,1,835,0,1717,976,940,208,0,REST-S,0,23,3,1,time
252830,1,292,0,647,0,683,1103,256,1880,0,REST-S,0,17,2,1,time
252830,1,293,0,60,1,1504,938,805,67,0,REST-S,0,19,3,1,time
252830,1,294,1,440,0,1237,1121,238,1907,1,REST-S,0,28,7,1,time
252830,1,295,1,1789,1,1363,1782,449,487,1,REST-S,0,3,5,1,time
252830,1,296,1,1255,1,1905,722,1572,1104,1,REST-S,0,7,2,1,time
252830,1,297,0,1393,1,1915,1020,1440,723,1,REST-S,0,22,2,1,time
252830,1,298,0,906,1,1532,581,1371,1875,1,REST-S,0,15,4,1,time
252830,1,299,1,458,1,461,1301,368,256,1,REST-S,0,27,7,1,time
252830,1,300,1,1998,0,1502,825,1780,1820,1,REST-S,0,1,7,1,time
252830,1,301,0,1978,0,74,338,851,506,1,REST-S,0,5,4,1,time
252830,1,302,1,1259,0,151,1391,475,1760,0,REST-S,0,3,4,1,time
252830,1,303,0,67,1,1918,861,1704,877,1,REST-S,0,12,5,1,time
252830,1,304,0,472,0,1872,1298,580,1415,1,REST-S,0,29,7,1,time
252830,1,305,0,917,0,695,1072,382,529,0,REST-S,0,15,6,1,time
252830,1,306,0,302,1,781,1169,1650,4,0,REST-S,0,3,1,1,time
252830,1,307,0,241,0,777,97,972,362,0,REST-S,0,23,2,1,time
252830,1,308,0,988,0,898,1151,1986,799,0,REST-S,0,4,4,1,time
252830,1,309,0,113,1,691,1481,283,1804,1,REST-S,0,8,7,1,time
252830,1,310,1,1462,1,287,829,299,1682,1,REST-S,0,11,2,1,time
252830,1,311,0,1815,1,967,1996,1100,22,0,REST-S,0,18,1,1,time
252830,1,312,0,1811,0,1155,1657,1566,467,0,REST-S,0,18,6,1,time
252830,1,313,0,1636,1,1292,21,1878,950,0,REST-S,0,23,2,1,time
252830,1,314,1,1564,1,213,1621,602,138,0,REST-S,0,17,6,1,time
252830,1,315,0,869,0,1076,1985,858,1067,0,REST-S,0,20,7,1,time
252830,1,316,1,1393,1,1176,1544,327,1966,0,REST-S,0,5,1,1,time
252830,1,317,0,1535,0,1714,1706,1010,1137,1,REST-S,0,18,4,1,time
252830,1,318,1,611,1,755,312,843,1359,1,REST-S,0,3,4,1,time
252830,1,319,1,317,1,582,1387,1362,1462,1,REST-S,0,17,3,1,time
252830,1,320,1,531,0,780,869,1550,404,1,REST-S,0,9,6,1,time
252830,1,321,0,1929,0,351,1948,1073,1394,0,REST-S,0,7,5,1,time
252830,1,322,0,391,0,654,565,104,272,0,REST-S,0,12,4,1,time
252830,1,323,0,425,0,1774,1362,1435,1624,0,REST-S,0,18,5,1,time
252830,1,324,1,690,0,1913,283,1007,902,0,REST-S,0,2,4,1,time
252830,1,325,1,1200,1,444,17,1006,769,1,REST-S,0,5,7,1,time
252830,1,326,0,1672,0,389,414,510,470,0,REST-S,0,3,1,1,time
252830,1,327,0,125,0,309,1615,1919,84,1,REST-S,0,18,2,1,time
252830,1,328,1,949,0,810,738,117,1063,1,REST-S,0,16,4,1,time
252830,1,329,0,1614,1,199,391,1770,1226,1,REST-S,0,2,5,1,time
252830,1,330,0,418,0,440,319,193,774,1,REST-S,0,15,4,1,time
252830,1,331,0,665,0,73,1135,1592,1226,1,REST-S,0,4,6,1,time
252830,1,332,1,1797,1,894,7,18,43,0,REST-S,0,21,5,1,time
252830,1,333,1,1578,0,1070,212,1771,1788,0,REST-S,0,9,2,1,time
252830,1,334,0,212,1,1272,162,964,95,1,REST-S,0,25,3,1,time
252830,1,335,0,41,0,1575,859,80,534,1,REST-S,0,8,7,1,time
252830,1,336,1,1909,1,1566,220,853,1960,1,REST-S,0,18,2,1,time
252830,1,337,0,334,1,1654,1044,1229,1326,1,REST-S,0,11,6,1,time
252830,1,338,0,503,1,878,978,205,872,0,REST-S,0,11,2,1,time
252830,1,339,0,1648,1,583,1637,692,1315,1,REST-S,0,27,1,1,time
252830,1,340,1,155,0,793,823,869,636,0,REST-S,0,24,6,1,time
252830,1,341,1,1306,0,326,796,1634,1444,1,REST-S,0,24,3,1,time
252830,1,342,1,1865,0,977,477,699,1387,0,REST-S,0,2,4,1,time
252830,1,343,0,1134,1,1382,74,324,1004,1,REST-S,0,1,3,1,time
