pid,sawa2,line,offwrist,activity,marker,whitelight,redlight,greenlight,bluelight,wake,interval,starth,day,dayofweek,validday,time
760783,1,28,1,1988,0,680,1559,1683,363,0,ACTIVE,0,29,7,1,time
760783,1,29,1,1580,1,419,1071,1385,1191,0,ACTIVE,0,15,1,1,time
760783,1,30,0,933,1,439,1366,1678,1495,0,ACTIVE,0,13,7,1,time
760783,1,31,0,1478,0,1423,329,1621,513,0,ACTIVE,0,9,4,1,time
760783,1,32,0,1347,0,36,156,225,652,0,ACTIVE,0,21,7,1,time
760783,1,33,1,1992,1,1908,174,27,842,0,ACTIVE,0,25,2,1,time
760783,1,34,0,117,0,350,420,1372,1070,0,ACTIVE,0,1,2,1,time
760783,1,35,1,803,1,1184,757,628,974,0,ACTIVE,0,5,6,1,time
760783,1,36,1,259,0,579,1489,1591,1826,0,ACTIVE,0,13,5,1,time
760783,1,37,1,276,0,224,340,1882,817,1,ACTIVE,0,5,3,1,time
760783,1,38,0,1685,0,345,1540,1623,262,0,ACTIVE,0,12,4,1,time
760783,1,39,0,1538,0,1481,591,1689,1742,0,ACTIVE,0,14,3,1,time
760783,1,40,0,1409,1,1757,736,1460,1715,1,ACTIVE,0,1,6,1,time
760783,1,41,0,752,1,681,190,933,1751,0,ACTIVE,0,22,1,1,time
760783,1,42,0,1420,1,847,1194,1842,1395,1,ACTIVE,0,12,2,1,time
760783,1,43,0,83,1,1001,654,255,924,1,ACTIVE,0,1,3,1,time
760783,1,44,0,1712,0,37,1815,978,537,1,ACTIVE,0,7,5,1,time
760783,1,45,0,284,1,1135,362,591,1400,0,ACTIVE,0,30,5,1,time
760783,1,46,1,904,0,125,980,1514,1535,0,ACTIVE,0,2,2,1,time
760783,1,47,1,1163,0,1660,1689,1711,629,0,ACTIVE,0,2,3,1,time
760783,1,48,1,1465,0,1219,380,1495,395,1,ACTIVE,0,19,2,1,time
760783,1,49,0,821,1,429,191,414,1178,1,ACTIVE,0,1,1,1,time
760783,1,50,1,976,1,1329,1229,1070,1086,0,ACTIVE,0,10,3,1,time
760783,1,51,0,1354,1,312,156,1258,772,0,ACTIVE,0,6,5,1,time
760783,1,52,0,501,1,1031,1897,147,264,0,ACTIVE,0,14,7,1,time
760783,1,53,1,1372,0,1203,1096,609,1575,0,ACTIVE,0,20,6,1,time
760783,1,54,1,1653,1,1155,1309,736,724,0,ACTIVE,0,6,4,1,time
760783,1,55,0,1085,0,957,121,40,69,0,ACTIVE,0,7,5,1,time
760783,1,56,1,628,1,325,1961,703,1761,1,ACTIVE,0,30,7,1,time
760783,1,57,1,658,1,313,485,684,261,0,ACTIVE,0,23,4,1,time
760783,1,58,0,1051,1,1974,898,155,261,0,ACTIVE,0,9,5,1,time
760783,1,59,0,1868,0,329,582,1143,1802,1,ACTIVE,0,4,4,1,time
760783,1,60,1,1260,1,1275,13,1372,1497,1,ACTIVE,0,15,4,1,time
760783,1,61,0,1070,0,1775,636,465,1580,0,ACTIVE,0,8,5,1,time
760783,1,62,0,1488,1,1723,589,1965,670,1,ACTIVE,0,7,2,1,time
760783,1,63,1,519,1,713,1161,992,486,0,ACTIVE,0,8,5,1,time
760783,1,64,0,1615,0,314,1171,903,1804,1,ACTIVE,0,8,4,1,time
760783,1,65,0,311,0,1224,1170,996,1533,0,ACTIVE,0,27,5,1,time
760783,1,66,0,972,0,169,775,851,1124,1,ACTIVE,0,7,1,1,time
760783,1,67,1,1243,1,1032,1760,533,951,1,ACTIVE,0,25,4,1,time
760783,1,68,1,1888,1,1622,465,1009,1212,1,ACTIVE,0,6,2,1,time
760783,1,69,1,1333,0,1871,1960,918,461,1,ACTIVE,0,10,1,1,time
760783,1,70,0,189,0,489,378,1391,1603,0,ACTIVE,0,3,2,1,time
760783,1,71,1,1384,1,1893,647,1161,1392,1,ACTIVE,0,8,3,1,time
760783,1,72,1,849,0,928,473,1559,1536,0,ACTIVE,0,16,4,1,time
760783,1,73,1,648,0,1546,1164,1926,24,1,ACTIVE,0,21,6,1,time
760783,1,74,1,16,0,1850,383,1198,1187,1,ACTIVE,0,17,7,1,time
760783,1,75,1,1233,1,1334,1316,695,759,0,ACTIVE,0,9,5,1,time
760783,1,76,1,1746,0,1565,307,874,197,0,ACTIVE,0,24,7,1,time
760783,1,77,1,177,0,1405,634,129,1337,0,ACTIVE,0,17,6,1,time
760783,1,78,0,388,0,1607,1817,1741,1797,0,ACTIVE,0,20,4,1,time
760783,1,79,1,1951,0,1196,1235,982,1261,1,ACTIVE,0,14,2,1,time
760783,1,80,1,1652,1,1031,1320,653,122,1,ACTIVE,0,11,5,1,time
760783,1,81,1,1577,1,842,919,621,1781,1,ACTIVE,0,7,7,1,time
760783,1,82,1,535,0,818,510,879,1207,1,ACTIVE,0,20,5,1,time
760783,1,83,0,1618,0,1768,448,1998,1104,0,ACTIVE,0,27,5,1,time
760783,1,84,0,550,0,917,1536,1994,555,1,ACTIVE,0,13,5,1,time
760783,1,85,0,1906,0,1986,1992,829,1610,0,ACTIVE,0,20,1,1,time
760783,1,86,0,357,0,45,1589,1243,1525,1,ACTIVE,0,21,3,1,time
760783,1,87,0,131,1,74,531,902,129,0,ACTIVE,0,26,3,1,time
760783,1,88,1,1876,0,1302,1465,678,550,1,ACTIVE,0,17,7,1,time
760783,1,89,0,40,0,575,897,400,449,1,ACTIVE,0,3,1,1,time
760783,1,90,0,23,1,525,1219,1152,1705,0,ACTIVE,0,22,7,1,time
760783,1,91,0,1885,1,349,1774,1199,1933,1,ACTIVE,0,16,1,1,time
760783,1,92,0,947,0,1115,1322,1388,1944,0,ACTIVE,0,27,4,1,time
760783,1,93,1,761,1,621,988,804,1066,0,ACTIVE,0,2,4,1,time
760783,1,94,1,1761,0,1553,866,420,616,1,ACTIVE,0,25,4,1,time
760783,1,95,1,457,0,907,1991,1541,1068,0,ACTIVE,0,30,7,1,time
760783,1,96,1,1925,1,1619,308,1523,948,1,ACTIVE,0,10,3,1,time
760783,1,97,0,652,0,586,81,108,443,1,ACTIVE,0,19,2,1,time
760783,1,98,1,1746,1,1220,882,1303,513,0,ACTIVE,0,25,2,1,time
760783,1,99,0,460,0,629,1598,1912,928,1,ACTIVE,0,11,6,1,time
760783,1,100,1,1125,0,1619,1983,283,174,0,ACTIVE,0,28,1,1,time
760783,1,101,0,1953,1,379,1781,271,1993,0,ACTIVE,0,17,4,1,time
760783,1,102,0,272,1,1600,813,1359,1254,0,ACTIVE,0,27,2,1,time
760783,1,103,1,964,1,1092,1336,43,604,0,ACTIVE,0,13,6,1,time
760783,1,104,0,738,0,569,1333,794,127,1,ACTIVE,0,5,1,1,time
760783,1,105,0,22,0,1551,1717,259,1225,0,ACTIVE,0,25,1,1,time
760783,1,106,1,70,1,386,1678,710,664,0,ACTIVE,0,21,1,1,time
760783,1,107,0,1552,1,1513,364,670,1148,0,ACTIVE,0,19,3,1,time
760783,1,108,0,510,0,497,1390,1131,1566,0,ACTIVE,0,15,4,1,time
760783,1,109,0,1613,0,550,1700,179,1362,0,ACTIVE,0,29,4,1,time
760783,1,110,0,1715,1,1948,182,1938,393,0,ACTIVE,0,1,1,1,time
760783,1,111,0,1574,1,618,138,1941,1210,0,ACTIVE,0,11,3,1,time
760783,1,112,0,1676,0,1103,1752,1115,880,1,ACTIVE,0,28,2,1,time
760783,1,113,1,1814,0,1307,616,297,225,1,ACTIVE,0,14,2,1,time
760783,1,114,1,212,1,683,1836,723,1993,0,ACTIVE,0,7,1,1,time
760783,1,115,1,243,1,381,1376,1113,180,1,ACTIVE,0,5,1,1,time
760783,1,116,0,1591,1,336,718,146,453,1,ACTIVE,0,12,7,1,time
760783,1,117,1,1984,1,1591,534,1346,874,0,ACTIVE,0,23,5,1,time
760783,1,118,1,953,1,1458,1519,1364,1798,0,ACTIVE,0,8,6,1,time
760783,1,119,0,1280,0,705,1034,1631,769,1,ACTIVE,0,15,5,1,time
760783,1,120,0,1819,0,601,1785,1525,1607,1,ACTIVE,0,6,3,1,time
760783,1,121,0,350,0,834,880,883,1030,0,ACTIVE,0,1,6,1,time
760783,1,122,0,1391,1,1353,739,1099,317,1,ACTIVE,0,14,4,1,time
760783,1,123,0,337,0,831,1697,1004,1135,0,ACTIVE,0,25,1,1,time
760783,1,124,0,1896,0,717,317,753,417,0,ACTIVE,0,15,6,1,time
760783,1,125,1,534,0,1201,478,621,1193,1,ACTIVE,0,22,5,1,time
760783,1,126,0,370,1,1756,1391,606,344,0,REST,0,11,5,1,time
760783,1,127,1,381,1,1275,1514,801,1579,0,REST,0,7,2,1,time
760783,1,128,0,729,1,1486,537,1899,1584,1,REST,0,14,6,1,time
760783,1,129,0,744,1,910,1899,192,1917,1,REST,0,16,7,1,time
760783,1,130,1,1975,0,1105,1700,125,915,0,REST,0,14,1,1,time
760783,1,131,0,363,1,966,907,343,310,0,REST,0,11,5,1,time
760783,1,132,0,916,0,424,1165,344,1284,1,REST,0,28,7,1,time
760783,1,133,1,1030,0,1851,860,545,728,0,REST,0,22,7,1,time
760783,1,134,0,973,0,1422,1057,1910,171,0,REST,0,1,6,1,time
760783,1,135,0,635,0,1334,807,1565,503,0,REST,0,20,3,1,time
760783,1,136,0,946,0,1577,1773,1137,1845,1,REST,0,19,6,1,time
760783,1,137,0,1015,1,40,1228,567,580,0,REST,0,2,5,1,time
760783,1,138,0,564,1,1766,10,455,264,0,REST,0,29,3,1,time
760783,1,139,1,530,1,634,669,191,1941,1,REST,0,24,3,1,time
760783,1,140,1,1059,1,125,1181,686,1379,0,REST,0,24,4,1,time
760783,1,141,0,1828,1,1529,828,1662,1638,0,REST,0,23,4,1,time
760783,1,142,1,477,1,1546,436,602,893,0,REST,0,15,5,1,time
760783,1,143,1,1917,1,110,1819,1852,989,1,REST,0,11,6,1,time
760783,1,144,1,1042,1,993,628,1327,1484,1,REST,0,23,5,1,time
760783,1,145,1,852,1,228,788,228,93,1,REST,0,25,7,1,time
760783,1,146,0,734,0,608,946,778,330,1,REST,0,1,3,1,time
760783,1,147,0,60,1,1608,1713,1284,294,1,REST,0,14,4,1,time
760783,1,148,1,462,1,1067,597,735,319,1,REST,0,7,1,1,time
760783,1,149,1,1314,1,204,417,1659,1792,0,REST,0,30,3,1,time
760783,1,150,0,859,1,1941,1110,859,1095,0,REST,0,26,3,1,time
760783,1,151,0,1768,1,1665,1821,878,1429,1,REST,0,29,6,1,time
760783,1,152,1,125,0,1600,1252,491,1775,0,REST,0,1,2,1,time
760783,1,153,1,1476,0,1323,1046,650,224,0,REST,0,26,4,1,time
760783,1,154,0,1444,0,207,489,802,279,0,REST,0,2,1,1,time
760783,1,155,0,1896,1,1126,791,557,278,1,REST,0,8,6,1,time
760783,1,156,0,228,0,1229,797,1576,710,0,REST,0,16,4,1,time
760783,1,157,1,391,1,1950,192,1162,143,1,REST,0,19,3,1,time
760783,1,158,0,539,0,908,784,1794,442,0,REST,0,18,1,1,time
760783,1,159,1,1344,1,1152,1360,1072,1514,1,REST,0,18,4,1,time
760783,1,160,0,343,1,1680,1518,1978,647,0,REST,0,7,7,1,time
760783,1,161,0,1997,1,1440,1524,1914,732,1,REST,0,11,4,1,time
760783,1,162,1,447,1,103,1244,1294,919,1,REST,0,16,2,1,time
760783,1,163,0,157,0,239,597,1786,641,1,REST,0,23,4,1,time
760783,1,164,0,1447,0,278,1156,757,519,1,REST,0,24,4,1,time
760783,1,165,1,1778,1,1452,299,291,80,1,REST,0,22,1,1,time
760783,1,166,1,1943,1,1389,287,967,1547,1,REST,0,24,7,1,time
760783,1,167,1,752,0,1255,601,727,1586,1,REST,0,18,5,1,time
760783,1,168,0,286,1,1247,646,1553,723,1,REST,0,29,1,1,time
760783,1,169,0,847,0,114,245,1530,1685,1,REST,0,1,1,1,time
760783,1,170,1,144,1,1693,363,1984,1949,1,REST,0,22,3,1,time
760783,1,171,0,1641,0,945,1894,955,470,1,REST,0,6,6,1,time
760783,1,172,1,659,1,555,1239,746,1016,1,REST,0,9,1,1,time
760783,1,173,0,1173,1,567,1580,1528,969,0,REST,0,24,4,1,time
760783,1,174,0,1332,0,1983,578,1900,266,1,REST,0,26,2,1,time
760783,1,175,1,1877,1,1279,1473,1580,606,1,REST,0,6,6,1,time
760783,1,176,1,1641,1,1925,1396,1364,32,1,REST,0,20,2,1,time
760783,1,177,1,821,0,980,1331,449,524,1,REST,0,10,7,1,time
760783,1,178,0,565,1,701,770,1266,1198,0,REST,0,30,5,1,time
760783,1,179,1,911,1,1961,1164,562,320,1,REST,0,13,4,1,time
760783,1,180,0,386,0,1574,1192,470,535,0,REST,0,6,2,1,time
760783,1,181,1,1332,1,1372,1166,1911,681,0,REST,0,1,7,1,time
760783,1,182,1,1932,0,425,1701,1692,662,1,REST,0,23,1,1,time
760783,1,183,1,388,0,1257,1473,53,316,0,REST,0,11,7,1,time
760783,1,184,1,645,1,1837,98,230,195,0,REST,0,23,5,1,time
760783,1,185,1,71,1,1978,1700,1895,1369,0,REST,0,9,1,1,time
760783,1,186,0,1502,1,1139,193,1056,1131,0,REST,0,6,5,1,time
760783,1,187,0,1996,0,1902,1096,896,575,1,REST,0,19,4,1,time
760783,1,188,0,904,0,1138,945,230,1089,0,REST,0,26,3,1,time
760783,1,189,1,638,0,1912,292,1681,1661,1,REST,0,11,2,1,time
760783,1,190,0,358,1,577,29,685,202,0,REST,0,30,7,1,time
760783,1,191,0,865,1,1710,1513,298,251,1,REST,0,19,4,1,time
760783,1,192,0,1818,1,1974,328,629,1741,0,REST,0,5,4,1,time
760783,1,193,0,1469,0,1374,777,94,171,0,REST,0,12,5,1,time
760783,1,194,1,1937,1,1510,877,1742,1673,0,REST,0,9,4,1,time
760783,1,195,0,996,0,1785,888,1334,1261,0,REST,0,23,3,1,time
760783,1,196,0,1336,1,1554,788,525,325,0,REST,0,5,3,1,time
760783,1,197,1,473,1,1484,234,683,410,0,REST,0,28,4,1,time
760783,1,198,0,816,0,803,1243,595,441,1,REST,0,3,5,1,time
760783,1,199,1,1755,0,906,1100,1684,123,0,REST,0,4,1,1,time
760783,1,200,1,810,0,154,1338,1482,1656,1,REST,0,20,2,1,time
760783,1,201,0,1014,1,191,337,1938,76,1,REST,0,22,4,1,time
760783,1,202,0,804,1,1576,41,345,1622,0,REST,0,21,7,1,time
760783,1,203,0,439,1,1098,1664,555,1009,0,REST,0,4,4,1,time
760783,1,204,1,328,0,968,929,1964,1466,1,REST,0,30,1,1,time
760783,1,205,0,990,1,1039,1715,192,1626,1,REST,0,18,2,1,time
760783,1,206,1,105,1,1478,825,323,648,0,REST,0,5,4,1,time
760783,1,207,0,1485,0,1971,1063,1891,1009,0,REST,0,12,3,1,time
760783,1,208,0,645,1,415,1663,411,891,0,REST,0,4,2,1,time
760783,1,209,0,838,1,1353,9,1796,148,1,REST,0,2,5,1,time
760783,1,210,0,385,0,1835,243,903,1359,0,REST,0,23,2,1,time
760783,1,211,0,681,0,1592,233,1778,1774,0,REST,0,19,5,1,time
760783,1,212,1,1841,0,1176,314,730,1930,1,REST,0,16,6,1,time
760783,1,213,0,655,1,1927,1665,1774,172,0,REST,0,30,2,1,time
760783,1,214,1,1668,1,1050,1032,1431,1935,0,REST,0,19,7,1,time
760783,1,215,1,695,1,595,474,978,1704,1,REST,0,10,3,1,time
760783,1,216,1,68,0,587,1142,245,739,0,REST,0,29,2,1,time
760783,1,217,1,716,1,467,1337,75,1651,0,REST,0,15,2,1,time
760783,1,218,1,1023,0,1193,1616,1755,396,0,REST,0,4,3,1,time
760783,1,219,1,1443,0,533,1650,1635,1114,0,REST,0,25,5,1,time
760783,1,220,0,1062,0,974,658,586,448,0,REST,0,13,5,1,time
760783,1,221,1,1670,1,485,1206,349,907,0,REST,0,20,7,1,time
760783,1,222,0,1785,0,119,90,1004,1341,1,REST,0,23,3,1,time
760783,1,223,1,1904,0,44,863,1903,1233,1,REST,0,17,6,1,time
760783,1,224,1,138,1,118,618,1152,1272,0,REST,0,21,6,1,time
760783,1,225,0,285,0,1019,1053,1726,1092,1,REST,0,16,7,1,time
760783,1,226,0,1220,0,1764,517,1550,1635,1,REST,0,1,6,1,time
760783,1,227,0,1593,1,341,322,311,1553,1,REST,0,29,1,1,time
760783,1,228,1,135,0,1396,1206,559,1820,1,REST,0,8,6,1,time
760783,1,229,1,936,0,572,1573,8,1404,0,REST,0,17,4,1,time
760783,1,230,0,1536,1,1296,897,66,485,0,REST,0,22,7,1,time
760783,1,231,0,1286,1,536,229,66,223,1,REST,0,29,3,1,time
760783,1,232,1,694,0,1169,1359,1895,1020,1,REST,0,12,3,1,time
760783,1,233,0,1463,0,515,1771,1733,1125,0,REST,0,8,1,1,time
760783,1,234,0,562,1,1313,1249,1679,1532,1,REST,0,19,5,1,time
760783,1,235,0,1908,0,1643,687,131,1790,0,REST,0,10,5,1,time
760783,1,236,1,1520,0,1059,921,1542,1875,1,REST,0,10,6,1,time
760783,1,237,0,1315,1,1113,1657,1441,1487,0,REST,0,2,6,1,time
760783,1,238,1,696,1,295,1571,205,1059,0,REST,0,30,3,1,time
760783,1,239,1,1108,0,1736,1822,1644,1214,1,REST,0,3,7,1,time
760783,1,240,1,48,0,558,1687,256,1796,0,REST,0,27,3,1,time
760783,1,241,1,1682,0,1674,1029,1190,512,0,REST,0,23,4,1,time
760783,1,242,0,524,0,39,377,1652,1515,0,REST,0,24,4,1,time
760783,1,243,0,1531,1,938,318,1272,1980,0,REST,0,10,3,1,time
760783,1,244,1,952,0,542,687,937,66,1,REST,0,2,4,1,time
760783,1,245,1,1973,1,785,1214,1608,1066,0,REST,0,5,5,1,time
760783,1,246,1,217,1,654,1591,1185,1799,0,REST,0,24,6,1,time
760783,1,247,1,1225,1,1017,1825,1173,704,0,REST,0,17,1,1,time
760783,1,248,0,919,0,1826,38,1393,1793,0,REST,0,9,4,1,time
760783,1,249,0,882,1,684,1329,725,348,1,REST,0,30,5,1,time
760783,1,250,1,1770,0,1450,639,1626,753,0,REST,0,9,6,1,time
760783,1,251,1,665,1,915,329,606,278,1,REST-S,0,28,1,1,time
760783,1,252,1,1585,1,980,1197,1928,1029,1,REST-S,0,2,1,1,time
760783,1,253,1,136,1,1290,568,59,232,1,REST-S,0,30,1,1,time
760783,1,254,0,82,1,1737,1246,1045,853,0,REST-S,0,3,4,1,time
760783,1,255,0,1987,0,1735,125,1277,1075,0,REST-S,0,6,2,1,time
760783,1,256,0,140,1,1042,1035,333,25,0,REST-S,0,18,4,1,time
760783,1,257,0,1662,1,134,624,897,669,0,REST-S,0,25,1,1,time
760783,1,258,0,1029,1,1382,1594,1759,317,0,REST-S,0,2,3,1,time
760783,1,259,1,467,0,1633,1674,510,1717,1,REST-S,0,5,3,1,time
760783,1,260,0,179,1,1659,586,210,1028,1,REST-S,0,21,7,1,time
760783,1,261,0,485,0,1149,1807,1047,1983,1,REST-S,0,17,6,1,time
760783,1,262,0,1785,1,1699,1326,1954,985,0,REST-S,0,22,2,1,time
760783,1,263,1,385,0,1204,769,498,858,1,REST-S,0,29,1,1,time
760783,1,264,0,941,1,157,343,1490,1934,0,REST-S,0,27,6,1,time
760783,1,265,1,1191,1,928,848,1724,203,0,REST-S,0,6,5,1,time
760783,1,266,0,774,0,1729,1233,1067,121,1,REST-S,0,22,3,1,time
760783,1,267,0,1297,1,928,1304,460,965,0,REST-S,0,18,2,1,time
760783,1,268,0,1255,1,1624,916,649,600,0,REST-S,0,24,4,1,time
760783,1,269,1,706,1,302,1896,176,1304,1,REST-S,0,21,7,1,time
760783,1,270,0,1453,1,1238,1765,96,386,1,REST-S,0,13,7,1,time
760783,1,271,1,583,1,965,1539,1186,678,1,REST-S,0,5,5,1,time
760783,1,272,1,116,0,1831,1430,1151,1436,0,REST-S,0,23,2,1,time
760783,1,273,0,183,1,156,427,283,1939,1,REST-S,0,6,5,1,time
760783,1,274,0,1762,0,1031,885,509,421,1,REST-S,0,14,4,1,time
760783,1,275,1,1168,1,303,956,1223,1609,0,REST-S,0,27,1,1,time
760783,1,276,1,667,0,476,318,1893,181,0,REST-S,0,29,4,1,time
760783,1,277,0,585,0,531,905,1428,1223,1,REST-S,0,22,4,1,time
760783,1,278,0,120,0,1021,329,218,95,0,REST-S,0,10,2,1,time
760783,1,279,1,1304,1,441,511,696,1796,0,REST-S,0,5,1,1,time
760783,1,280,0,122,1,1090,7,321,423,0,REST-S,0,12,3,1,time
760783,1,281,0,427,0,1212,558,1922,718,0,REST-S,0,3,2,1,time
760783,1,282,1,1395,1,376,1019,649,736,1,REST-S,0,16,7,1,time
760783,1,283,0,1936,0,229,1979,19,1415,0,REST-S,0,26,3,1,time
760783,1,284,1,1997,0,478,609,168,1027,1,REST-S,0,20,2,1,time
760783,1,285,1,1753,1,1930,963,95,1743,1,REST-S,0,21,5,1,time
760783,1,286,1,14,1,1209,816,767,737,0,REST-S,0,15,4,1,time
760783,1,287,0,523,1,1711,643,1463,1774,0,REST-S,0,8,7,1,time
760783,1,288,0,1844,1,6,1937,1080,1841,1,REST-S,0,27,3,1,time
760783,1,289,0,571,0,23,44,451,1740,1,REST-S,0,9,2,1,time
760783,1,290,1,199,0,1026,677,1395,1360,1,REST-S,0,16,7,1,time
760783,1,291,1,590,0,663,856,1115,1885,0,REST-S,0,16,3,1,time
760783,1,292,0,1012,1,775,1509,461,1584,0,REST-S,0,9,3,1,time
760783,1,293,1,875,1,186,1158,1618,1832,0,REST-S,0,28,6,1,time
760783,1,294,0,854,1,1878,1200,451,707,1,REST-S,0,15,5,1,time
760783,1,295,1,1628,1,829,1658,148,1951,1,REST-S,0,2,3,1,time
760783,1,296,0,1376,0,433,1999,622,99,1,REST-S,0,24,6,1,time
760783,1,297,1,1152,0,518,1379,641,282,1,REST-S,0,25,1,1,time
760783,1,298,1,967,1,1905,14,1199,157,1,REST-S,0,14,2,1,time
760783,1,299,1,1689,1,1554,1445,1030,833,1,REST-S,0,30,7,1,time
760783,1,300,0,154,1,727,854,1216,691,1,REST-S,0,25,5,1,time
760783,1,301,1,1719,0,132,993,565,619,1,REST-S,0,21,3,1,time
760783,1,302,0,833,1,1938,1486,686,806,1,REST-S,0,24,6,1,time
760783,1,303,0,1597,0,1555,182,71,1379,1,REST-S,0,13,4,1,time
760783,1,304,0,1637,0,1403,716,209,1638,1,REST-S,0,25,5,1,time
760783,1,305,1,700,0,877,1988,1249,1491,1,REST-S,0,23,6,1,time
760783,1,306,0,301,0,1117,175,1462,1098,0,REST-S,0,12,7,1,time
760783,1,307,1,1775,0,1,637,49,446,1,REST-S,0,23,4,1,time
760783,1,308,1,7,1,484,80,36,1572,0,REST-S,0,11,2,1,time
760783,1,309,0,672,1,134,1184,116,862,0,REST-S,0,13,1,1,time
760783,1,310,0,825,1,340,1843,1865,267,0,REST-S,0,28,5,1,time
760783,1,311,0,707,0,1256,1452,1679,1781,1,REST-S,0,28,2,1,time
760783,1,312,0,459,0,367,1018,865,477,0,REST-S,0,4,7,1,time
760783,1,313,0,1826,1,58,409,995,1250,0,REST-S,0,12,5,1,time
760783,1,314,1,386,0,963,604,1062,95,1,REST-S,0,21,7,1,time
760783,1,315,1,1720,0,41,53,1918,536,0,REST-S,0,19,7,1,time
760783,1,316,0,1721,0,155,1986,481,1615,0,REST-S,0,2,5,1,time
760783,1,317,0,596,0,632,1553,683,1300,1,REST-S,0,12,2,1,time
760783,1,318,0,1884,0,957,1975,1959,1139,0,REST-S,0,3,5,1,time
760783,1,319,0,1318,0,1694,950,1289,100,0,REST-S,0,20,4,1,time
760783,1,320,1,498,0,301,767,919,518,1,REST-S,0,13,5,1,time
760783,1,321,1,771,1,1045,1682,145,1326,1,REST-S,0,18,6,1,time
760783,1,322,1,1229,1,543,841,1609,1452,0,REST-S,0,6,3,1,time
760783,1,323,0,551,0,23,1412,1125,1777,0,REST-S,0,22,2,1,time
760783,1,324,0,1523,1,1402,624,690,305,0,REST-S,0,1,7,1,time
760783,1,325,1,1395,0,1817,1566,1747,1426,0,REST-S,0,10,4,1,time
760783,1,326,0,1815,1,124,998,1762,72,1,REST-S,0,23,4,1,time
760783,1,327,1,888,1,1321,553,1421,913,0,REST-S,0,13,3,1,time
760783,1,328,0,1264,1,286,1687,594,16,0,REST-S,0,13,3,1,time
760783,1,329,0,1038,1,445,289,1998,492,0,REST-S,0,27,6,1,time
760783,1,330,1,1685,1,1987,11,240,1314,0,REST-S,0,19,7,1,time
760783,1,331,0,741,0,1125,1054,598,29,0,REST-S,0,26,6,1,time
760783,1,332,1,913,0,1525,1829,340,843,1,REST-S,0,9,6,1,time
760783,1,333,0,411,0,512,1164,1637,809,0,REST-S,0,22,5,1,time
760783,1,334,1,487,0,323,1430,883,1402,0,REST-S,0,3,7,1,time
760783,1,335,0,1261,0,1379,883,1280,422,0,REST-S,0,12,7,1,time
760783,1,336,0,1957,0,1279,1547,921,1404,0,REST-S,0,22,1,1,time
760783,1,337,1,405,1,1304,1244,1984,1224,1,REST-S,0,8,6,1,time
760783,1,338,0,1475,1,1844,276,17,103,1,REST-S,0,6,4,1,time
760783,1,339,1,1238,0,1187,166,1432,534,0,REST-S,0,22,6,1,time
760783,1,340,0,1657,0,244,1055,472,1770,0,REST-S,0,10,1,1,time
760783,1,341,0,512,0,1845,1272,1842,499,0,REST-S,0,3,5,1,time
760783,1,342,0,515,1,1176,85,1802,862,1,REST-S,0,19,2,1,time
