pid,sawa2,line,offwrist,activity,marker,whitelight,redlight,greenlight,bluelight,wake,interval,starth,day,dayofweek,validday,time
546508,1,128,1,690,1,364,566,420,704,1,REST,0,18,5,1,time
546508,1,129,1,1829,0,1608,344,1694,1487,1,REST,0,3,1,1,time
546508,1,130,1,600,1,991,1804,186,1729,1,REST,0,28,1,1,time
546508,1,131,0,1664,1,1007,1892,278,1668,0,REST,0,20,6,1,time
546508,1,132,0,1789,0,1928,333,1698,1125,1,REST,0,15,6,1,time
546508,1,133,1,1650,1,1291,102,99,537,1,REST,0,18,4,1,time
546508,1,134,1,891,1,629,167,574,1704,1,REST,0,28,4,1,time
546508,1,135,0,1346,1,1972,281,934,761,1,REST,0,14,5,1,time
546508,1,136,0,1136,1,1226,1983,656,679,0,REST,0,14,1,1,time
546508,1,137,1,1260,0,351,216,1824,897,0,REST,0,3,5,1,time
546508,1,138,0,1451,1,1604,1430,558,231,1,REST,0,18,1,1,time
546508,1,139,1,558,0,629,1391,1130,947,1,REST,0,22,3,1,time
546508,1,140,0,1222,1,620,1566,1615,1230,1,REST,0,27,5,1,time
546508,1,141,1,179,0,734,1767,1962,1931,1,REST,0,30,6,1,time
546508,1,142,1,1484,0,1235,1421,682,1394,1,REST,0,5,4,1,time
546508,1,143,1,316,1,151,1040,1930,1750,1,REST,0,16,1,1,time
546508,1,144,1,598,0,279,791,635,898,0,REST,0,21,5,1,time
546508,1,145,1,136,1,1480,1206,1107,555,1,REST,0,23,5,1,time
546508,1,146,0,1600,0,516,1786,116,1497,1,REST,0,19,1,1,time
546508,1,147,0,7,1,536,638,441,986,0,REST,0,15,5,1,time
546508,1,148,1,57,0,1674,1162,655,1641,0,REST,0,23,5,1,time
546508,1,149,1,656,0,256,1314,1686,1715,1,REST,0,7,2,1,time
546508,1,150,0,1651,1,241,1726,531,1022,0,REST,0,15,4,1,time
546508,1,151,0,1233,0,857,460,1205,1788,0,REST,0,22,4,1,time
546508,1,152,0,1603,0,748,1815,590,1931,1,REST,0,14,5,1,time
546508,1,153,0,322,1,114,954,975,1846,1,REST,0,18,6,1,time
546508,1,154,0,76,0,1504,1610,1324,1289,1,REST,0,24,2,1,time
546508,1,155,0,1731,0,402,1913,1343,1873,0,REST,0,4,6,1,time
546508,1,156,0,1002,0,1415,880,1953,1565,1,REST,0,25,5,1,time
546508,1,157,1,667,1,1769,1196,1237,1014,1,REST,0,18,4,1,time
546508,1,158,1,555,1,993,1355,1668,783,0,REST,0,12,5,1,time
546508,1,159,0,1709,1,1938,1480,741,1765,0,REST,0,3,2,1,time
546508,1,160,1,731,0,1266,833,286,424,1,REST,0,28,4,1,time
546508,1,161,0,1593,0,1102,559,655,1658,1,REST,0,13,6,1,time
546508,1,162,1,897,0,660,1137,756,1548,0,REST,0,12,2,1,time
546508,1,163,1,971,0,50,1967,909,1534,1,REST,0,27,1,1,time
546508,1,164,1,1689,0,1346,48,1959,1172,0,REST,0,17,1,1,time
546508,1,165,1,558,1,1913,148,770,799,1,REST,0,8,2,1,time
546508,1,166,0,446,1,123,949,1493,634,0,REST,0,26,5,1,time
546508,1,167,0,1521,0,1175,1501,498,431,1,REST,0,17,6,1,time
546508,1,168,1,313,0,214,859,395,1049,1,REST,0,11,5,1,time
546508,1,169,0,1877,1,1322,410,362,1404,1,REST,0,25,7,1,time
546508,1,170,0,1178,1,1021,1717,68,1871,0,REST,0,7,3,1,time
546508,1,171,1,1859,1,786,491,1736,625,0,REST,0,6,4,1,time
546508,1,172,0,1433,1,1462,1449,1196,1522,1,REST,0,29,2,1,time
546508,1,173,1,1580,0,193,839,278,1023,1,REST,0,3,1,1,time
546508,1,174,1,1389,0,870,445,748,1660,1,REST,0,25,6,1,time
546508,1,175,1,1148,0,1106,1257,839,1678,0,REST,0,17,4,1,time
546508,1,176,0,179,1,1657,1797,1256,1612,0,REST,0,22,3,1,time
546508,1,177,0,1879,1,1515,291,1590,1891,1,REST,0,27,7,1,time
546508,1,178,0,529,0,1758,1464,1595,219,1,REST,0,28,3,1,time
546508,1,179,1,1165,1,889,210,1982,344,1,REST,0,2,6,1,time
546508,1,180,0,1649,0,1812,1298,1476,1281,1,REST,0,9,4,1,time
546508,1,181,1,748,1,1092,1750,940,991,1,REST,0,4,4,1,time
546508,1,182,1,658,1,1838,972,1340,604,0,REST,0,10,7,1,time
546508,1,183,1,402,1,1302,1737,32,299,1,REST,0,10,7,1,time
546508,1,184,0,945,0,1377,934,1857,1900,0,REST,0,4,3,1,time
546508,1,185,0,930,1,1115,324,1557,1400,0,REST,0,15,4,1,time
546508,1,186,1,366,0,460,332,404,219,0,REST,0,24,4,1,time
546508,1,187,1,1881,0,314,227,1270,1242,0,REST,0,2,2,1,time
546508,1,188,0,374,0,50,691,892,582,0,REST,0,21,1,1,time
546508,1,189,1,1350,0,380,836,659,1661,1,REST,0,26,6,1,time
546508,1,190,1,356,0,200,660,1994,582,0,REST,0,24,7,1,time
546508,1,191,0,1594,0,1318,609,1531,1005,1,REST,0,19,3,1,time
546508,1,192,1,0,0,1449,616,537,1781,1,REST,0,19,7,1,time
546508,1,193,1,1284,1,1223,130,1334,832,1,REST,0,28,6,1,time
546508,1,194,1,543,0,776,415,1336,1122,1,REST,0,23,1,1,time
546508,1,195,1,1662,1,1561,1469,624,86,0,REST,0,20,1,1,time
546508,1,196,0,133,1,50,815,419,18,1,REST,0,28,6,1,time
546508,1,197,0,424,0,315,421,815,476,1,REST,0,9,5,1,time
546508,1,198,1,559,0,136,1184,831,270,0,REST,0,6,3,1,time
546508,1,199,0,542,1,143,1332,1435,895,1,REST,0,1,2,1,time
546508,1,200,0,1872,1,1465,1374,1372,302,0,REST,0,25,1,1,time
546508,1,201,1,1791,1,1659,1678,1967,1229,0,REST,0,6,7,1,time
546508,1,202,1,1157,1,613,1055,1085,97,0,REST,0,26,3,1,time
546508,1,203,1,962,0,7,558,566,1207,0,REST,0,4,2,1,time
546508,1,204,0,278,1,275,1377,450,861,1,REST,0,10,1,1,time
546508,1,205,1,1074,1,997,1628,156,1517,0,REST,0,21,3,1,time
546508,1,206,1,179,0,288,1721,808,182,0,REST,0,8,5,1,time
546508,1,207,1,477,1,586,807,1631,964,1,REST,0,20,5,1,time
546508,1,208,1,1442,0,759,121,841,771,1,REST,0,14,5,1,time
546508,1,209,0,249,0,1843,665,918,338,1,REST,0,18,5,1,time
546508,1,210,1,1428,1,143,1286,319,433,1,REST,0,8,7,1,time
546508,1,211,0,1402,0,1711,452,1122,565,0,REST,0,28,2,1,time
546508,1,212,0,212,0,1791,1301,1056,960,1,REST,0,16,7,1,time
546508,1,213,1,1065,0,347,17,884,587,0,REST,0,7,1,1,time
546508,1,214,1,1382,0,1576,774,1678,736,1,REST,0,5,3,1,time
546508,1,215,0,115,0,358,1079,963,770,1,REST,0,22,1,1,time
546508,1,216,0,1191,1,69,949,1968,1715,1,REST,0,9,4,1,time
546508,1,217,1,1629,0,1873,53,261,714,0,REST,0,12,1,1,time
546508,1,218,1,1631,0,1232,1808,990,604,0,REST,0,10,5,1,time
546508,1,219,1,1170,0,1072,1378,751,1090,1,REST,0,13,6,1,time
546508,1,220,1,164,1,1706,734,748,196,1,REST,0,27,7,1,time
546508,1,221,0,286,1,135,142,444,974,0,REST,0,8,5,1,time
546508,1,222,0,421,1,631,641,1530,965,1,REST,0,7,3,1,time
546508,1,223,1,1029,1,1570,1506,1510,637,0,REST,0,27,5,1,time
546508,1,224,0,1112,0,1126,1939,61,1663,1,REST,0,25,2,1,time
546508,1,225,1,921,0,1800,1058,1938,1661,0,REST,0,22,5,1,time
546508,1,226,0,639,1,827,522,1206,107,0,REST,0,24,3,1,time
546508,1,227,0,618,1,1561,1987,1105,769,1,REST,0,29,4,1,time
546508,1,228,0,1483,1,1997,1758,1249,1486,1,REST,0,3,5,1,time
546508,1,229,0,406,1,1718,833,513,1720,0,REST,0,14,3,1,time
546508,1,230,1,426,0,1269,1492,1241,497,0,REST,0,13,1,1,time
546508,1,231,1,981,0,507,1135,159,1960,1,REST,0,23,7,1,time
546508,1,232,1,1059,1,349,122,1670,1891,1,REST,0,10,4,1,time
546508,1,233,0,1874,1,526,189,1730,648,0,REST,0,2,4,1,time
546508,1,234,1,1878,1,1514,1881,818,252,1,REST,0,6,3,1,time
546508,1,235,1,1906,1,1446,1385,1846,232,0,REST,0,27,3,1,time
546508,1,236,1,882,1,988,1719,1836,330,0,REST,0,16,6,1,time
546508,1,237,1,1886,1,1500,1963,336,373,1,REST,0,14,6,1,time
546508,1,238,1,183,0,1927,764,1840,1602,0,REST,0,21,7,1,time
546508,1,239,0,1758,1,10,463,899,1585,1,REST,0,5,2,1,time
546508,1,240,0,1139,0,593,1929,1958,50,0,REST,0,18,1,1,time
546508,1,241,0,1386,0,814,534,1137,1875,0,REST,0,15,1,1,time
546508,1,242,1,386,0,1276,1035,735,934,0,REST,0,26,1,1,time
546508,1,243,0,969,0,165,1562,1774,1677,1,REST,0,24,1,1,time
546508,1,244,1,515,0,826,1029,612,409,1,REST,0,28,5,1,time
546508,1,245,1,941,0,261,410,821,1535,1,REST,0,8,7,1,time
546508,1,246,0,1743,1,1063,1855,480,763,1,REST,0,25,4,1,time
546508,1,247,1,1697,0,1801,729,1179,1201,1,REST,0,20,6,1,time
546508,1,248,0,1611,1,835,915,1349,1656,1,REST,0,26,6,1,time
546508,1,249,0,1698,0,1440,1336,1003,1925,1,REST,0,20,6,1,time
546508,1,250,0,529,1,1644,981,1305,1072,0,REST,0,2,7,1,time
546508,1,251,0,254,0,1339,986,1317,1937,1,REST-S,0,2,5,1,time
546508,1,252,1,1769,0,132,1176,958,992,1,REST-S,0,23,7,1,time
546508,1,253,1,1460,0,941,1151,1526,479,0,REST-S,0,14,4,1,time
546508,1,254,0,334,0,1334,1513,453,1515,1,REST-S,0,6,1,1,time
546508,1,255,0,1842,0,251,474,543,807,1,REST-S,0,2,1,1,time
546508,1,256,0,1559,0,1153,209,567,1514,1,REST-S,0,29,6,1,time
546508,1,257,1,203,1,1554,1846,1375,486,0,REST-S,0,4,4,1,time
546508,1,258,1,1455,1,171,1665,951,1642,0,REST-S,0,16,6,1,time
546508,1,259,0,546,0,1552,1050,1572,891,0,REST-S,0,5,6,1,time
546508,1,260,0,1159,1,1181,236,408,1766,0,REST-S,0,20,1,1,time
546508,1,261,1,1152,1,670,1791,1347,853,1,REST-S,0,1,6,1,time
546508,1,262,0,345,1,239,92,1738,657,0,REST-S,0,6,4,1,time
546508,1,263,1,540,1,1778,415,267,1300,1,REST-S,0,6,6,1,time
546508,1,264,1,1172,1,242,1156,604,1200,0,REST-S,0,20,6,1,time
546508,1,265,0,1681,1,387,284,1177,429,0,REST-S,0,8,2,1,time
546508,1,266,1,111,1,1038,1536,1821,1261,0,REST-S,0,25,2,1,time
546508,1,267,0,205,1,1448,1531,1062,1141,0,REST-S,0,14,7,1,time
546508,1,268,0,1495,0,1991,679,1253,850,1,REST-S,0,2,1,1,time
546508,1,269,0,430,1,701,917,1671,359,1,REST-S,0,11,1,1,time
546508,1,270,0,996,0,1773,993,1708,1861,1,REST-S,0,7,5,1,time
546508,1,271,0,154,1,1954,276,1458,723,1,REST-S,0,26,6,1,time
546508,1,272,0,87,1,1385,508,889,814,1,REST-S,0,29,7,1,time
546508,1,273,0,1920,0,248,1207,1567,484,1,REST-S,0,5,4,1,time
546508,1,274,1,516,0,173,1453,1564,738,1,REST-S,0,1,5,1,time
546508,1,275,0,877,0,1050,604,1046,140,0,REST-S,0,27,4,1,time
546508,1,276,0,1598,1,949,90,1007,1861,0,REST-S,0,9,5,1,time
546508,1,277,1,1991,1,1992,1211,1429,1680,1,REST-S,0,9,5,1,time
546508,1,278,0,1122,0,353,191,548,993,1,REST-S,0,29,3,1,time
546508,1,279,1,995,0,1159,1438,412,1645,0,REST-S,0,15,7,1,time
546508,1,280,0,567,0,739,980,977,814,1,REST-S,0,18,5,1,time
546508,1,281,1,618,0,1906,1978,1523,12,1,REST-S,0,14,4,1,time
546508,1,282,0,1803,1,470,1721,1752,1148,1,REST-S,0,25,2,1,time
546508,1,283,0,688,0,1716,1832,843,578,0,REST-S,0,26,5,1,time
546508,1,284,0,52,0,947,693,49,1073,0,REST-S,0,11,3,1,time
546508,1,285,0,169,0,226,1317,373,1931,1,REST-S,0,4,2,1,time
546508,1,286,1,1816,0,626,612,323,1903,1,REST-S,0,30,6,1,time
546508,1,287,0,1317,1,186,954,1745,579,1,REST-S,0,24,6,1,time
546508,1,288,0,1618,0,785,1812,1103,899,0,REST-S,0,18,5,1,time
546508,1,289,1,994,1,1416,1663,831,600,0,REST-S,0,20,1,1,time
546508,1,290,0,505,1,1860,1522,857,1456,0,REST-S,0,24,6,1,time
546508,1,291,0,1905,0,266,1181,1107,1986,1,REST-S,0,15,2,1,time
546508,1,292,0,1089,1,1152,1597,655,572,1,REST-S,0,21,6,1,time
546508,1,293,0,15,0,1132,1270,1666,1877,1,REST-S,0,25,5,1,time
546508,1,294,1,322,0,1623,682,1102,1721,0,REST-S,0,5,5,1,time
546508,1,295,1,5,1,1071,1673,1486,816,0,REST-S,0,20,6,1,time
546508,1,296,0,1961,0,228,39,979,1831,1,REST-S,0,23,1,1,time
546508,1,297,0,1953,0,930,664,1819,1735,0,REST-S,0,10,4,1,time
546508,1,298,1,1374,0,267,696,1610,576,0,REST-S,0,26,3,1,time
546508,1,299,1,32,1,1915,546,1447,406,1,REST-S,0,25,6,1,time
546508,1,300,0,1847,1,250,174,426,1653,0,REST-S,0,16,4,1,time
546508,1,301,0,989,1,945,1844,1452,1872,1,REST-S,0,24,6,1,time
546508,1,302,1,438,0,719,501,1392,1724,1,REST-S,0,21,2,1,time
546508,1,303,0,27,0,1752,810,648,1841,0,REST-S,0,18,3,1,time
546508,1,304,0,1088,0,523,1312,1393,891,1,REST-S,0,27,7,1,time
546508,1,305,1,288,0,715,236,1032,1129,0,REST-S,0,11,4,1,time
546508,1,306,1,1554,1,1628,1367,340,1613,0,REST-S,0,6,7,1,time
546508,1,307,1,1879,0,344,1293,367,1447,1,REST-S,0,24,1,1,time
546508,1,308,0,706,0,1918,485,804,1957,1,REST-S,0,8,7,1,time
546508,1,309,1,1518,0,14,1540,1212,1439,1,REST-S,0,13,1,1,time
546508,1,310,1,146,1,371,766,668,1986,1,REST-S,0,29,2,1,time
546508,1,311,1,289,1,1304,1610,1173,632,0,REST-S,0,25,5,1,time
546508,1,312,0,1913,0,1633,1266,759,1219,1,REST-S,0,17,6,1,time
546508,1,313,0,809,0,1571,1314,528,1210,1,REST-S,0,26,5,1,time
546508,1,314,1,1413,1,991,997,575,1141,1,REST-S,0,18,3,1,time
546508,1,315,0,1502,1,499,580,703,518,1,REST-S,0,22,1,1,time
546508,1,316,0,1399,1,206,1441,1395,715,0,REST-S,0,12,3,1,time
546508,1,317,1,384,1,143,1812,689,334,0,REST-S,0,1,1,1,time
546508,1,318,0,1508,0,1188,535,1818,1285,1,REST-S,0,6,5,1,time
546508,1,319,0,452,1,247,1086,342,434,0,REST-S,0,4,3,1,time
546508,1,320,0,1049,1,1130,342,1876,1017,0,REST-S,0,3,1,1,time
546508,1,321,0,1542,1,1304,1437,382,1969,0,REST-S,0,29,1,1,time
546508,1,322,0,1624,0,1668,326,652,1398,0,REST-S,0,24,4,1,time
546508,1,323,0,1762,0,1103,99,1364,413,0,REST-S,0,24,7,1,time
546508,1,324,0,1424,1,1025,1509,155,426,1,REST-S,0,9,6,1,time
546508,1,325,0,340,0,1564,1272,1086,1495,1,REST-S,0,1,6,1,time
546508,1,326,0,670,0,466,1843,728,1134,1,REST-S,0,3,6,1,time
546508,1,327,0,863,1,845,23,1514,262,1,REST-S,0,9,7,1,time
546508,1,328,1,663,0,482,1053,169,1588,1,REST-S,0,13,6,1,time
546508,1,329,1,318,0,1759,236,1491,932,1,REST-S,0,6,1,1,time
546508,1,330,1,1217,1,579,668,342,227,1,REST-S,0,17,6,1,time
546508,1,331,1,189,1,154,1802,1367,285,0,REST-S,0,13,3,1,time
546508,1,332,0,980,0,1320,1251,853,964,0,REST-S,0,11,3,1,time
546508,1,333,1,1181,1,1298,1061,44,585,0,REST-S,0,3,5,1,time
546508,1,334,0,1051,0,1796,951,1153,1652,0,REST-S,0,20,3,1,time
546508,1,335,1,298,0,1837,765,1021,1730,1,REST-S,0,8,3,1,time
546508,1,336,1,381,0,1992,457,1539,660,0,REST-S,0,25,1,1,time
546508,1,337,0,1052,0,109,1990,130,1373,1,REST-S,0,12,4,1,time
546508,1,338,1,117,0,1604,554,36,1932,0,REST-S,0,25,1,1,time
546508,1,339,1,1829,0,1399,1860,1449,964,0,REST-S,0,2,6,1,time
546508,1,340,1,620,0,10,569,1072,1317,0,REST-S,0,26,6,1,time
546508,1,341,0,1961,0,1634,392,661,240,0,REST-S,0,24,6,1,time
546508,1,342,0,379,0,1758,866,952,1866,1,REST-S,0,30,6,1,time
