pid,sawa2,line,offwrist,activity,marker,whitelight,redlight,greenlight,bluelight,wake,interval,starth,day,dayofweek,validday,time
534537,1,70,1,304,0,267,773,1673,673,0,ACTIVE,0,16,6,1,time
534537,1,71,1,261,1,422,1052,1608,1775,0,ACTIVE,0,1,3,1,time
534537,1,72,0,479,0,1271,1488,358,1335,0,ACTIVE,0,7,2,1,time
534537,1,73,0,485,1,692,790,1019,4,0,ACTIVE,0,12,1,1,time
534537,1,74,1,1313,0,1249,302,749,1979,0,ACTIVE,0,22,6,1,time
534537,1,75,0,1959,1,861,1898,1817,733,1,ACTIVE,0,7,6,1,time
534537,1,76,1,439,1,1114,709,255,1947,1,ACTIVE,0,27,1,1,time
534537,1,77,0,96,1,1380,652,186,1498,1,ACTIVE,0,11,1,1,time
534537,1,78,0,614,1,41,1560,583,1175,1,ACTIVE,0,12,3,1,time
534537,1,79,0,1248,1,665,207,1416,750,1,ACTIVE,0,5,3,1,time
534537,1,80,1,1691,1,191,542,973,838,0,ACTIVE,0,15,6,1,time
534537,1,81,0,1246,0,955,762,587,1932,0,ACTIVE,0,26,7,1,time
534537,1,82,0,1712,0,1829,1945,39,289,0,ACTIVE,0,15,3,1,time
534537,1,83,1,56,1,748,1710,1660,115,0,ACTIVE,0,14,2,1,time
534537,1,84,0,1066,0,1276,1235,984,342,0,ACTIVE,0,25,4,1,time
534537,1,85,1,1513,0,1823,764,193,1542,1,ACTIVE,0,25,7,1,time
534537,1,86,1,134,0,1154,1174,228,1354,0,ACTIVE,0,24,5,1,time
534537,1,87,1,957,1,985,1348,211,936,1,ACTIVE,0,13,1,1,time
534537,1,88,1,1087,0,1903,1114,1097,135,0,ACTIVE,0,15,7,1,time
534537,1,89,0,31,0,971,1485,1567,760,1,ACTIVE,0,7,1,1,time
534537,1,90,0,1814,0,55,949,1334,180,0,ACTIVE,0,7,1,1,time
534537,1,91,0,1486,1,783,1032,1471,1203,0,ACTIVE,0,18,7,1,time
534537,1,92,1,417,0,1276,1122,243,223,0,ACTIVE,0,22,5,1,time
534537,1,93,0,960,1,25,956,647,424,1,ACTIVE,0,27,4,1,time
534537,1,94,1,440,0,746,1732,1736,1152,0,ACTIVE,0,3,3,1,time
534537,1,95,0,1032,1,376,551,708,1296,0,ACTIVE,0,3,1,1,time
534537,1,96,0,1109,0,1501,415,143,545,0,ACTIVE,0,29,5,1,time
534537,1,97,0,535,0,795,1755,231,588,1,ACTIVE,0,28,2,1,time
534537,1,98,1,711,0,708,608,574,356,1,ACTIVE,0,17,5,1,time
534537,1,99,0,1294,0,1008,1711,1919,1487,0,ACTIVE,0,25,7,1,time
534537,1,100,1,1051,0,1508,313,1957,1201,0,ACTIVE,0,7,5,1,time
534537,1,101,1,827,1,377,23,1924,1243,1,ACTIVE,0,2,4,1,time
534537,1,102,1,623,0,127,973,1782,1138,0,ACTIVE,0,11,1,1,time
534537,1,103,1,1874,1,1045,784,1635,1955,0,ACTIVE,0,20,3,1,time
534537,1,104,1,1156,1,69,1627,1427,1253,1,ACTIVE,0,24,2,1,time
534537,1,105,1,1460,0,1979,1042,784,12,0,ACTIVE,0,25,3,1,time
534537,1,106,1,1826,0,317,1142,1448,1929,1,ACTIVE,0,8,2,1,time
534537,1,107,1,279,0,190,602,228,1520,1,ACTIVE,0,29,5,1,time
534537,1,108,1,1168,0,246,1084,280,1852,1,ACTIVE,0,27,6,1,time
534537,1,109,0,1743,1,1210,1984,1277,862,0,ACTIVE,0,25,2,1,time
534537,1,110,0,449,1,401,349,1050,811,1,ACTIVE,0,21,1,1,time
534537,1,111,1,165,0,1213,298,1180,1910,0,ACTIVE,0,21,2,1,time
534537,1,112,0,948,1,1422,1785,1466,541,0,ACTIVE,0,29,5,1,time
534537,1,113,0,859,1,187,1888,528,1141,1,ACTIVE,0,18,1,1,time
534537,1,114,0,1267,0,1052,51,1145,1691,1,ACTIVE,0,3,4,1,time
534537,1,115,0,294,0,484,232,559,64,1,ACTIVE,0,24,7,1,time
534537,1,116,0,73,0,946,141,929,563,1,ACTIVE,0,16,2,1,time
534537,1,117,0,1030,1,1815,517,618,663,1,ACTIVE,0,3,2,1,time
534537,1,118,1,622,0,504,694,1056,340,0,ACTIVE,0,17,6,1,time
534537,1,119,1,119,0,229,1571,562,527,0,ACTIVE,0,25,7,1,time
534537,1,120,0,1279,0,1087,1359,1874,1525,1,ACTIVE,0,9,3,1,time
534537,1,121,0,906,0,758,1704,784,1586,1,ACTIVE,0,22,1,1,time
534537,1,122,1,204,1,942,1576,581,833,1,ACTIVE,0,13,5,1,time
534537,1,123,1,660,1,1123,806,387,1432,0,ACTIVE,0,11,3,1,time
534537,1,124,0,1827,0,219,1106,1315,1477,1,ACTIVE,0,29,4,1,time
534537,1,125,1,1356,1,1051,368,631,1174,1,ACTIVE,0,16,1,1,time
534537,1,126,1,234,1,419,179,1899,1897,0,REST,0,5,1,1,time
534537,1,127,0,543,0,844,1208,334,1194,0,REST,0,21,2,1,time
534537,1,128,0,327,0,979,231,105,890,0,REST,0,9,5,1,time
534537,1,129,1,1152,1,1185,871,97,1950,0,REST,0,11,7,1,time
534537,1,130,0,219,1,500,728,1352,804,1,REST,0,15,1,1,time
534537,1,131,0,869,0,1897,325,140,1426,0,REST,0,23,7,1,time
534537,1,132,1,1149,0,1814,441,647,947,0,REST,0,18,1,1,time
534537,1,133,1,1832,1,618,1168,98,109,1,REST,0,22,3,1,time
534537,1,134,1,804,1,90,1277,1494,1721,0,REST,0,17,6,1,time
534537,1,135,1,1203,0,1433,1576,1309,416,0,REST,0,29,7,1,time
534537,1,136,0,1003,0,235,1325,997,260,1,REST,0,23,6,1,time
534537,1,137,1,1271,1,1017,419,1699,864,0,REST,0,1,7,1,time
534537,1,138,1,624,0,242,1721,324,1694,0,REST,0,29,6,1,time
534537,1,139,0,3,0,1288,906,793,1278,0,REST,0,18,3,1,time
534537,1,140,0,1751,1,846,622,1478,1732,1,REST,0,5,4,1,time
534537,1,141,0,1452,0,81,1722,1762,908,1,REST,0,12,2,1,time
534537,1,142,0,241,0,1999,30,648,615,1,REST,0,30,6,1,time
534537,1,143,1,1659,1,888,1626,1083,995,0,REST,0,11,6,1,time
534537,1,144,0,1898,1,332,563,861,818,1,REST,0,28,1,1,time
534537,1,145,0,291,0,1567,52,59,1611,1,REST,0,9,6,1,time
534537,1,146,0,1981,1,675,1166,604,177,1,REST,0,6,1,1,time
534537,1,147,1,1530,0,1141,745,1699,885,1,REST,0,18,1,1,time
534537,1,148,0,1471,0,933,337,250,654,0,REST,0,25,2,1,time
534537,1,149,1,29,0,583,1679,1692,1768,1,REST,0,9,5,1,time
534537,1,150,1,1139,1,898,133,1235,1223,0,REST,0,18,6,1,time
534537,1,151,1,289,0,1636,911,767,1031,0,REST,0,10,3,1,time
534537,1,152,1,1080,1,571,428,574,144,0,REST,0,29,7,1,time
534537,1,153,1,881,1,1170,838,321,1160,0,REST,0,29,3,1,time
534537,1,154,1,156,1,1023,1928,567,261,0,REST,0,30,6,1,time
534537,1,155,1,1179,0,194,1910,263,1233,1,REST,0,28,5,1,time
534537,1,156,1,707,1,1176,390,1561,1501,0,REST,0,2,1,1,time
534537,1,157,1,815,1,1945,782,1662,253,1,REST,0,18,5,1,time
534537,1,158,0,1897,0,218,1333,1720,1870,1,REST,0,28,5,1,time
534537,1,159,0,1174,1,1170,599,415,158,0,REST,0,16,7,1,time
534537,1,160,0,1351,0,909,618,1156,438,0,REST,0,25,2,1,time
534537,1,161,1,1679,1,314,1024,1022,87,1,REST,0,1,3,1,time
534537,1,162,1,221,1,1200,1102,1323,626,0,REST,0,18,2,1,time
534537,1,163,0,1104,0,816,1045,1958,463,0,REST,0,10,2,1,time
534537,1,164,0,1386,1,1229,502,754,1680,1,REST,0,21,1,1,time
534537,1,165,1,799,0,1866,829,1541,533,1,REST,0,6,4,1,time
534537,1,166,1,1185,0,172,824,1,1057,1,REST,0,28,1,1,time
534537,1,167,0,287,1,1603,1030,209,49,1,REST,0,24,7,1,time
534537,1,168,0,1949,1,1358,115,204,572,0,REST,0,22,4,1,time
534537,1,169,1,1107,0,377,1830,151,1586,1,REST,0,7,1,1,time
534537,1,170,0,1872,0,1103,1423,214,180,0,REST,0,14,6,1,time
534537,1,171,1,352,0,1201,546,940,1206,0,REST,0,29,1,1,time
534537,1,172,1,582,0,1824,1186,1276,1977,0,REST,0,20,1,1,time
534537,1,173,0,800,0,15,953,675,30,1,REST,0,3,5,1,time
534537,1,174,0,439,0,777,1096,75,1588,0,REST,0,14,3,1,time
534537,1,175,1,632,1,752,400,497,528,0,REST,0,18,5,1,time
534537,1,176,1,585,1,178,1135,365,1719,1,REST,0,29,5,1,time
534537,1,177,1,502,0,528,573,1690,1480,0,REST,0,5,7,1,time
534537,1,178,0,1488,1,614,1586,555,623,0,REST,0,9,3,1,time
534537,1,179,0,1205,0,1882,1065,1847,1808,1,REST,0,18,6,1,time
534537,1,180,0,770,0,733,693,281,1981,0,REST,0,22,5,1,time
534537,1,181,0,1383,1,1095,663,1233,232,1,REST,0,22,6,1,time
534537,1,182,1,1741,0,1886,1587,234,1548,1,REST,0,23,1,1,time
534537,1,183,1,325,0,1823,1663,352,650,0,REST,0,1,7,1,time
534537,1,184,0,1513,1,333,1382,821,970,1,REST,0,18,1,1,time
534537,1,185,0,122,0,114,1282,1866,1771,0,REST,0,30,6,1,time
534537,1,186,0,1700,1,637,757,1289,193,1,REST,0,16,2,1,time
534537,1,187,0,1985,0,1489,1676,1717,96,1,REST,0,30,1,1,time
534537,1,188,0,1254,1,74,44,1931,1796,1,REST,0,17,2,1,time
534537,1,189,0,1757,0,1164,1381,204,1047,0,REST,0,10,1,1,time
534537,1,190,1,287,1,1725,519,333,1445,1,REST,0,2,3,1,time
534537,1,191,0,601,0,1709,1811,901,385,0,REST,0,17,2,1,time
534537,1,192,0,1156,1,83,1778,504,451,0,REST,0,20,4,1,time
534537,1,193,0,582,0,689,1213,1719,576,1,REST,0,1,6,1,time
534537,1,194,0,342,0,133,863,127,447,1,REST,0,3,4,1,time
534537,1,195,0,1759,0,1463,466,1703,1460,1,REST,0,24,2,1,time
534537,1,196,1,371,1,1743,137,65,458,1,REST,0,29,5,1,time
534537,1,197,1,493,0,1780,1372,896,1454,0,REST,0,12,2,1,time
534537,1,198,1,1779,0,396,89,336,1859,1,REST,0,15,1,1,time
534537,1,199,1,407,0,425,745,326,842,0,REST,0,3,6,1,time
534537,1,200,0,574,0,1572,1870,806,117,1,REST,0,3,3,1,time
534537,1,201,0,1181,0,764,1730,1418,347,1,REST,0,7,1,1,time
534537,1,202,1,944,1,736,1912,326,1078,0,REST,0,16,4,1,time
534537,1,203,0,14,1,1337,1199,481,144,1,REST,0,29,6,1,time
534537,1,204,0,1169,1,557,1157,1454,1649,1,REST,0,7,2,1,time
534537,1,205,1,125,0,1925,1360,1528,649,1,REST,0,30,5,1,time
534537,1,206,1,1215,1,794,1595,314,1999,0,REST,0,27,4,1,time
534537,1,207,0,1471,0,62,1025,817,1094,0,REST,0,18,3,1,time
534537,1,208,0,1325,0,1521,1802,1101,31,1,REST,0,3,2,1,time
534537,1,209,1,672,1,366,1060,220,1975,1,REST,0,24,5,1,time
534537,1,210,1,110,0,145,711,483,281,0,REST,0,5,6,1,time
534537,1,211,0,1808,1,1079,1374,1657,995,0,REST,0,20,3,1,time
534537,1,212,0,134,1,971,770,352,395,0,REST,0,11,6,1,time
534537,1,213,1,1601,0,1736,499,891,1161,0,REST,0,8,4,1,time
534537,1,214,1,50,1,1156,127,464,171,0,REST,0,7,7,1,time
534537,1,215,1,1466,0,1107,63,1324,1462,1,REST,0,8,6,1,time
534537,1,216,0,1512,1,1529,775,1195,228,1,REST,0,14,6,1,time
534537,1,217,1,1067,1,1116,1483,1143,1477,0,REST,0,23,5,1,time
534537,1,218,1,540,1,1943,689,977,1240,0,REST,0,9,2,1,time
534537,1,219,0,809,1,854,70,1472,399,0,REST,0,6,7,1,time
534537,1,220,0,822,1,1149,576,85,1425,0,REST,0,12,2,1,time
534537,1,221,1,1099,1,473,1211,590,74,0,REST,0,30,7,1,time
534537,1,222,0,554,1,653,592,1303,1211,1,REST,0,27,6,1,time
534537,1,223,1,389,0,251,1012,688,1394,0,REST,0,7,7,1,time
534537,1,224,1,402,1,191,1688,1742,273,0,REST,0,19,2,1,time
534537,1,225,0,267,0,1178,443,76,642,1,REST,0,29,7,1,time
534537,1,226,0,1076,0,400,1352,1718,398,0,REST,0,1,6,1,time
534537,1,227,0,1013,0,60,1613,802,945,1,REST,0,18,5,1,time
534537,1,228,0,1366,1,432,1191,997,592,0,REST,0,19,6,1,time
534537,1,229,0,729,0,1031,495,1189,1198,1,REST,0,4,4,1,time
534537,1,230,1,571,0,411,40,984,1768,1,REST,0,26,1,1,time
534537,1,231,0,1757,1,1848,1711,1610,774,1,REST,0,12,2,1,time
534537,1,232,1,501,0,1086,1636,865,225,0,REST,0,29,5,1,time
534537,1,233,1,1432,0,578,1769,949,1804,0,REST,0,11,5,1,time
534537,1,234,0,745,0,600,1653,1846,400,0,REST,0,4,2,1,time
534537,1,235,1,9,0,1848,264,270,951,0,REST,0,25,7,1,time
534537,1,236,1,1918,1,1946,1672,1198,653,1,REST,0,1,7,1,time
534537,1,237,0,578,0,843,1407,1663,1330,0,REST,0,20,2,1,time
534537,1,238,0,665,1,972,201,749,1656,0,REST,0,6,6,1,time
534537,1,239,1,569,0,330,1689,36,236,0,REST,0,27,2,1,time
534537,1,240,1,723,0,1925,463,1501,1922,0,REST,0,28,1,1,time
534537,1,241,1,1190,1,1674,1122,1963,1838,0,REST,0,21,2,1,time
534537,1,242,0,1588,0,817,1313,1028,1367,1,REST,0,17,2,1,time
534537,1,243,0,1756,1,762,777,943,1518,0,REST,0,19,4,1,time
534537,1,244,1,81,0,79,1257,1044,73,1,REST,0,25,1,1,time
534537,1,245,0,300,1,1942,236,1497,1350,0,REST,0,7,2,1,time
534537,1,246,0,1801,1,256,34,1166,1814,0,REST,0,17,6,1,time
534537,1,247,0,778,0,553,17,307,345,1,REST,0,27,1,1,time
534537,1,248,0,814,0,840,1389,1721,1230,0,REST,0,20,1,1,time
534537,1,249,0,83,0,245,1981,1776,585,0,REST,0,1,6,1,time
534537,1,250,0,1688,0,619,467,35,1904,0,REST,0,21,4,1,time
534537,1,251,0,1845,1,583,1757,124,63,1,REST-S,0,29,1,1,time
534537,1,252,1,1533,1,384,1608,1232,849,0,REST-S,0,7,2,1,time
534537,1,253,1,503,0,551,1744,1498,1507,0,REST-S,0,4,3,1,time
534537,1,254,1,1004,0,772,967,712,235,0,REST-S,0,6,5,1,time
534537,1,255,1,1566,1,565,1298,784,1050,1,REST-S,0,19,5,1,time
534537,1,256,0,829,1,1640,893,1101,765,0,REST-S,0,23,1,1,time
534537,1,257,0,7,0,901,1225,817,1749,1,REST-S,0,14,5,1,time
534537,1,258,0,481,0,1742,259,674,204,0,REST-S,0,5,5,1,time
534537,1,259,1,1545,1,949,266,1339,570,0,REST-S,0,21,5,1,time
534537,1,260,1,807,1,84,1312,1923,1158,1,REST-S,0,2,6,1,time
534537,1,261,1,1794,1,1847,89,38,1167,1,REST-S,0,30,4,1,time
534537,1,262,0,1049,1,434,252,1406,1705,1,REST-S,0,18,7,1,time
534537,1,263,1,1897,1,1338,836,773,999,0,REST-S,0,13,4,1,time
534537,1,264,0,1406,0,1658,701,257,1523,1,REST-S,0,7,7,1,time
534537,1,265,1,1268,0,298,1925,903,132,1,REST-S,0,17,1,1,time
534537,1,266,0,871,1,1881,1,1054,1614,1,REST-S,0,30,2,1,time
534537,1,267,1,1802,0,1855,738,330,1478,1,REST-S,0,25,5,1,time
534537,1,268,0,1069,0,254,840,1435,1714,0,REST-S,0,18,5,1,time
534537,1,269,0,1369,1,784,1900,496,648,0,REST-S,0,13,5,1,time
534537,1,270,0,839,0,340,1870,1401,1663,0,REST-S,0,10,3,1,time
534537,1,271,1,78,1,1226,1491,171,692,1,REST-S,0,24,2,1,time
534537,1,272,1,1181,1,593,657,569,1008,0,REST-S,0,26,1,1,time
534537,1,273,1,1072,0,749,1452,1742,1176,1,REST-S,0,1,5,1,time
534537,1,274,1,1110,1,396,210,1350,340,0,REST-S,0,17,1,1,time
534537,1,275,0,1489,0,1849,1112,54,208,1,REST-S,0,16,1,1,time
534537,1,276,1,1937,1,431,1071,875,855,1,REST-S,0,11,7,1,time
534537,1,277,0,1616,1,414,561,1311,1509,1,REST-S,0,10,4,1,time
534537,1,278,1,310,1,66,253,176,1188,0,REST-S,0,15,1,1,time
534537,1,279,1,172,0,383,1458,1173,136,1,REST-S,0,24,6,1,time
534537,1,280,1,442,1,455,829,275,619,0,REST-S,0,29,5,1,time
534537,1,281,1,2,0,10,79,1317,1532,1,REST-S,0,15,1,1,time
534537,1,282,0,1208,1,867,1539,1188,1643,0,REST-S,0,10,2,1,time
534537,1,283,1,1295,0,1409,1387,1179,664,1,REST-S,0,15,7,1,time
534537,1,284,1,1319,0,187,43,234,816,1,REST-S,0,3,4,1,time
534537,1,285,0,135,0,1388,132,1150,1052,1,REST-S,0,8,1,1,time
534537,1,286,1,295,0,515,1353,396,1129,0,REST-S,0,24,2,1,time
534537,1,287,0,822,0,1803,553,14,1393,1,REST-S,0,14,2,1,time
534537,1,288,0,1598,0,1228,1605,558,1226,0,REST-S,0,4,1,1,time
534537,1,289,1,1639,0,1042,481,1910,1659,1,REST-S,0,20,4,1,time
534537,1,290,0,1812,1,818,737,184,271,1,REST-S,0,18,2,1,time
534537,1,291,1,413,0,1938,221,1852,1229,0,REST-S,0,20,1,1,time
534537,1,292,1,1388,0,347,703,1212,1595,1,REST-S,0,30,5,1,time
534537,1,293,0,569,0,1070,876,869,1697,0,REST-S,0,8,4,1,time
534537,1,294,0,881,1,1795,1244,1480,1190,1,REST-S,0,15,5,1,time
534537,1,295,1,828,0,68,324,218,1968,1,REST-S,0,23,3,1,time
534537,1,296,0,684,0,311,1204,1972,985,0,REST-S,0,24,4,1,time
534537,1,297,0,588,1,1008,779,1859,1291,0,REST-S,0,10,5,1,time
534537,1,298,1,1107,1,1365,278,580,697,1,REST-S,0,1,3,1,time
534537,1,299,1,213,1,1626,360,1905,1926,0,REST-S,0,19,1,1,time
534537,1,300,1,932,1,327,1446,555,1028,0,REST-S,0,22,7,1,time
534537,1,301,0,408,1,1467,1615,1697,65,1,REST-S,0,2,4,1,time
534537,1,302,0,288,1,510,159,1464,1226,1,REST-S,0,17,5,1,time
534537,1,303,1,24,0,1978,215,1759,1560,0,REST-S,0,12,5,1,time
534537,1,304,1,521,1,762,382,1850,1142,0,REST-S,0,25,7,1,time
534537,1,305,0,1345,0,833,1745,546,1192,0,REST-S,0,4,1,1,time
534537,1,306,1,763,0,959,1638,1678,1209,0,REST-S,0,28,4,1,time
534537,1,307,1,160,1,1639,1793,1169,1516,1,REST-S,0,12,1,1,time
534537,1,308,1,1390,1,269,279,1906,78,0,REST-S,0,15,3,1,time
534537,1,309,1,1308,1,1394,1968,1604,647,0,REST-S,0,26,4,1,time
534537,1,310,0,1636,0,1007,1890,1909,599,1,REST-S,0,22,3,1,time
534537,1,311,0,1187,1,767,976,1180,420,1,REST-S,0,29,6,1,time
534537,1,312,0,715,1,1563,51,630,1055,1,REST-S,0,25,2,1,time
534537,1,313,0,387,0,660,835,729,1008,1,REST-S,0,28,6,1,time
534537,1,314,1,1317,0,1790,1983,1557,923,1,REST-S,0,15,3,1,time
534537,1,315,1,982,0,641,1342,1615,1979,0,REST-S,0,9,3,1,time
534537,1,316,1,847,1,1269,1770,1483,270,0,REST-S,0,19,3,1,time
534537,1,317,0,413,0,1112,1048,398,1679,1,REST-S,0,10,4,1,time
534537,1,318,1,1466,1,778,185,1064,273,1,REST-S,0,17,1,1,time
534537,1,319,0,2,1,621,1508,412,1194,0,REST-S,0,24,6,1,time
534537,1,320,1,1452,0,2,1370,727,403,1,REST-S,0,9,1,1,time
534537,1,321,1,205,0,1762,402,210,1037,0,REST-S,0,27,4,1,time
534537,1,322,0,392,1,1358,231,472,1793,0,REST-S,0,30,7,1,time
534537,1,323,0,145,1,1497,643,632,909,1,REST-S,0,2,2,1,time
534537,1,324,1,450,1,442,1829,1124,751,0,REST-S,0,15,6,1,time
534537,1,325,0,1720,1,1354,370,1118,1263,0,REST-S,0,27,5,1,time
534537,1,326,0,1868,0,737,485,877,1564,1,REST-S,0,9,2,1,time
534537,1,327,0,1357,1,1659,684,1119,1867,0,REST-S,0,3,5,1,time
534537,1,328,1,945,1,196,1274,298,1981,1,REST-S,0,21,5,1,time
534537,1,329,1,951,0,546,844,99,1797,0,REST-S,0,21,1,1,time
534537,1,330,0,283,0,772,473,572,608,1,REST-S,0,17,5,1,time
534537,1,331,0,1645,0,1655,1153,264,842,0,REST-S,0,25,2,1,time
534537,1,332,0,580,1,875,629,1740,921,0,REST-S,0,29,5,1,time
534537,1,333,1,442,1,1858,834,1150,1882,1,REST-S,0,29,1,1,time
534537,1,334,1,207,0,63,1657,1770,1179,1,REST-S,0,15,2,1,time
534537,1,335,1,1789,0,740,184,1551,445,0,REST-S,0,9,3,1,time
534537,1,336,1,1683,0,1289,1065,1578,1041,0,REST-S,0,29,2,1,time
534537,1,337,1,1535,1,1917,440,826,1644,1,REST-S,0,15,7,1,time
534537,1,338,1,739,0,1385,792,1558,1175,1,REST-S,0,12,6,1,time
534537,1,339,0,1470,1,843,166,916,861,1,REST-S,0,21,2,1,time
534537,1,340,1,315,1,728,1228,1799,1936,0,REST-S,0,19,2,1,time
534537,1,341,1,201,1,1062,789,437,1919,0,REST-S,0,28,2,1,time
534537,1,342,1,639,0,365,592,1353,1260,0,REST-S,0,29,6,1,time
534537,1,343,0,1803,0,1744,115,1044,1665,0,REST-S,0,15,5,1,time
