pid,sawa2,line,offwrist,activity,marker,whitelight,redlight,greenlight,bluelight,wake,interval,starth,day,dayofweek,validday,time
400497,1,84,1,448,1,1038,832,13,181,1,ACTIVE,0,24,5,1,time
400497,1,85,0,864,0,161,656,841,1874,0,ACTIVE,0,4,4,1,time
400497,1,86,0,403,1,1203,337,642,393,1,ACTIVE,0,2,5,1,time
400497,1,87,0,1154,0,810,467,992,1278,0,ACTIVE,0,27,7,1,time
400497,1,88,1,1395,0,186,66,814,918,1,ACTIVE,0,1,4,1,time
400497,1,89,1,1753,1,1967,1571,1801,1211,1,ACTIVE,0,2,2,1,time
400497,1,90,1,762,0,1426,669,786,178,0,ACTIVE,0,3,4,1,time
400497,1,91,1,1288,1,1228,1519,1329,1675,1,ACTIVE,0,25,6,1,time
400497,1,92,1,918,1,1622,1334,704,95,1,ACTIVE,0,21,3,1,time
400497,1,93,1,1737,1,509,149,1983,1999,1,ACTIVE,0,12,5,1,time
400497,1,94,1,716,1,424,1713,100,1275,0,ACTIVE,0,29,4,1,time
400497,1,95,0,1985,0,50,1849,1496,1294,0,ACTIVE,0,22,1,1,time
400497,1,96,0,631,1,1692,1361,1588,1802,1,ACTIVE,0,7,6,1,time
400497,1,97,1,1676,1,1967,171,1940,709,1,ACTIVE,0,4,7,1,time
400497,1,98,1,129,0,1809,615,1430,761,0,ACTIVE,0,23,2,1,time
400497,1,99,0,855,1,1457,64,1507,1266,1,ACTIVE,0,3,7,1,time
400497,1,100,1,1874,1,1850,317,597,1038,0,ACTIVE,0,25,3,1,time
400497,1,101,1,929,1,391,156,20,1856,0,ACTIVE,0,8,1,1,time
400497,1,102,1,1680,0,575,1400,1568,1598,0,ACTIVE,0,9,5,1,time
400497,1,103,0,140,0,1663,1615,1132,1812,0,ACTIVE,0,17,2,1,time
400497,1,104,0,253,1,1665,554,1224,1155,0,ACTIVE,0,22,3,1,time
400497,1,105,0,1656,0,479,926,1552,761,1,ACTIVE,0,15,7,1,time
400497,1,106,1,1555,0,535,1401,725,222,1,ACTIVE,0,23,7,1,time
400497,1,107,0,853,0,283,507,88,1217,0,ACTIVE,0,3,2,1,time
400497,1,108,0,1580,0,514,1570,574,786,1,ACTIVE,0,14,1,1,time
400497,1,109,0,1251,0,1569,135,1091,199,0,ACTIVE,0,30,4,1,time
400497,1,110,0,1528,1,808,1702,1736,899,0,ACTIVE,0,8,6,1,time
400497,1,111,0,775,0,130,198,509,1789,1,ACTIVE,0,10,2,1,time
400497,1,112,0,679,0,1796,689,1084,1698,0,ACTIVE,0,14,7,1,time
400497,1,113,0,1780,0,1162,91,1520,1465,0,ACTIVE,0,12,3,1,time
400497,1,114,0,402,1,899,521,1954,564,1,ACTIVE,0,5,5,1,time
400497,1,115,1,1713,0,1047,1107,701,345,1,ACTIVE,0,8,2,1,time
400497,1,116,0,1226,1,268,965,251,548,0,ACTIVE,0,15,4,1,time
400497,1,117,1,502,1,1388,1170,89,597,1,ACTIVE,0,1,4,1,time
400497,1,118,1,834,1,515,1918,871,1954,0,ACTIVE,0,17,7,1,time
400497,1,119,1,416,1,396,800,704,1799,1,ACTIVE,0,26,1,1,time
400497,1,120,0,1178,0,1253,1543,1661,1585,0,ACTIVE,0,9,6,1,time
400497,1,121,1,1494,0,1674,446,543,640,1,ACTIVE,0,21,7,1,time
400497,1,122,0,226,0,1449,1862,1359,691,0,ACTIVE,0,20,7,1,time
400497,1,123,0,604,1,1474,234,1665,1664,0,ACTIVE,0,12,7,1,time
400497,1,124,1,1027,0,1228,1449,1812,278,1,ACTIVE,0,23,1,1,time
400497,1,125,1,545,0,1546,271,1904,550,1,ACTIVE,0,12,2,1,time
400497,1,126,0,511,0,1311,265,1993,1246,0,REST,0,2,6,1,time
400497,1,127,0,847,0,1785,1345,796,977,0,REST,0,27,3,1,time
400497,1,128,0,352,1,276,1683,125,1706,0,REST,0,24,6,1,time
400497,1,129,0,1828,0,1157,1810,254,31,0,REST,0,12,3,1,time
400497,1,130,1,96,1,43,209,1267,139,0,REST,0,7,7,1,time
400497,1,131,1,1837,1,700,1100,129,1696,1,REST,0,9,7,1,time
400497,1,132,0,108,1,398,1342,1859,1709,1,REST,0,10,2,1,time
400497,1,133,0,1427,0,1807,336,486,1321,0,REST,0,18,3,1,time
400497,1,134,1,874,0,1910,797,1771,608,1,REST,0,18,1,1,time
400497,1,135,0,219,0,280,1083,1823,545,0,REST,0,4,3,1,time
400497,1,136,0,589,0,1059,1230,916,1551,0,REST,0,4,4,1,time
400497,1,137,0,766,1,16,1575,1438,1793,1,REST,0,2,4,1,time
400497,1,138,1,628,1,124,1824,525,1230,0,REST,0,15,5,1,time
400497,1,139,1,289,1,1287,1078,555,1359,0,REST,0,10,4,1,time
400497,1,140,1,1650,1,1294,1438,359,1983,1,REST,0,26,6,1,time
400497,1,141,0,255,1,1486,1386,1146,446,1,REST,0,28,4,1,time
400497,1,142,0,404,0,26,1776,1218,331,1,REST,0,20,1,1,time
400497,1,143,1,161,0,341,126,1844,826,0,REST,0,29,1,1,time
400497,1,144,0,736,0,1424,750,367,875,0,REST,0,9,2,1,time
400497,1,145,1,1211,0,410,1869,666,1151,1,REST,0,22,6,1,time
400497,1,146,1,1763,0,687,1886,713,790,1,REST,0,6,5,1,time
400497,1,147,0,270,0,1599,35,876,896,1,REST,0,25,2,1,time
400497,1,148,1,1046,1,569,1519,1971,463,1,REST,0,21,7,1,time
400497,1,149,0,757,1,1155,1355,93,274,0,REST,0,11,1,1,time
400497,1,150,0,128,1,647,30,1010,248,0,REST,0,6,7,1,time
400497,1,151,1,273,1,1299,1729,620,81,0,REST,0,29,2,1,time
400497,1,152,1,134,1,555,1290,1559,1876,0,REST,0,14,3,1,time
400497,1,153,0,1935,1,1142,1741,1351,1551,0,REST,0,17,4,1,time
400497,1,154,1,1949,1,1650,428,312,503,0,REST,0,21,4,1,time
400497,1,155,0,670,0,1306,1364,1579,1890,1,REST,0,17,7,1,time
400497,1,156,1,671,1,50,109,1061,263,0,REST,0,26,4,1,time
400497,1,157,1,1026,1,187,665,388,1750,1,REST,0,7,5,1,time
400497,1,158,0,630,1,157,1025,1893,793,0,REST,0,12,7,1,time
400497,1,159,0,715,1,271,1019,1845,194,0,REST,0,12,1,1,time
400497,1,160,1,70,0,173,1378,1922,350,0,REST,0,4,5,1,time
400497,1,161,0,852,1,144,1275,574,149,1,REST,0,22,6,1,time
400497,1,162,1,73,1,984,824,1055,1500,0,REST,0,3,1,1,time
400497,1,163,1,458,1,1800,380,1240,1382,1,REST,0,14,6,1,time
400497,1,164,1,454,1,240,1997,635,1287,0,REST,0,16,3,1,time
400497,1,165,0,1242,1,1742,1197,536,686,0,REST,0,16,3,1,time
400497,1,166,1,1801,0,905,101,1736,404,1,REST,0,30,5,1,time
400497,1,167,1,719,1,1060,455,846,911,0,REST,0,23,5,1,time
400497,1,168,0,1427,1,1291,1392,1628,422,1,REST,0,6,7,1,time
400497,1,169,0,1833,0,192,822,410,875,1,REST,0,17,2,1,time
400497,1,170,0,804,0,1391,1377,186,819,0,REST,0,10,1,1,time
400497,1,171,0,1073,0,1150,1401,1614,661,0,REST,0,13,7,1,time
400497,1,172,1,82,0,792,234,1736,1215,1,REST,0,11,2,1,time
400497,1,173,0,459,0,1386,529,597,1573,0,REST,0,12,7,1,time
400497,1,174,1,515,1,765,1902,277,603,1,REST,0,9,4,1,time
400497,1,175,0,865,0,1565,208,1023,939,0,REST,0,23,2,1,time
400497,1,176,0,1911,1,1823,1875,1875,505,1,REST,0,11,5,1,time
400497,1,177,0,989,0,1210,716,1592,1852,0,REST,0,16,5,1,time
400497,1,178,0,1057,1,593,1216,233,813,0,REST,0,5,3,1,time
400497,1,179,1,1910,0,1435,1585,1164,1076,1,REST,0,5,6,1,time
400497,1,180,0,687,1,135,1713,287,404,1,REST,0,8,3,1,time
400497,1,181,0,37,0,255,1511,939,1188,0,REST,0,20,1,1,time
400497,1,182,1,723,0,581,188,1198,901,0,REST,0,29,4,1,time
400497,1,183,1,1595,1,1217,657,12,1001,0,REST,0,10,5,1,time
400497,1,184,1,607,1,740,823,890,290,1,REST,0,10,4,1,time
400497,1,185,0,258,0,310,1921,653,82,0,REST,0,4,3,1,time
400497,1,186,1,418,0,286,1431,1001,1345,1,REST,0,3,1,1,time
400497,1,187,0,1729,1,1712,261,1424,1297,0,REST,0,30,4,1,time
400497,1,188,0,231,1,720,1112,1927,1597,1,REST,0,11,5,1,time
400497,1,189,1,361,0,1668,1973,86,691,1,REST,0,11,4,1,time
400497,1,190,1,885,0,1318,1080,1259,168,1,REST,0,16,4,1,time
400497,1,191,1,1789,0,1702,1696,30,730,0,REST,0,4,5,1,time
400497,1,192,0,1459,0,1498,1869,643,78,0,REST,0,24,5,1,time
400497,1,193,0,745,1,661,139,598,1539,1,REST,0,2,3,1,time
400497,1,194,1,120,1,679,314,590,1927,0,REST,0,30,1,1,time
400497,1,195,1,1141,1,64,47,1105,1535,1,REST,0,6,2,1,time
400497,1,196,0,1839,0,381,829,1987,1065,0,REST,0,14,5,1,time
400497,1,197,1,1536,1,871,1937,757,1266,1,REST,0,6,2,1,time
400497,1,198,0,911,1,1286,1342,227,1781,1,REST,0,30,6,1,time
400497,1,199,0,1720,1,336,624,1120,1791,1,REST,0,24,6,1,time
400497,1,200,1,1298,1,1060,1217,579,1197,0,REST,0,23,5,1,time
400497,1,201,1,322,1,676,1512,1883,897,0,REST,0,15,2,1,time
400497,1,202,1,1760,1,287,638,904,771,1,REST,0,27,5,1,time
400497,1,203,1,925,1,1287,1499,159,1119,0,REST,0,23,3,1,time
400497,1,204,0,1536,0,1928,595,449,600,0,REST,0,5,4,1,time
400497,1,205,0,898,0,557,79,120,1495,0,REST,0,8,6,1,time
400497,1,206,1,1163,1,1265,1917,1427,933,0,REST,0,7,7,1,time
400497,1,207,1,375,1,616,1871,1019,169,1,REST,0,9,5,1,time
400497,1,208,0,1404,0,724,1087,137,480,1,REST,0,1,1,1,time
400497,1,209,1,418,0,638,1839,505,411,1,REST,0,27,3,1,time
400497,1,210,0,22,1,1035,785,796,1264,0,REST,0,5,5,1,time
400497,1,211,0,624,0,1577,754,1103,392,0,REST,0,4,3,1,time
400497,1,212,1,1532,1,233,1726,279,1210,0,REST,0,15,2,1,time
400497,1,213,0,1441,1,1120,881,1927,413,1,REST,0,28,7,1,time
400497,1,214,0,460,0,1214,1629,696,292,0,REST,0,12,4,1,time
400497,1,215,1,728,0,1056,1134,1972,151,1,REST,0,16,4,1,time
400497,1,216,0,821,0,1639,1215,1492,641,0,REST,0,26,6,1,time
400497,1,217,0,946,0,1278,380,871,1150,0,REST,0,15,7,1,time
400497,1,218,1,1687,0,1197,351,608,1328,1,REST,0,24,2,1,time
400497,1,219,0,1138,1,1363,494,1380,44,0,REST,0,27,4,1,time
400497,1,220,0,1616,1,297,1945,1148,701,1,REST,0,27,6,1,time
400497,1,221,1,41,0,878,286,179,1647,1,REST,0,13,6,1,time
400497,1,222,0,506,1,134,1724,715,1087,0,REST,0,3,5,1,time
400497,1,223,0,1304,1,346,1586,1852,278,0,REST,0,16,6,1,time
400497,1,224,1,25,0,259,212,453,826,0,REST,0,16,7,1,time
400497,1,225,1,567,0,1080,1096,1106,394,1,REST,0,14,3,1,time
400497,1,226,1,547,1,1530,1657,562,1636,0,REST,0,2,5,1,time
400497,1,227,0,980,1,688,1280,1649,147,0,REST,0,26,3,1,time
400497,1,228,1,292,1,1433,29,989,1480,0,REST,0,3,7,1,time
400497,1,229,1,1860,0,1252,1964,1817,1576,1,REST,0,5,4,1,time
400497,1,230,0,275,0,1097,1452,950,926,1,REST,0,10,5,1,time
400497,1,231,0,839,1,1202,1927,1558,1878,1,REST,0,13,1,1,time
400497,1,232,1,978,0,1470,1110,1877,523,1,REST,0,16,2,1,time
400497,1,233,1,1326,1,1438,507,1288,1578,1,REST,0,13,5,1,time
400497,1,234,1,1613,0,1255,676,902,1684,0,REST,0,3,2,1,time
400497,1,235,1,1118,0,1605,1571,1312,863,0,REST,0,10,6,1,time
400497,1,236,0,1809,0,14,1481,1858,1921,1,REST,0,25,5,1,time
400497,1,237,1,534,0,1026,126,1347,1914,1,REST,0,12,6,1,time
400497,1,238,1,182,1,1125,217,1798,1415,0,REST,0,13,7,1,time
400497,1,239,0,250,1,187,1923,596,1206,0,REST,0,24,1,1,time
400497,1,240,1,1289,1,53,39,1765,325,0,REST,0,29,3,1,time
400497,1,241,1,14,0,492,679,1216,367,1,REST,0,14,1,1,time
400497,1,242,1,1263,1,1502,1109,1673,636,0,REST,0,6,4,1,time
400497,1,243,0,110,1,1166,1186,430,957,1,REST,0,20,5,1,time
400497,1,244,0,707,1,1763,174,1877,1024,0,REST,0,26,4,1,time
400497,1,245,0,55,1,1701,222,735,632,0,REST,0,26,5,1,time
400497,1,246,0,123,0,140,1134,1812,472,1,REST,0,24,2,1,time
400497,1,247,1,1757,1,164,448,1160,971,0,REST,0,6,2,1,time
400497,1,248,1,1869,0,155,1662,1176,1730,1,REST,0,14,3,1,time
400497,1,249,0,322,0,1023,1715,565,1831,0,REST,0,17,6,1,time
400497,1,250,1,148,0,862,301,1477,1571,0,REST,0,17,6,1,time
400497,1,251,1,1119,0,108,60,1027,1671,0,REST-S,0,27,2,1,time
400497,1,252,0,1986,1,1754,276,864,1312,1,REST-S,0,28,1,1,time
400497,1,253,0,957,0,1022,34,1320,1066,1,REST-S,0,27,1,1,time
400497,1,254,1,54,0,292,1563,511,1897,1,REST-S,0,2,5,1,time
400497,1,255,1,1794,1,191,680,1577,445,0,REST-S,0,21,6,1,time
400497,1,256,1,1905,0,1246,45,602,1565,0,REST-S,0,6,5,1,time
400497,1,257,1,1517,0,782,250,1710,1610,0,REST-S,0,21,6,1,time
400497,1,258,0,1512,1,321,1018,1003,1262,1,REST-S,0,10,5,1,time
400497,1,259,1,571,1,221,537,98,1273,0,REST-S,0,9,1,1,time
400497,1,260,0,1707,1,978,353,202,886,1,REST-S,0,3,6,1,time
400497,1,261,1,336,1,1671,214,1495,1647,1,REST-S,0,8,3,1,time
400497,1,262,0,895,1,1548,1770,558,701,0,REST-S,0,20,2,1,time
400497,1,263,1,573,0,59,1426,862,121,1,REST-S,0,30,6,1,time
400497,1,264,0,733,0,1145,1205,1546,1190,0,REST-S,0,8,1,1,time
400497,1,265,0,1919,0,7,1394,1660,1036,1,REST-S,0,9,3,1,time
400497,1,266,1,1314,0,1596,1277,442,1699,0,REST-S,0,30,7,1,time
400497,1,267,0,764,1,477,581,1340,547,0,REST-S,0,4,2,1,time
400497,1,268,0,3,1,956,169,1168,83,0,REST-S,0,19,1,1,time
400497,1,269,0,1071,0,921,1017,1304,798,0,REST-S,0,15,6,1,time
400497,1,270,0,1624,0,397,1075,1769,434,0,REST-S,0,19,2,1,time
400497,1,271,0,1915,1,513,952,1524,1060,1,REST-S,0,14,4,1,time
400497,1,272,1,743,0,1910,264,521,922,1,REST-S,0,15,5,1,time
400497,1,273,0,741,0,526,111,1821,689,1,REST-S,0,4,1,1,time
400497,1,274,0,259,0,1212,578,1100,897,0,REST-S,0,1,1,1,time
400497,1,275,0,1558,0,1597,1487,1613,70,1,REST-S,0,18,3,1,time
400497,1,276,1,1193,1,35,1608,823,1675,1,REST-S,0,23,6,1,time
400497,1,277,0,289,1,595,1995,1956,44,1,REST-S,0,10,6,1,time
400497,1,278,0,783,1,677,184,341,1599,1,REST-S,0,17,1,1,time
400497,1,279,0,176,1,996,1982,1434,1045,0,REST-S,0,17,3,1,time
400497,1,280,0,227,1,517,147,350,1547,0,REST-S,0,22,2,1,time
400497,1,281,0,827,0,1602,178,775,221,1,REST-S,0,16,3,1,time
400497,1,282,1,1166,1,578,538,1298,143,1,REST-S,0,12,7,1,time
400497,1,283,0,378,0,102,504,1281,641,0,REST-S,0,10,7,1,time
400497,1,284,0,1445,1,767,1999,843,1460,0,REST-S,0,1,2,1,time
400497,1,285,1,1000,0,543,1907,1110,1227,1,REST-S,0,21,4,1,time
400497,1,286,0,589,1,1354,268,1150,1051,0,REST-S,0,23,5,1,time
400497,1,287,0,689,1,1603,926,1031,5,0,REST-S,0,3,7,1,time
400497,1,288,0,1247,0,142,292,52,1628,0,REST-S,0,19,3,1,time
400497,1,289,0,1242,1,29,399,837,300,0,REST-S,0,2,6,1,time
400497,1,290,0,1087,0,1462,40,1999,1248,1,REST-S,0,17,3,1,time
400497,1,291,1,1302,1,16,778,632,1259,0,REST-S,0,26,6,1,time
400497,1,292,1,1129,1,599,40,165,111,1,REST-S,0,22,7,1,time
400497,1,293,1,1722,1,1254,951,919,724,1,REST-S,0,15,2,1,time
400497,1,294,0,488,1,52,995,115,1844,0,REST-S,0,27,1,1,time
400497,1,295,1,1497,1,411,520,1793,1714,1,REST-S,0,29,6,1,time
400497,1,296,1,563,0,1490,1962,1781,541,0,REST-S,0,15,2,1,time
400497,1,297,0,1268,0,513,701,1926,1199,0,REST-S,0,17,2,1,time
400497,1,298,1,277,1,1269,889,442,78,1,REST-S,0,7,2,1,time
400497,1,299,1,353,0,550,1513,1465,19,1,REST-S,0,25,2,1,time
400497,1,300,0,691,0,656,1238,1341,343,0,REST-S,0,9,7,1,time
400497,1,301,0,331,0,1970,1793,1278,16,1,REST-S,0,21,3,1,time
400497,1,302,0,1121,0,436,93,329,1685,1,REST-S,0,8,4,1,time
400497,1,303,1,1265,0,1230,143,34,1423,1,REST-S,0,21,1,1,time
400497,1,304,0,96,1,1788,1413,484,1313,1,REST-S,0,13,4,1,time
400497,1,305,1,266,0,940,1430,888,273,1,REST-S,0,9,5,1,time
400497,1,306,0,1158,0,385,1134,1750,1668,1,REST-S,0,21,6,1,time
400497,1,307,0,730,1,649,904,1318,373,0,REST-S,0,13,3,1,time
400497,1,308,1,1964,0,909,887,1741,1602,1,REST-S,0,19,4,1,time
400497,1,309,0,1353,0,1077,155,699,1206,0,REST-S,0,27,6,1,time
400497,1,310,1,1917,0,1397,1751,1053,350,1,REST-S,0,23,3,1,time
400497,1,311,1,82,0,1182,188,1723,572,1,REST-S,0,6,4,1,time
400497,1,312,0,499,0,428,14,1833,811,0,REST-S,0,29,1,1,time
400497,1,313,1,649,0,804,373,1237,1884,1,REST-S,0,14,5,1,time
400497,1,314,0,1240,0,999,1700,1886,144,1,REST-S,0,5,4,1,time
400497,1,315,0,1924,1,993,409,903,1842,0,REST-S,0,15,3,1,time
400497,1,316,0,1238,1,1528,786,1948,526,1,REST-S,0,14,4,1,time
400497,1,317,1,310,0,1569,1185,372,375,1,REST-S,0,19,4,1,time
400497,1,318,1,1890,0,1273,946,1970,460,1,REST-S,0,1,7,1,time
400497,1,319,1,1302,1,1924,852,1632,1085,1,REST-S,0,9,1,1,time
400497,1,320,0,459,1,1417,1937,628,1642,0,REST-S,0,8,2,1,time
400497,1,321,1,112,1,159,856,1227,339,0,REST-S,0,14,6,1,time
400497,1,322,1,1511,0,746,1483,668,1858,1,REST-S,0,22,6,1,time
400497,1,323,1,598,1,506,1900,941,1566,0,REST-S,0,16,3,1,time
400497,1,324,0,1971,1,1002,1488,1258,1484,0,REST-S,0,4,4,1,time
400497,1,325,1,1624,0,709,320,997,666,0,REST-S,0,14,3,1,time
400497,1,326,1,907,1,1387,511,486,557,0,REST-S,0,8,7,1,time
400497,1,327,0,298,0,502,1418,801,626,0,REST-S,0,16,6,1,time
400497,1,328,0,376,0,1429,1971,726,1900,1,REST-S,0,14,5,1,time
400497,1,329,1,1373,0,949,1038,1893,1473,1,REST-S,0,15,3,1,time
400497,1,330,1,1137,0,1769,317,361,1311,0,REST-S,0,3,2,1,time
400497,1,331,0,1302,1,1688,1666,1725,575,1,REST-S,0,14,1,1,time
400497,1,332,0,25,0,1538,1894,1998,1967,0,REST-S,0,24,7,1,time
400497,1,333,1,55,0,191,1117,351,1519,1,REST-S,0,8,4,1,time
400497,1,334,1,1158,1,1117,1613,1666,536,1,REST-S,0,1,5,1,time
400497,1,335,0,1544,0,1414,771,1862,43,1,REST-S,0,28,2,1,time
400497,1,336,1,857,1,25,1561,754,1964,1,REST-S,0,2,1,1,time
400497,1,337,1,938,1,565,749,328,1848,0,REST-S,0,17,3,1,time
400497,1,338,0,1341,1,1426,1007,493,982,0,REST-S,0,10,1,1,time
400497,1,339,1,1947,1,775,6,1647,922,1,REST-S,0,25,5,1,time
400497,1,340,0,1264,1,519,842,1478,1370,0,REST-S,0,14,4,1,time
400497,1,341,0,1593,1,46,1419,508,36,0,REST-S,0,5,7,1,time
400497,1,342,1,920,0,1393,1986,381,448,1,REST-S,0,30,3,1,time
