pid,sawa2,line,offwrist,activity,marker,whitelight,redlight,greenlight,bluelight,wake,interval,starth,day,dayofweek,validday,time
378551,1,27,0,1860,1,894,1243,243,250,1,ACTIVE,0,3,5,1,time
378551,1,28,1,312,0,189,1964,1543,1158,0,ACTIVE,0,22,3,1,time
378551,1,29,0,363,1,1410,840,1755,637,0,ACTIVE,0,6,4,1,time
378551,1,30,0,643,0,1809,741,832,1000,1,ACTIVE,0,28,2,1,time
378551,1,31,0,910,0,1423,1971,1711,1814,1,ACTIVE,0,10,3,1,time
378551,1,32,0,1218,0,159,319,1864,1158,1,ACTIVE,0,29,5,1,time
378551,1,33,0,1288,0,1419,412,1639,33,1,ACTIVE,0,13,1,1,time
378551,1,34,0,1056,0,1533,829,1731,845,0,ACTIVE,0,21,3,1,time
378551,1,35,1,888,0,112,1878,1022,478,1,ACTIVE,0,14,3,1,time
378551,1,36,1,1709,1,1421,1835,123,1779,0,ACTIVE,0,3,3,1,time
378551,1,37,1,924,1,1089,196,1089,1714,0,ACTIVE,0,14,7,1,time
378551,1,38,0,1652,0,61,1655,1854,1955,1,ACTIVE,0,8,2,1,time
378551,1,39,0,585,1,1423,1141,1693,1012,1,ACTIVE,0,5,7,1,time
378551,1,40,1,1215,0,1578,1217,1847,686,1,ACTIVE,0,10,1,1,time
378551,1,41,1,1870,0,1525,1551,1683,1320,1,ACTIVE,0,29,6,1,time
378551,1,42,1,44,0,1402,624,310,24,0,ACTIVE,0,17,5,1,time
378551,1,43,0,1844,1,1774,1343,774,1816,1,ACTIVE,0,3,2,1,time
378551,1,44,1,1285,1,824,1287,402,623,1,ACTIVE,0,29,4,1,time
378551,1,45,1,1172,1,1204,397,878,1773,1,ACTIVE,0,20,6,1,time
378551,1,46,0,29,0,1327,1846,1699,282,0,ACTIVE,0,8,6,1,time
378551,1,47,0,1131,1,718,1882,371,203,0,ACTIVE,0,25,2,1,time
378551,1,48,1,1429,1,1736,350,1081,1698,1,ACTIVE,0,6,5,1,time
378551,1,49,0,1172,0,1700,937,1524,1415,1,ACTIVE,0,23,1,1,time
378551,1,50,0,138,1,1501,712,1279,950,0,ACTIVE,0,1,1,1,time
378551,1,51,0,387,0,1528,406,515,1866,1,ACTIVE,0,10,6,1,time
378551,1,52,1,1232,0,207,730,1267,1679,0,ACTIVE,0,26,1,1,time
378551,1,53,1,1011,0,1553,1462,1214,792,0,ACTIVE,0,20,2,1,time
378551,1,54,1,94,0,1903,1105,486,615,0,ACTIVE,0,20,3,1,time
378551,1,55,1,1657,1,947,956,602,1002,1,ACTIVE,0,7,7,1,time
378551,1,56,0,415,0,668,1694,1902,815,0,ACTIVE,0,6,2,1,time
378551,1,57,0,1486,1,223,1706,611,1244,1,ACTIVE,0,24,7,1,time
378551,1,58,1,1314,0,97,357,1761,1136,0,ACTIVE,0,24,6,1,time
378551,1,59,0,1178,0,1410,1554,503,418,0,ACTIVE,0,20,1,1,time
378551,1,60,0,917,1,1204,666,1028,967,0,ACTIVE,0,19,1,1,time
378551,1,61,0,1313,0,1793,487,1916,1394,1,ACTIVE,0,1,6,1,time
378551,1,62,0,1512,0,35,1090,401,1673,1,ACTIVE,0,15,1,1,time
378551,1,63,1,1291,0,1457,802,1905,1067,0,ACTIVE,0,11,3,1,time
378551,1,64,0,806,0,398,19,728,792,0,ACTIVE,0,28,5,1,time
378551,1,65,0,666,1,979,1745,285,1803,0,ACTIVE,0,17,6,1,time
378551,1,66,1,861,1,1073,42,1597,70,1,ACTIVE,0,14,2,1,time
378551,1,67,1,838,0,593,1161,233,1442,0,ACTIVE,0,11,2,1,time
378551,1,68,1,652,1,1019,1665,472,705,1,ACTIVE,0,9,7,1,time
378551,1,69,0,1331,1,1189,222,1900,1435,0,ACTIVE,0,12,3,1,time
378551,1,70,0,545,0,1935,1596,972,284,0,ACTIVE,0,19,3,1,time
378551,1,71,0,997,0,1585,793,953,1607,1,ACTIVE,0,24,6,1,time
378551,1,72,1,1968,1,662,1532,1401,888,0,ACTIVE,0,7,4,1,time
378551,1,73,0,1342,0,1272,736,1471,205,1,ACTIVE,0,10,6,1,time
378551,1,74,1,1430,0,1370,1877,1207,1128,0,ACTIVE,0,11,6,1,time
378551,1,75,0,612,0,1026,1569,1026,858,1,ACTIVE,0,21,7,1,time
378551,1,76,1,700,1,957,1544,510,1387,0,ACTIVE,0,24,5,1,time
378551,1,77,0,1294,0,1926,1090,1179,649,0,ACTIVE,0,17,6,1,time
378551,1,78,1,1404,0,599,1588,965,1460,1,ACTIVE,0,11,4,1,time
378551,1,79,1,1501,0,589,579,1743,1530,1,ACTIVE,0,5,3,1,time
378551,1,80,0,992,1,1707,807,1245,1559,0,ACTIVE,0,24,1,1,time
378551,1,81,0,1693,1,889,1370,389,623,1,ACTIVE,0,28,4,1,time
378551,1,82,0,1923,0,66,14,1451,1418,1,ACTIVE,0,29,1,1,time
378551,1,83,1,1762,0,125,1116,1298,1949,0,ACTIVE,0,26,4,1,time
378551,1,84,1,1209,0,1098,1992,117,1002,1,ACTIVE,0,7,1,1,time
378551,1,85,1,517,0,54,122,54,1579,0,ACTIVE,0,28,4,1,time
378551,1,86,1,1007,1,226,62,1671,1950,0,ACTIVE,0,8,4,1,time
378551,1,87,1,689,1,605,514,746,1462,1,ACTIVE,0,22,1,1,time
378551,1,88,1,718,0,1440,1056,1288,134,0,ACTIVE,0,8,3,1,time
378551,1,89,1,870,0,1572,1775,1132,1845,0,ACTIVE,0,5,3,1,time
378551,1,90,1,1242,0,1263,9,1580,969,1,ACTIVE,0,13,4,1,time
378551,1,91,0,503,1,602,580,1200,489,1,ACTIVE,0,19,5,1,time
378551,1,92,0,798,0,956,148,485,1794,0,ACTIVE,0,23,7,1,time
378551,1,93,0,49,1,1686,1817,1794,1459,0,ACTIVE,0,17,4,1,time
378551,1,94,0,336,0,1493,597,696,713,0,ACTIVE,0,20,4,1,time
378551,1,95,0,653,0,1030,1139,1790,364,0,ACTIVE,0,18,4,1,time
378551,1,96,1,563,1,1347,337,630,1368,0,ACTIVE,0,28,4,1,time
378551,1,97,1,1561,0,1609,324,1362,361,1,ACTIVE,0,19,6,1,time
378551,1,98,1,1303,1,340,834,283,1620,0,ACTIVE,0,16,7,1,time
378551,1,99,1,619,0,287,753,806,44,0,ACTIVE,0,20,2,1,time
378551,1,100,0,1710,0,1087,665,1915,723,1,ACTIVE,0,3,3,1,time
378551,1,101,0,1331,0,1742,511,570,95,1,ACTIVE,0,3,5,1,time
378551,1,102,0,264,0,197,905,879,1180,0,ACTIVE,0,5,7,1,time
378551,1,103,0,1623,1,1739,1497,652,223,1,ACTIVE,0,14,3,1,time
378551,1,104,0,1854,1,1708,1838,1853,818,1,ACTIVE,0,8,3,1,time
378551,1,105,0,1013,0,925,1075,847,569,0,ACTIVE,0,26,5,1,time
378551,1,106,1,559,0,716,198,140,648,0,ACTIVE,0,19,7,1,time
378551,1,107,1,377,1,242,23,1760,1718,0,ACTIVE,0,5,1,1,time
378551,1,108,1,910,1,1151,908,117,368,1,ACTIVE,0,10,2,1,time
378551,1,109,0,1089,1,1767,1799,1155,968,0,ACTIVE,0,18,4,1,time
378551,1,110,1,122,1,1661,916,939,1799,1,ACTIVE,0,18,4,1,time
378551,1,111,0,1512,0,1536,591,1289,502,0,ACTIVE,0,20,6,1,time
378551,1,112,0,1873,0,1084,1019,1758,757,1,ACTIVE,0,26,1,1,time
378551,1,113,0,1590,1,1538,459,440,113,1,ACTIVE,0,20,6,1,time
378551,1,114,0,1074,1,1685,222,1957,354,1,ACTIVE,0,22,7,1,time
378551,1,115,0,1563,0,722,626,1200,27,0,ACTIVE,0,19,3,1,time
378551,1,116,0,1669,0,1066,1513,1841,1191,1,ACTIVE,0,4,1,1,time
378551,1,117,1,1719,0,354,542,1776,470,1,ACTIVE,0,3,5,1,time
378551,1,118,1,1890,0,487,543,335,1785,0,ACTIVE,0,12,5,1,time
378551,1,119,0,1582,0,137,81,487,99,1,ACTIVE,0,3,6,1,time
378551,1,120,1,1437,0,614,330,110,1167,1,ACTIVE,0,16,2,1,time
378551,1,121,1,108,0,479,491,285,1959,0,ACTIVE,0,1,7,1,time
378551,1,122,0,303,0,266,1504,1434,242,0,ACTIVE,0,18,2,1,time
378551,1,123,0,1958,1,1668,1785,326,1719,1,ACTIVE,0,26,4,1,time
378551,1,124,0,167,1,914,824,1613,158,1,ACTIVE,0,15,1,1,time
378551,1,125,1,369,1,81,643,530,839,1,ACTIVE,0,27,3,1,time
378551,1,126,0,993,0,1184,394,1120,1017,0,REST,0,5,5,1,time
378551,1,127,0,1911,1,1962,1613,1645,72,1,REST,0,6,6,1,time
378551,1,128,1,1048,0,1756,1135,1084,1694,1,REST,0,6,4,1,time
378551,1,129,1,178,1,1478,1677,420,602,1,REST,0,3,5,1,time
378551,1,130,0,1106,0,679,1134,1522,901,0,REST,0,8,4,1,time
378551,1,131,0,1447,1,39,936,627,99,0,REST,0,26,2,1,time
378551,1,132,0,141,1,71,1220,930,1033,1,REST,0,12,6,1,time
378551,1,133,0,454,1,1144,614,247,1814,0,REST,0,7,1,1,time
378551,1,134,1,1864,0,1796,1721,681,428,0,REST,0,25,3,1,time
378551,1,135,0,1871,0,82,1464,924,1163,1,REST,0,11,3,1,time
378551,1,136,0,1429,0,1591,816,333,1151,0,REST,0,15,6,1,time
378551,1,137,0,637,1,701,615,1174,788,1,REST,0,10,4,1,time
378551,1,138,1,106,1,500,1718,480,183,0,REST,0,15,3,1,time
378551,1,139,1,1651,0,1119,598,745,1440,1,REST,0,2,1,1,time
378551,1,140,1,867,1,1181,993,563,1989,0,REST,0,18,7,1,time
378551,1,141,0,258,0,1979,816,474,89,0,REST,0,11,1,1,time
378551,1,142,0,1395,1,699,1750,385,1681,1,REST,0,30,7,1,time
378551,1,143,1,1447,1,24,1989,1756,1412,1,REST,0,11,3,1,time
378551,1,144,0,1149,1,560,1831,1369,321,1,REST,0,29,7,1,time
378551,1,145,0,1824,1,1308,243,16,844,1,REST,0,21,7,1,time
378551,1,146,0,1423,1,1431,1933,1830,1550,1,REST,0,22,7,1,time
378551,1,147,0,844,1,306,307,345,1892,0,REST,0,15,3,1,time
378551,1,148,0,1318,1,692,682,505,1366,1,REST,0,7,4,1,time
378551,1,149,0,1540,1,1241,1493,1950,1740,0,REST,0,2,2,1,time
378551,1,150,1,306,0,471,1695,1258,1992,1,REST,0,9,6,1,time
378551,1,151,0,317,0,411,1292,580,155,1,REST,0,11,7,1,time
378551,1,152,1,1230,1,995,1531,1902,228,0,REST,0,23,6,1,time
378551,1,153,0,512,0,1641,131,1083,1304,1,REST,0,15,7,1,time
378551,1,154,1,330,0,883,1255,636,847,0,REST,0,7,6,1,time
378551,1,155,0,385,1,148,1595,843,550,0,REST,0,17,4,1,time
378551,1,156,1,1020,0,648,208,1250,774,1,REST,0,26,2,1,time
378551,1,157,1,245,0,895,1527,619,150,0,REST,0,2,2,1,time
378551,1,158,1,1081,0,1008,1670,992,747,0,REST,0,17,5,1,time
378551,1,159,0,708,0,1219,1407,328,1160,0,REST,0,2,2,1,time
378551,1,160,1,201,1,1774,488,1122,1332,0,REST,0,27,7,1,time
378551,1,161,0,589,0,176,205,943,661,0,REST,0,4,6,1,time
378551,1,162,0,192,0,1440,963,1234,1606,1,REST,0,15,2,1,time
378551,1,163,1,1072,1,784,1497,1340,323,0,REST,0,18,4,1,time
378551,1,164,0,980,0,67,1338,68,710,1,REST,0,25,4,1,time
378551,1,165,1,813,0,1972,1295,529,1975,1,REST,0,25,3,1,time
378551,1,166,0,1038,1,1793,830,1436,1628,0,REST,0,9,3,1,time
378551,1,167,0,1115,1,1824,158,203,445,0,REST,0,25,2,1,time
378551,1,168,1,1056,1,1005,257,1404,1879,1,REST,0,30,2,1,time
378551,1,169,0,768,1,874,305,607,1595,1,REST,0,7,4,1,time
378551,1,170,0,1307,0,1235,394,1741,1555,1,REST,0,23,3,1,time
378551,1,171,0,1530,1,1329,1186,1904,23,0,REST,0,30,7,1,time
378551,1,172,0,685,0,925,541,917,26,0,REST,0,5,1,1,time
378551,1,173,0,1123,0,1128,1831,891,776,0,REST,0,20,4,1,time
378551,1,174,0,229,0,1915,1869,1684,354,1,REST,0,19,2,1,time
378551,1,175,0,857,0,200,1175,623,1062,1,REST,0,25,7,1,time
378551,1,176,0,1675,1,90,177,1146,1611,1,REST,0,11,6,1,time
378551,1,177,0,1566,1,1489,768,1094,875,1,REST,0,8,4,1,time
378551,1,178,0,1737,1,1635,757,394,1956,1,REST,0,16,4,1,time
378551,1,179,0,367,0,149,1358,1982,834,1,REST,0,22,1,1,time
378551,1,180,1,45,0,1162,1798,882,698,1,REST,0,29,6,1,time
378551,1,181,1,1434,1,1147,126,1490,50,0,REST,0,4,5,1,time
378551,1,182,1,418,0,1707,1816,367,160,1,REST,0,5,6,1,time
378551,1,183,0,1471,0,663,584,1113,184,0,REST,0,11,1,1,time
378551,1,184,0,491,0,359,1317,943,1792,1,REST,0,24,5,1,time
378551,1,185,1,527,0,1164,1144,725,1196,1,REST,0,6,2,1,time
378551,1,186,0,1854,1,1862,1811,1605,106,0,REST,0,28,3,1,time
378551,1,187,1,13,1,1891,1854,1014,1619,0,REST,0,5,3,1,time
378551,1,188,0,740,1,1418,278,323,1469,0,REST,0,28,1,1,time
378551,1,189,1,1006,1,1473,884,445,232,1,REST,0,26,4,1,time
378551,1,190,0,761,0,1170,616,867,1480,0,REST,0,6,3,1,time
378551,1,191,0,550,1,287,381,854,1397,1,REST,0,21,5,1,time
378551,1,192,0,748,1,1326,1576,1418,1079,1,REST,0,17,7,1,time
378551,1,193,0,1698,1,239,420,231,1390,1,REST,0,24,7,1,time
378551,1,194,0,581,0,569,1603,1876,1375,1,REST,0,3,7,1,time
378551,1,195,0,29,0,1368,6,670,967,0,REST,0,19,1,1,time
378551,1,196,0,1705,0,617,657,578,624,0,REST,0,7,3,1,time
378551,1,197,1,311,1,1839,775,1310,1669,0,REST,0,7,5,1,time
378551,1,198,0,1096,0,316,1758,1317,797,0,REST,0,30,7,1,time
378551,1,199,1,1808,1,892,1242,222,1319,0,REST,0,10,7,1,time
378551,1,200,0,131,1,498,227,1955,740,0,REST,0,5,4,1,time
378551,1,201,0,229,1,123,631,1060,163,0,REST,0,30,1,1,time
378551,1,202,0,1191,0,846,97,1188,298,1,REST,0,19,5,1,time
378551,1,203,1,783,1,1281,1759,1558,1768,0,REST,0,18,7,1,time
378551,1,204,1,170,1,1987,1401,232,910,1,REST,0,21,3,1,time
378551,1,205,1,928,1,984,684,1975,1838,0,REST,0,6,2,1,time
378551,1,206,0,174,0,534,273,1955,933,1,REST,0,8,4,1,time
378551,1,207,1,1301,1,91,172,168,1113,1,REST,0,7,3,1,time
378551,1,208,1,796,0,241,604,1867,417,0,REST,0,13,2,1,time
378551,1,209,1,1505,1,977,406,1981,1737,1,REST,0,26,5,1,time
378551,1,210,0,18,0,1741,19,1657,265,1,REST,0,27,3,1,time
378551,1,211,0,506,0,142,1413,1416,1595,0,REST,0,10,4,1,time
378551,1,212,0,488,0,138,1794,1255,333,0,REST,0,3,1,1,time
378551,1,213,1,1003,0,1528,792,417,1724,0,REST,0,16,7,1,time
378551,1,214,1,1427,0,193,295,1426,552,1,REST,0,6,4,1,time
378551,1,215,0,142,0,282,1951,1964,779,1,REST,0,19,5,1,time
378551,1,216,0,475,1,1296,1915,126,397,0,REST,0,4,7,1,time
378551,1,217,0,1133,0,156,1075,804,429,1,REST,0,29,1,1,time
378551,1,218,1,1915,0,1358,1200,1581,715,1,REST,0,12,2,1,time
378551,1,219,1,610,0,120,901,765,1037,1,REST,0,2,5,1,time
378551,1,220,0,747,1,1791,1457,302,401,0,REST,0,28,2,1,time
378551,1,221,1,1403,1,1672,1703,3,556,1,REST,0,16,2,1,time
378551,1,222,0,812,1,1308,1447,283,197,0,REST,0,5,2,1,time
378551,1,223,1,909,1,1978,476,1621,1773,1,REST,0,15,4,1,time
378551,1,224,1,1537,0,1576,205,427,1525,1,REST,0,7,6,1,time
378551,1,225,0,103,1,1607,1686,459,1759,1,REST,0,21,4,1,time
378551,1,226,1,87,1,487,1433,274,1151,1,REST,0,7,3,1,time
378551,1,227,0,848,1,1781,1074,370,971,1,REST,0,17,5,1,time
378551,1,228,1,1560,1,1784,583,1753,1114,1,REST,0,19,6,1,time
378551,1,229,0,1195,1,1660,1078,1403,1265,1,REST,0,3,1,1,time
378551,1,230,1,1233,1,909,1996,820,1601,1,REST,0,17,2,1,time
378551,1,231,1,743,1,1177,396,1976,283,0,REST,0,15,3,1,time
378551,1,232,1,624,0,120,1626,1624,670,1,REST,0,27,6,1,time
378551,1,233,0,1592,1,1462,342,411,371,1,REST,0,16,1,1,time
378551,1,234,0,373,1,1863,128,1777,351,1,REST,0,22,3,1,time
378551,1,235,0,618,1,1374,129,1596,991,1,REST,0,2,5,1,time
378551,1,236,1,920,1,1337,500,165,365,1,REST,0,22,3,1,time
378551,1,237,0,1084,0,393,46,599,1964,0,REST,0,10,1,1,time
378551,1,238,1,1926,1,997,1749,87,1122,1,REST,0,4,1,1,time
378551,1,239,1,1201,0,870,132,1544,1169,0,REST,0,17,7,1,time
378551,1,240,0,956,0,1415,1855,114,792,1,REST,0,6,3,1,time
378551,1,241,0,689,0,1995,1427,122,1459,0,REST,0,16,5,1,time
378551,1,242,1,905,1,1299,1274,998,465,0,REST,0,1,4,1,time
378551,1,243,0,1968,0,750,542,1916,1867,0,REST,0,18,4,1,time
378551,1,244,1,1132,0,235,861,245,1649,0,REST,0,26,4,1,time
378551,1,245,0,537,1,1211,308,653,1222,0,REST,0,12,2,1,time
378551,1,246,1,901,0,1256,1664,1661,1545,1,REST,0,29,1,1,time
378551,1,247,1,1214,0,1002,1340,53,29,0,REST,0,15,1,1,time
378551,1,248,0,333,1,879,908,219,1263,1,REST,0,29,6,1,time
378551,1,249,1,653,0,1931,1881,1534,677,0,REST,0,23,2,1,time
378551,1,250,0,1196,1,902,1478,933,1531,1,REST,0,10,3,1,time
378551,1,251,1,1347,1,1584,1062,1655,1218,1,REST-S,0,27,1,1,time
378551,1,252,0,662,1,1726,504,8,883,0,REST-S,0,15,4,1,time
378551,1,253,1,1969,0,1012,16,122,656,1,REST-S,0,20,3,1,time
378551,1,254,0,1350,1,542,688,143,897,1,REST-S,0,3,7,1,time
378551,1,255,1,1293,0,1918,1625,31,1831,0,REST-S,0,11,5,1,time
378551,1,256,0,845,1,1025,838,1604,921,0,REST-S,0,9,6,1,time
378551,1,257,1,1210,1,1237,1520,1018,1195,1,REST-S,0,26,1,1,time
378551,1,258,0,1739,0,1540,467,1385,214,0,REST-S,0,24,6,1,time
378551,1,259,0,1370,0,1098,828,1764,1057,0,REST-S,0,10,3,1,time
378551,1,260,0,587,1,1256,235,1556,1205,1,REST-S,0,2,5,1,time
378551,1,261,0,661,1,1333,1735,1805,925,1,REST-S,0,17,3,1,time
378551,1,262,1,139,1,382,200,1502,270,1,REST-S,0,4,1,1,time
378551,1,263,1,1054,0,474,1006,537,485,0,REST-S,0,25,4,1,time
378551,1,264,0,1257,0,1171,2,1600,367,0,REST-S,0,12,2,1,time
378551,1,265,1,1341,0,944,216,1151,1543,1,REST-S,0,18,5,1,time
378551,1,266,1,66,0,1877,1723,1558,941,1,REST-S,0,4,6,1,time
378551,1,267,1,1233,1,778,423,929,1206,1,REST-S,0,28,3,1,time
378551,1,268,1,1178,1,691,1685,927,330,0,REST-S,0,4,3,1,time
378551,1,269,0,258,0,1766,1532,906,562,1,REST-S,0,12,4,1,time
378551,1,270,0,1913,0,1003,95,1637,1921,1,REST-S,0,21,5,1,time
378551,1,271,0,142,1,1357,190,1477,360,1,REST-S,0,15,4,1,time
378551,1,272,1,1459,0,933,935,837,145,1,REST-S,0,11,7,1,time
378551,1,273,0,303,1,125,1002,1527,1843,0,REST-S,0,27,7,1,time
378551,1,274,1,332,1,1341,480,571,461,0,REST-S,0,30,7,1,time
378551,1,275,1,1409,1,143,1737,1207,476,0,REST-S,0,19,2,1,time
378551,1,276,1,1745,0,1745,268,1708,1622,0,REST-S,0,7,7,1,time
378551,1,277,0,1547,1,1027,1475,825,1295,0,REST-S,0,15,1,1,time
378551,1,278,0,706,0,544,1569,306,172,0,REST-S,0,23,1,1,time
378551,1,279,1,560,1,1238,580,1719,218,1,REST-S,0,20,2,1,time
378551,1,280,0,19,0,945,439,1842,1655,0,REST-S,0,13,1,1,time
378551,1,281,0,139,1,328,1648,1081,766,0,REST-S,0,21,3,1,time
378551,1,282,1,308,1,439,288,1369,1308,0,REST-S,0,2,3,1,time
378551,1,283,0,1468,0,1290,1224,50,1985,1,REST-S,0,14,2,1,time
378551,1,284,0,822,1,555,64,1472,1801,0,REST-S,0,15,6,1,time
378551,1,285,0,808,0,1937,1578,1929,423,1,REST-S,0,6,6,1,time
378551,1,286,0,1972,1,665,1648,1499,1445,1,REST-S,0,6,1,1,time
378551,1,287,1,1513,1,1248,384,914,1760,0,REST-S,0,20,1,1,time
378551,1,288,1,1190,1,1725,641,302,331,0,REST-S,0,30,2,1,time
378551,1,289,1,1441,0,1635,420,1178,956,1,REST-S,0,25,1,1,time
378551,1,290,1,1914,1,819,342,235,554,1,REST-S,0,7,2,1,time
378551,1,291,1,1112,1,136,1320,285,1344,0,REST-S,0,30,4,1,time
378551,1,292,1,1023,0,1634,876,1253,625,0,REST-S,0,1,4,1,time
378551,1,293,1,950,0,986,340,27,498,1,REST-S,0,24,3,1,time
378551,1,294,0,1181,0,1999,1099,2,893,0,REST-S,0,11,3,1,time
378551,1,295,1,1035,1,1746,1576,1759,1584,1,REST-S,0,13,4,1,time
378551,1,296,1,1162,1,1126,1310,1822,1924,1,REST-S,0,16,6,1,time
378551,1,297,0,1502,0,1574,1243,796,298,1,REST-S,0,15,7,1,time
378551,1,298,1,473,0,593,955,294,1149,1,REST-S,0,21,3,1,time
378551,1,299,1,50,0,130,337,1907,370,0,REST-S,0,14,1,1,time
378551,1,300,1,1314,1,1303,29,1543,1886,0,REST-S,0,23,7,1,time
378551,1,301,1,1110,0,512,1986,538,550,1,REST-S,0,16,2,1,time
378551,1,302,0,1994,0,173,859,1810,727,1,REST-S,0,26,3,1,time
378551,1,303,0,539,0,570,459,591,436,0,REST-S,0,12,1,1,time
378551,1,304,1,1933,0,1370,699,787,1875,0,REST-S,0,23,2,1,time
378551,1,305,0,1643,1,1501,198,797,469,1,REST-S,0,3,4,1,time
378551,1,306,0,448,1,1642,1890,12,405,1,REST-S,0,15,3,1,time
378551,1,307,0,409,1,1115,91,669,1112,1,REST-S,0,16,1,1,time
378551,1,308,0,1662,1,629,188,148,1768,0,REST-S,0,30,3,1,time
378551,1,309,1,242,1,213,480,617,1127,0,REST-S,0,4,2,1,time
378551,1,310,0,1361,1,530,173,1814,1887,0,REST-S,0,22,6,1,time
378551,1,311,1,77,1,301,237,1989,886,1,REST-S,0,8,4,1,time
378551,1,312,0,920,1,956,553,429,1790,0,REST-S,0,16,4,1,time
378551,1,313,1,1947,1,1018,1978,1823,1836,1,REST-S,0,20,2,1,time
378551,1,314,0,907,1,372,128,1263,985,1,REST-S,0,13,6,1,time
378551,1,315,0,1504,0,1155,1481,1798,513,0,REST-S,0,11,3,1,time
378551,1,316,1,1239,1,1537,761,1601,1527,1,REST-S,0,24,6,1,time
378551,1,317,0,340,0,487,678,815,425,1,REST-S,0,12,2,1,time
378551,1,318,0,1853,1,393,925,382,725,1,REST-S,0,25,5,1,time
378551,1,319,1,870,0,1236,102,1436,535,1,REST-S,0,23,5,1,time
378551,1,320,0,785,1,1374,766,104,238,0,REST-S,0,6,3,1,time
378551,1,321,0,1202,1,1504,884,471,1751,0,REST-S,0,29,5,1,time
378551,1,322,1,1879,0,1425,1352,1963,2,0,REST-S,0,27,6,1,time
378551,1,323,1,1988,0,877,1142,1288,1343,1,REST-S,0,25,5,1,time
378551,1,324,1,997,1,1924,1791,458,1217,0,REST-S,0,11,5,1,time
378551,1,325,1,532,1,555,828,1684,1812,1,REST-S,0,12,6,1,time
378551,1,326,0,1263,1,508,1569,442,329,0,REST-S,0,16,2,1,time
378551,1,327,0,44,0,345,1054,808,1908,1,REST-S,0,22,1,1,time
378551,1,328,0,1847,1,1494,1299,1516,422,0,REST-S,0,19,3,1,time
378551,1,329,1,1004,1,60,700,1669,1934,0,REST-S,0,15,1,1,time
378551,1,330,1,1238,0,378,245,36,893,1,REST-S,0,19,6,1,time
378551,1,331,1,688,1,1808,347,367,515,1,REST-S,0,17,7,1,time
378551,1,332,0,1480,0,239,1557,185,1332,1,REST-S,0,19,7,1,time
378551,1,333,0,420,1,1953,871,1563,1143,1,REST-S,0,6,7,1,time
378551,1,334,1,711,0,1405,1328,346,16,0,REST-S,0,23,3,1,time
378551,1,335,0,1787,1,1275,1018,703,1322,1,REST-S,0,5,6,1,time
378551,1,336,0,930,1,1546,1891,415,131,0,REST-S,0,5,4,1,time
378551,1,337,0,260,1,1377,826,49,445,0,REST-S,0,19,3,1,time
378551,1,338,1,467,1,438,64,1559,1897,0,REST-S,0,19,4,1,time
378551,1,339,0,1840,1,505,442,190,248,1,REST-S,0,8,5,1,time
378551,1,340,1,1490,1,1610,609,1476,1687,0,REST-S,0,1,5,1,time
378551,1,341,1,1575,0,525,899,1065,68,1,REST-S,0,17,4,1,time
378551,1,342,1,373,0,1567,709,122,867,1,REST-S,0,29,4,1,time
